,"Electricity demand, daily sum, (GWh)",HCDH
2020-03-15,62.452,37.03333333333333
2020-03-16,69.085,71.43333333333334
2020-03-17,69.024,122.6
2020-03-18,67.133,87.5
2020-03-19,66.204,63.98333333333333
2020-03-20,65.987,35.1
2020-03-21,60.344,30.299999999999997
2020-03-22,59.36,56.56666666666666
2020-03-23,63.899,25.591666666666676
2020-03-24,64.949,50.633333333333326
2020-03-25,63.151,41.7
2020-03-26,62.15,93.7
2020-03-27,62.969,66.80000000000001
2020-03-28,59.677,59.3
2020-03-29,58.784,50.099999999999994
2020-03-30,60.387,72.7
2020-03-31,61.381,93.8
2020-04-01,62.022,43.00000000000001
2020-04-02,59.46,24.5
2020-04-03,57.807,42.8
2020-04-04,56.312,29.383333333333336
2020-04-05,54.293,26.21666666666667
2020-04-06,61.061,41.09880952380952
2020-04-07,61.842,74.25833333333333
2020-04-08,61.513,74.56666666666666
2020-04-09,65.288,99.35
2020-04-10,62.801,63.1
2020-04-11,56.977,60.9
2020-04-12,55.826,20.86666666666666
2020-04-13,58.555,27.52500000000001
2020-04-14,59.017,120.9
2020-04-15,60.994,111.5
2020-04-16,59.321,52.2
2020-04-17,58.198,18.749999999999993
2020-04-18,56.631,7.499999999999995
2020-04-19,55.546,18.33333333333333
2020-04-20,58.285,24.56666666666667
2020-04-21,60.719,67.45
2020-04-22,62.188,175.5
2020-04-23,70.996,256.6
2020-04-24,79.261,275.8
2020-04-25,76.71,243.9
2020-04-26,68.36,192.2
2020-04-27,70.45,149.0
2020-04-28,73.015,149.7
2020-04-29,69.118,88.06666666666666
2020-04-30,69.505,97.61666666666667
2020-05-01,67.283,101.15
2020-05-02,61.451,92.4
2020-05-03,61.528,84.4
2020-05-04,67.737,143.2
2020-05-05,74.919,243.2
2020-05-06,83.014,257.1
2020-05-07,84.699,245.5
2020-05-08,78.351,172.1
2020-05-09,67.862,102.45
2020-05-10,62.573,56.03333333333333
2020-05-11,68.892,55.675
2020-05-12,66.562,41.15
2020-05-13,66.822,59.8
2020-05-14,63.954,99.10000000000001
2020-05-15,66.61,101.7
2020-05-16,64.205,127.6
2020-05-17,64.077,101.8
2020-05-18,64.457,36.46000000000001
2020-05-19,64.581,47.550000000000004
2020-05-20,65.164,68.5
2020-05-21,68.521,155.9
2020-05-22,68.71,78.85
2020-05-23,62.041,61.8
2020-05-24,62.977,104.89999999999999
2020-05-25,69.331,158.5
2020-05-26,76.455,176.89999999999998
2020-05-27,77.094,140.65
2020-05-28,73.635,96.85
2020-05-29,68.997,54.30000000000001
2020-05-30,65.006,69.30000000000001
2020-05-31,64.089,86.3
2020-06-01,73.548,186.0
2020-06-02,76.069,175.6
2020-06-03,85.845,250.4
2020-06-04,76.423,112.63333333333333
2020-06-05,68.486,42.19999999999999
2020-06-06,64.584,62.3
2020-06-07,64.549,107.0
2020-06-08,71.073,190.8
2020-06-09,83.344,251.3
2020-06-10,90.933,287.7
2020-06-11,87.899,237.7
2020-06-12,76.631,105.6
2020-06-13,68.053,95.5
2020-06-14,67.081,108.1
2020-06-15,74.59,116.4
2020-06-16,71.506,76.25
2020-06-17,72.518,95.4
2020-06-18,70.655,60.8
2020-06-19,69.822,73.5
2020-06-20,64.423,56.55
2020-06-21,66.96,90.51666666666668
2020-06-22,75.058,113.25
2020-06-23,76.797,118.7
2020-06-24,77.426,105.91666666666666
2020-06-25,75.162,105.5
2020-06-26,75.518,124.9
2020-06-27,67.168,108.55
2020-06-28,60.207,66.75
2020-06-29,70.095,77.19166666666666
2020-06-30,72.391,82.94999999999999
2020-07-01,72.644,74.69999999999999
2020-07-02,74.189,107.86666666666666
2020-07-03,74.708,194.2
2020-07-04,76.957,217.8
2020-07-05,80.103,228.5
2020-07-06,89.32,244.2
2020-07-07,88.512,202.5
2020-07-08,84.805,163.3
2020-07-09,85.046,172.56666666666666
2020-07-10,89.057,226.3
2020-07-11,92.322,295.6
2020-07-12,92.86,273.9
2020-07-13,95.555,206.2
2020-07-14,87.208,138.95
2020-07-15,81.631,116.46666666666668
2020-07-16,79.965,113.0
2020-07-17,80.46,134.8
2020-07-18,77.364,160.2
2020-07-19,74.666,158.1
2020-07-20,79.402,146.0
2020-07-21,81.119,141.3
2020-07-22,76.436,80.01666666666667
2020-07-23,74.485,77.4
2020-07-24,75.017,98.2
2020-07-25,81.431,120.55
2020-07-26,79.826,167.7
2020-07-27,80.669,134.2
2020-07-28,73.298,133.1
2020-07-29,71.921,146.6
2020-07-30,79.49,220.4
2020-07-31,85.044,308.8
2020-08-01,83.57,266.5
2020-08-02,81.73,223.4
2020-08-03,84.322,196.45
2020-08-04,78.428,133.06666666666666
2020-08-05,76.755,108.95
2020-08-06,74.7,115.55
2020-08-07,74.875,135.3
2020-08-08,72.469,155.89999999999998
2020-08-09,67.613,150.6
2020-08-10,76.147,148.1
2020-08-11,76.118,156.6
2020-08-12,81.83,214.0
2020-08-13,85.452,274.3
2020-08-14,98.078,349.7
2020-08-15,102.586,372.7
2020-08-16,93.925,291.9
2020-08-17,100.283,308.6
2020-08-18,107.831,336.0
2020-08-19,108.534,318.9
2020-08-20,104.41,299.8
2020-08-21,99.04,285.5
2020-08-22,98.029,297.5
2020-08-23,95.005,272.90000000000003
2020-08-24,99.452,233.8
2020-08-25,94.327,251.2
2020-08-26,95.901,256.5
2020-08-27,97.484,260.7
2020-08-28,86.81,201.0
2020-08-29,75.393,128.6
2020-08-30,71.967,111.5
2020-08-31,78.017,97.95
2020-09-01,76.444,105.36666666666666
2020-09-02,77.243,137.1
2020-09-03,82.865,178.9
2020-09-04,89.42,250.56666666666663
2020-09-05,105.846,432.5
2020-09-06,116.932,488.2
2020-09-07,103.493,279.5
2020-09-08,86.87,157.01666666666668
2020-09-09,80.645,191.1
2020-09-10,72.334,172.0
2020-09-11,70.212,171.3
2020-09-12,68.857,161.04166666666669
2020-09-13,69.601,167.73333333333332
2020-09-14,78.173,203.2
2020-09-15,80.057,212.13333333333333
2020-09-16,83.046,268.2
2020-09-17,80.945,236.0
2020-09-18,84.943,284.6
2020-09-19,79.009,226.5
2020-09-20,68.375,155.89999999999998
2020-09-21,75.755,134.25
2020-09-22,81.866,144.8
2020-09-23,79.91,180.8
2020-09-24,81.244,195.4
2020-09-25,80.704,148.17333333333335
