,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2017-06-23,76.525,4.384,26.52916666666667,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000028,5.200000000000003,11.600000000000001,20.8,31.8,516.7,492.7,468.7,444.7,420.7,396.7,372.7,348.7,324.7,300.7,276.7,252.7,228.7,204.7,180.7,157.9,137.9,120.3,105.5,92.5,80.1,68.5,57.8,47.8,38.6,False,False,False,Working Day
2017-06-24,65.114,3.829,23.666666666666668,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.4999999999999982,8.699999999999998,16.4,24.4,33.8,44.99999999999999,57.199999999999996,70.89999999999999,448.0,424.0,400.0,376.0,352.0,328.0,304.0,280.0,256.0,232.0,208.0,184.4,163.5,144.7,128.4,112.4,97.8,85.0,73.2,62.9,52.9,43.699999999999996,35.699999999999996,27.699999999999996,19.9,False,True,True,Non-Working Day
2017-06-25,58.144,3.331,21.416666666666668,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,7.199999999999999,15.0,24.5,35.5,47.3,61.199999999999996,75.39999999999999,90.5,394.0,370.0,346.0,322.0,298.0,274.0,250.0,226.0,202.0,178.0,154.0,131.8,113.2,97.0,82.5,69.5,57.3,47.199999999999996,37.39999999999999,28.499999999999996,21.099999999999998,14.499999999999996,8.799999999999997,4.599999999999998,1.3999999999999986,False,True,True,Non-Working Day
2017-06-26,54.203,2.973,20.099999999999998,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,8.7,16.9,26.299999999999997,37.4,50.0,63.4,78.3,93.5,110.19999999999999,362.4,338.4,314.4,290.4,266.4,242.4,218.4,194.4,170.4,146.5,124.7,107.10000000000001,91.30000000000001,76.7,63.800000000000004,52.400000000000006,41.800000000000004,32.7,23.900000000000002,16.6,9.600000000000001,5.0,1.6000000000000014,0.0,0.0,False,False,False,Working Day
2017-06-27,54.814,3.144,20.479166666666668,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,2.8999999999999986,8.299999999999999,16.999999999999993,26.999999999999993,38.699999999999996,51.3,64.69999999999999,78.69999999999999,93.5,109.19999999999999,371.5,347.5,323.5,299.5,275.5,251.5,227.5,203.5,179.5,155.6,134.4,115.80000000000001,100.5,86.5,74.2,62.8,52.2,42.2,33.0,24.7,16.7,10.7,5.300000000000001,1.5,0.0,False,False,False,Working Day
2017-06-28,56.133,3.304,21.087500000000002,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999982,5.599999999999998,12.399999999999999,20.4,29.4,40.099999999999994,51.099999999999994,63.5,76.5,91.1,106.1,386.1,362.1,338.1,314.1,290.1,266.1,242.1,218.1,194.1,171.1,151.7,134.5,118.5,103.5,90.2,77.2,65.6,54.6,45.2,36.2,27.800000000000004,20.800000000000004,14.700000000000003,9.700000000000003,5.700000000000003,False,False,False,Working Day
2017-06-29,58.561,3.526,21.733333333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,2.8999999999999986,8.299999999999999,16.999999999999993,26.799999999999997,37.599999999999994,49.599999999999994,61.599999999999994,75.39999999999999,89.6,104.6,401.6,377.6,353.6,329.6,305.6,281.6,257.6,233.6,209.6,185.7,164.5,145.9,130.6,116.4,103.2,91.2,79.2,69.0,59.199999999999996,50.199999999999996,41.199999999999996,33.599999999999994,26.599999999999994,19.599999999999994,13.399999999999995,False,False,False,Working Day
2017-06-30,57.855,3.465,21.74166666666667,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999893,4.499999999999998,10.899999999999999,18.799999999999997,27.599999999999998,37.4,48.4,60.8,73.8,87.0,101.69999999999999,401.8,377.8,353.8,329.8,305.8,281.8,257.8,233.8,209.8,186.10000000000002,166.3,148.70000000000002,132.60000000000002,117.4,103.20000000000002,90.20000000000002,78.60000000000001,67.60000000000001,56.80000000000001,47.500000000000014,38.500000000000014,30.300000000000008,23.300000000000008,16.500000000000007,11.200000000000006,False,False,False,Working Day
2017-07-01,53.148,3.107,21.491666666666664,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29999999999999893,3.8999999999999986,9.299999999999999,16.199999999999996,24.199999999999996,33.4,44.4,56.4,69.0,83.0,97.8,395.8,371.8,347.8,323.8,299.8,275.8,251.8,227.8,203.8,180.1,159.7,141.1,124.0,108.0,93.2,80.2,68.2,56.8,46.8,37.6,29.6,21.6,14.8,9.600000000000001,4.800000000000004,False,True,True,Non-Working Day
2017-07-02,55.694,3.392,22.099999999999998,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,2.299999999999999,5.699999999999999,11.499999999999996,18.499999999999996,28.699999999999996,40.699999999999996,52.699999999999996,65.89999999999999,79.89999999999999,94.0,410.4,386.4,362.4,338.4,314.4,290.4,266.4,242.4,218.4,194.5,172.7,152.1,133.9,116.9,103.1,91.1,79.1,68.3,58.3,48.400000000000006,40.0,32.0,24.900000000000002,17.900000000000002,11.700000000000003,False,True,True,Non-Working Day
2017-07-03,58.145,3.408,23.03333333333333,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,2.8000000000000007,7.699999999999999,14.5,22.700000000000003,32.7,44.1,56.1,68.1,81.5,432.8,408.8,384.8,360.8,336.8,312.8,288.8,264.8,240.8,216.8,193.4,171.60000000000002,152.5,135.3,119.50000000000001,105.50000000000001,92.9,80.9,68.9,58.30000000000001,48.30000000000001,38.30000000000001,29.500000000000007,21.500000000000007,13.800000000000011,False,False,False,Working Day
2017-07-04,56.903,3.386,23.7,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,3.1999999999999975,8.199999999999998,15.999999999999998,25.6,36.6,48.5,60.699999999999996,73.8,448.8,424.8,400.8,376.8,352.8,328.8,304.8,280.8,256.8,232.8,208.8,185.2,164.0,145.0,128.8,114.4,101.4,89.3,77.5,66.6,56.6,47.0,38.0,29.2,21.9,True,False,True,Non-Working Day
2017-07-05,58.842,3.37,22.537499999999998,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,2.8999999999999986,8.299999999999999,15.199999999999998,23.0,31.1,40.7,50.7,61.9,73.9,86.7,420.9,396.9,372.9,348.9,324.9,300.9,276.9,252.9,228.9,205.6,183.8,165.2,148.1,131.9,116.0,101.6,87.6,74.8,62.8,51.6,41.6,32.0,23.3,15.3,8.8,False,False,False,Working Day
2017-07-06,66.356,4.103,26.045833333333334,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999993,8.799999999999997,16.499999999999996,24.499999999999996,32.5,41.39999999999999,50.599999999999994,60.599999999999994,505.1,481.1,457.1,433.1,409.1,385.1,361.1,337.1,313.1,289.1,265.1,241.10000000000002,219.8,201.9,185.6,169.6,153.6,138.5,123.7,109.7,96.9,85.30000000000001,74.30000000000001,63.5,53.60000000000001,False,False,False,Working Day
2017-07-07,73.597,4.45,30.150000000000002,42.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,2.900000000000002,6.300000000000001,12.999999999999996,20.799999999999997,28.799999999999997,603.6,579.6,555.6,531.6,507.6,483.6,459.6,435.6,411.6,387.6,363.6,339.6,315.6,291.6,268.3,246.5,225.9,208.6,192.4,176.4,160.4,145.4,130.4,116.2,102.30000000000001,False,False,False,Working Day
2017-07-08,71.286,4.147,28.691666666666666,38.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6999999999999993,2.3000000000000007,5.699999999999999,9.7,13.899999999999999,20.4,568.6,544.6,520.6,496.59999999999997,472.59999999999997,448.59999999999997,424.59999999999997,400.59999999999997,376.59999999999997,352.59999999999997,328.59999999999997,304.59999999999997,280.59999999999997,256.59999999999997,233.29999999999998,210.89999999999998,190.29999999999998,170.29999999999998,150.5,133.0,118.19999999999999,104.19999999999999,90.19999999999999,78.6,67.6,False,True,True,Non-Working Day
2017-07-09,66.569,4.028,26.895833333333332,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.599999999999998,6.199999999999999,11.2,18.0,27.0,36.7,525.5,501.5,477.5,453.5,429.5,405.5,381.5,357.5,333.5,309.5,285.5,261.5,237.5,213.7,192.1,171.7,152.7,135.5,120.5,106.2,92.2,80.2,69.1,58.3,49.0,False,True,True,Non-Working Day
2017-07-10,70.202,4.191,25.416666666666668,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3999999999999986,5.399999999999999,10.600000000000001,17.0,25.799999999999997,36.599999999999994,49.3,490.0,466.0,442.0,418.0,394.0,370.0,346.0,322.0,298.0,274.0,250.0,226.0,202.0,179.4,159.4,140.6,123.0,107.8,94.6,83.3,72.3,62.3,52.3,43.099999999999994,34.8,False,False,False,Working Day
2017-07-11,65.443,3.816,23.641666666666666,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.299999999999999,5.299999999999999,9.4,16.800000000000004,26.200000000000003,37.400000000000006,49.6,63.300000000000004,447.4,423.4,399.4,375.4,351.4,327.4,303.4,279.4,255.4,231.4,207.4,183.8,161.7,140.7,120.8,104.2,89.60000000000001,76.80000000000001,65.0,54.7,44.7,35.7,27.000000000000004,19.800000000000004,13.000000000000007,False,False,False,Working Day
2017-07-12,64.329,3.844,23.84583333333333,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.899999999999999,11.5,19.2,27.2,36.0,46.3,57.5,69.6,452.3,428.3,404.3,380.3,356.3,332.3,308.3,284.3,260.3,236.3,212.3,189.1,169.2,151.8,135.5,119.5,104.3,90.6,77.8,65.9,54.9,44.9,35.8,26.999999999999996,19.699999999999996,False,False,False,Working Day
2017-07-13,65.313,3.871,24.079166666666666,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,4.400000000000002,10.200000000000003,18.400000000000006,27.800000000000004,38.7,50.1,63.1,457.9,433.9,409.9,385.9,361.9,337.9,313.9,289.9,265.9,241.89999999999998,217.89999999999998,193.89999999999998,170.5,150.29999999999998,132.1,116.3,101.69999999999999,88.6,76.0,65.0,53.99999999999999,44.39999999999999,35.39999999999999,26.59999999999999,19.29999999999999,False,False,False,Working Day
2017-07-14,65.643,3.923,24.587500000000002,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,2.299999999999999,5.499999999999998,11.4,19.4,28.199999999999996,38.5,49.699999999999996,61.699999999999996,470.1,446.1,422.1,398.1,374.1,350.1,326.1,302.1,278.1,254.1,230.1,206.5,184.4,163.6,145.5,129.5,114.3,100.6,87.8,75.8,64.4,54.4,44.7,35.7,27.5,False,False,False,Working Day
2017-07-15,65.894,3.891,27.150000000000002,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.300000000000001,12.3,20.7,29.7,38.7,47.7,531.6,507.6,483.6,459.6,435.6,411.6,387.6,363.6,339.6,315.6,291.6,267.6,243.60000000000002,220.60000000000002,200.9,183.9,168.3,153.3,138.3,123.30000000000001,109.50000000000001,96.50000000000001,84.4,73.20000000000002,62.30000000000001,False,True,True,Non-Working Day
2017-07-16,72.321,4.281,29.766666666666666,39.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,3.3999999999999986,8.299999999999997,13.499999999999996,19.599999999999998,594.4,570.4,546.4,522.4,498.4,474.4,450.4,426.4,402.4,378.4,354.4,330.4,306.4,282.4,258.4,235.0,213.79999999999998,194.7,175.89999999999998,158.0,141.6,126.0,111.89999999999999,98.1,85.1,False,True,True,Non-Working Day
2017-07-17,73.072,4.315,27.474999999999998,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,3.6000000000000014,9.0,16.2,25.1,539.4,515.4,491.4,467.4,443.4,419.4,395.4,371.4,347.4,323.4,299.4,275.4,251.4,227.4,203.4,180.0,159.0,140.4,123.60000000000001,108.5,95.5,83.5,71.80000000000001,61.60000000000001,51.60000000000001,False,False,False,Working Day
2017-07-18,62.657,3.525,22.962500000000002,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,3.900000000000002,7.700000000000003,14.500000000000007,24.300000000000004,36.5,50.300000000000004,65.0,431.1,407.1,383.1,359.1,335.1,311.1,287.1,263.1,239.1,215.1,191.1,167.1,144.0,123.0,102.8,85.60000000000001,71.4,59.6,49.400000000000006,40.1,31.1,24.1,17.1,11.100000000000001,6.100000000000001,False,False,False,Working Day
2017-07-19,61.735,3.733,22.916666666666668,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09999999999999964,1.6999999999999993,6.1,12.299999999999999,19.699999999999996,28.699999999999996,38.3,49.3,62.099999999999994,75.1,88.3,430.0,406.0,382.0,358.0,334.0,310.0,286.0,262.0,238.0,214.1,191.7,172.1,154.29999999999998,137.7,122.69999999999999,108.3,95.3,84.1,73.1,62.3,53.3,44.3,35.3,27.899999999999995,20.899999999999995,False,False,False,Working Day
2017-07-20,62.093,3.728,23.170833333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.300000000000001,10.900000000000002,18.700000000000003,27.700000000000003,37.7,48.900000000000006,61.7,74.80000000000001,436.1,412.1,388.1,364.1,340.1,316.1,292.1,268.1,244.1,220.1,196.1,172.9,152.4,135.0,118.80000000000001,103.80000000000001,89.80000000000001,77.0,65.80000000000001,54.900000000000006,45.50000000000001,36.50000000000001,28.700000000000006,21.700000000000006,15.400000000000006,False,False,False,Working Day
2017-07-21,63.604,3.861,24.09166666666667,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9999999999999964,8.599999999999998,15.399999999999999,24.6,35.0,46.0,58.0,71.0,458.2,434.2,410.2,386.2,362.2,338.2,314.2,290.2,266.2,242.2,218.2,194.2,173.2,154.8,137.6,122.8,109.2,96.2,84.2,73.2,62.2,52.599999999999994,43.599999999999994,34.8,27.499999999999996,False,False,False,Working Day
2017-07-22,64.526,3.949,26.204166666666666,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099999999999998,5.699999999999996,12.499999999999996,20.499999999999996,28.899999999999995,37.89999999999999,46.89999999999999,57.3,508.9,484.90000000000003,460.90000000000003,436.90000000000003,412.90000000000003,388.90000000000003,364.90000000000003,340.90000000000003,316.90000000000003,292.90000000000003,268.90000000000003,244.9,223.0,202.6,185.4,169.4,153.8,138.8,123.80000000000001,110.2,97.2,85.2,73.5,63.300000000000004,53.300000000000004,False,True,True,Non-Working Day
2017-07-23,67.864,4.111,27.666666666666668,37.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999993,10.5,21.3,544.0,520.0,496.0,472.0,448.0,424.0,400.0,376.0,352.0,328.0,304.0,280.0,256.0,232.0,208.0,184.0,160.0,138.7,122.5,109.3,97.3,85.3,74.19999999999999,64.0,54.099999999999994,False,True,True,Non-Working Day
2017-07-24,64.065,3.707,23.545833333333334,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.5,7.300000000000001,14.500000000000004,23.500000000000004,34.300000000000004,47.300000000000004,60.300000000000004,445.1,421.1,397.1,373.1,349.1,325.1,301.1,277.1,253.1,229.1,205.1,181.1,157.4,135.6,116.4,99.6,84.6,71.4,60.400000000000006,49.400000000000006,39.0,30.000000000000004,21.300000000000004,13.700000000000003,7.800000000000004,False,False,False,Working Day
2017-07-25,61.829,3.684,22.808333333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999996,3.5999999999999996,8.4,15.6,24.4,34.4,45.8,57.8,70.8,84.8,427.4,403.4,379.4,355.4,331.4,307.4,283.4,259.4,235.4,211.4,188.0,167.0,147.8,131.0,115.8,101.8,89.19999999999999,77.19999999999999,66.19999999999999,56.199999999999996,46.199999999999996,37.199999999999996,29.399999999999995,22.399999999999995,15.499999999999996,False,False,False,Working Day
2017-07-26,63.919,3.871,24.070833333333336,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,5.100000000000001,10.900000000000002,18.6,27.200000000000003,37.2,48.1,60.1,73.1,457.7,433.7,409.7,385.7,361.7,337.7,313.7,289.7,265.7,241.7,217.7,195.5,174.79999999999998,156.6,140.29999999999998,124.89999999999999,110.89999999999999,97.8,85.8,74.8,63.8,54.19999999999999,45.19999999999999,36.39999999999999,29.09999999999999,False,False,False,Working Day
2017-07-27,68.846,4.215,26.27916666666667,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,3.8000000000000007,9.700000000000003,17.700000000000003,26.1,35.1,44.1,54.5,510.7,486.7,462.7,438.7,414.7,390.7,366.7,342.7,318.7,294.7,270.7,246.70000000000002,223.3,202.5,184.4,168.4,152.8,137.8,122.80000000000001,109.20000000000002,96.80000000000001,84.80000000000001,73.10000000000001,62.90000000000001,53.000000000000014,False,False,False,Working Day
2017-07-28,70.476,4.197,26.1875,35.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.399999999999999,11.799999999999997,22.599999999999998,34.599999999999994,508.5,484.5,460.5,436.5,412.5,388.5,364.5,340.5,316.5,292.5,268.5,244.5,220.5,196.5,172.5,148.5,128.9,112.3,99.1,87.1,75.1,65.1,55.1,45.3,37.0,False,False,False,Working Day
2017-07-29,62.473,3.739,24.004166666666666,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,3.4000000000000004,7.200000000000001,13.6,21.800000000000004,32.2,43.2,55.0,67.8,456.1,432.1,408.1,384.1,360.1,336.1,312.09999999999997,288.09999999999997,264.09999999999997,240.1,216.1,193.5,171.5,151.29999999999998,133.7,117.89999999999999,104.3,91.3,79.1,67.89999999999999,57.89999999999999,47.89999999999999,38.8,30.799999999999994,23.799999999999994,False,True,True,Non-Working Day
2017-07-30,62.09,3.85,24.183333333333334,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,4.199999999999999,8.399999999999999,13.599999999999998,20.5,29.5,39.5,50.7,62.7,74.8,460.4,436.4,412.4,388.4,364.4,340.4,316.4,292.4,268.4,244.4,221.6,200.6,180.79999999999998,162.0,144.9,129.9,115.89999999999999,103.1,91.1,79.19999999999999,68.8,58.8,49.699999999999996,40.89999999999999,32.89999999999999,False,True,True,Non-Working Day
2017-07-31,67.401,4.124,24.445833333333336,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4000000000000004,4.6,10.200000000000001,17.700000000000003,26.700000000000003,35.7,45.300000000000004,57.1,69.2,466.7,442.7,418.7,394.7,370.7,346.7,322.7,298.7,274.7,250.7,226.7,204.1,183.29999999999998,164.9,148.4,133.4,118.39999999999999,104.0,91.8,79.9,68.9,58.9,49.2,41.0,33.0,False,False,False,Working Day
2017-08-01,72.475,4.444,26.808333333333334,38.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,3.8999999999999986,9.0,15.0,22.4,31.299999999999997,40.3,49.3,523.4,499.4,475.4,451.4,427.4,403.4,379.4,355.4,331.4,307.4,283.4,259.4,236.3,215.3,196.4,178.4,161.8,146.7,131.7,116.7,102.3,90.3,78.6,68.4,58.5,False,False,False,Working Day
2017-08-02,75.313,4.419,28.229166666666668,36.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.800000000000001,12.100000000000005,557.5,533.5,509.5,485.5,461.5,437.5,413.5,389.5,365.5,341.5,317.5,293.5,269.5,245.5,221.5,197.5,173.5,150.7,131.3,113.60000000000001,98.60000000000001,84.4,72.3,61.1,50.300000000000004,False,False,False,Working Day
2017-08-03,73.265,4.21,27.891666666666666,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,6.300000000000001,549.4,525.4,501.4,477.4,453.4,429.4,405.4,381.4,357.4,333.4,309.4,285.4,261.4,237.4,213.4,189.4,165.4,141.4,119.2,99.7,82.9,70.3,59.2,48.4,39.099999999999994,False,False,False,Working Day
2017-08-04,68.597,3.742,26.22083333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,5.0,509.3,485.3,461.3,437.3,413.3,389.3,365.3,341.3,317.3,293.3,269.3,245.3,221.3,197.3,173.3,149.3,125.3,101.3,78.5,58.3,41.7,31.100000000000005,22.000000000000004,13.200000000000003,6.700000000000003,False,False,False,Working Day
2017-08-05,61.89,3.578,23.933333333333334,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000000000000036,5.600000000000005,13.000000000000004,23.1,35.900000000000006,49.900000000000006,454.4,430.4,406.4,382.4,358.4,334.4,310.4,286.4,262.4,238.4,214.4,190.4,166.4,142.4,119.4,100.0,83.4,69.5,58.300000000000004,48.300000000000004,38.900000000000006,30.300000000000004,22.600000000000005,16.400000000000006,10.500000000000007,False,True,True,Non-Working Day
2017-08-06,56.32,3.363,21.525000000000002,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.099999999999998,12.899999999999999,22.5,34.5,47.9,61.9,76.9,92.9,396.6,372.6,348.6,324.6,300.6,276.6,252.6,228.6,204.6,180.6,156.6,134.6,114.7,97.5,83.1,71.1,60.5,50.5,41.5,33.5,25.5,18.9,12.899999999999999,7.699999999999999,3.3999999999999986,False,True,True,Non-Working Day
2017-08-07,59.669,3.567,21.666666666666668,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,8.0,16.8,27.2,38.8,50.8,64.6,78.8,94.5,400.0,376.0,352.0,328.0,304.0,280.0,256.0,232.0,208.0,184.0,160.0,137.6,120.0,104.80000000000001,91.2,78.80000000000001,66.80000000000001,56.6,46.8,38.5,30.5,23.5,16.5,11.100000000000001,6.200000000000003,False,False,False,Working Day
2017-08-08,61.439,3.724,22.045833333333334,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8000000000000007,9.2,18.2,28.400000000000002,40.400000000000006,52.400000000000006,65.6,79.8,94.8,409.1,385.1,361.1,337.1,313.1,289.1,265.1,241.1,217.1,193.1,169.1,147.9,130.29999999999998,115.3,101.5,89.5,77.5,66.69999999999999,56.89999999999999,47.89999999999999,39.5,31.899999999999995,24.899999999999995,18.099999999999994,12.199999999999996,False,False,False,Working Day
2017-08-09,59.919,3.542,21.279166666666665,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.700000000000001,10.799999999999999,19.799999999999997,30.6,42.6,55.0,68.89999999999999,83.1,98.8,390.7,366.7,342.7,318.7,294.7,270.7,246.7,222.7,198.7,174.7,150.7,130.4,113.5,98.5,85.3,73.3,61.7,51.599999999999994,41.8,33.5,26.099999999999998,19.099999999999998,12.399999999999999,7.399999999999999,3.3999999999999986,False,False,False,Working Day
2017-08-10,60.931,3.676,22.425,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,8.399999999999997,16.199999999999996,25.599999999999994,36.199999999999996,47.199999999999996,59.99999999999999,73.39999999999999,88.39999999999999,418.2,394.2,370.2,346.2,322.2,298.2,274.2,250.2,226.2,202.20000000000002,178.20000000000002,156.6,138.6,122.4,107.8,94.4,81.4,70.2,59.599999999999994,50.599999999999994,41.599999999999994,33.0,25.899999999999995,19.699999999999996,13.699999999999996,False,False,False,Working Day
2017-08-11,63.893,3.897,23.8625,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40000000000000036,4.6999999999999975,11.699999999999998,19.799999999999997,28.799999999999997,38.8,49.4,61.6,74.6,452.7,428.7,404.7,380.7,356.7,332.7,308.7,284.7,260.7,236.7,212.7,189.1,169.4,152.4,136.5,121.5,107.5,94.1,82.3,71.3,61.5,52.5,43.5,35.5,28.5,False,False,False,Working Day
2017-08-12,60.735,3.605,23.400000000000002,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.900000000000002,15.100000000000005,26.500000000000004,39.10000000000001,53.10000000000001,67.2,441.59999999999997,417.59999999999997,393.59999999999997,369.59999999999997,345.59999999999997,321.59999999999997,297.59999999999997,273.59999999999997,249.6,225.6,201.6,177.6,153.6,131.6,112.49999999999999,96.69999999999999,84.1,72.69999999999999,62.69999999999999,52.8,44.39999999999999,36.39999999999999,29.299999999999994,22.299999999999994,16.099999999999994,False,True,True,Non-Working Day
2017-08-13,55.555,3.293,21.84166666666667,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,4.600000000000001,11.600000000000001,20.500000000000004,32.10000000000001,44.5,58.400000000000006,72.6,88.3,404.2,380.2,356.2,332.2,308.2,284.2,260.2,236.20000000000002,212.20000000000002,188.20000000000002,164.20000000000002,141.0,120.80000000000001,103.80000000000001,88.70000000000002,76.30000000000001,64.70000000000002,54.60000000000001,44.80000000000001,36.50000000000001,28.500000000000007,20.900000000000006,14.800000000000004,9.000000000000004,4.800000000000004,False,True,True,Non-Working Day
