,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2018-06-05,75.496,3.716,18.152083333333334,23.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.400000000000002,14.299999999999995,27.7,43.1,59.1,76.64999999999999,95.65,116.65,140.35,315.65,291.65,267.65,243.65,219.65,195.65,171.65,147.65,123.65,99.65,75.65,55.05000000000001,41.95,31.350000000000005,22.750000000000004,14.750000000000004,8.3,3.3000000000000007,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-06-06,73.603,3.534,18.110416666666666,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999997,11.3,25.5,41.5,58.7,77.15,97.05,118.25,141.35,314.65,290.65,266.65,242.65,218.65,194.65,170.65,146.65,122.65,98.65,74.65,53.35,37.95,28.15,20.15,13.35,7.800000000000001,3.6999999999999993,0.8999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-06-07,74.059,3.666,18.68263888888889,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0999999999999996,4.516666666666664,13.516666666666664,22.816666666666663,34.016666666666666,47.11666666666667,61.11666666666667,76.91666666666666,93.91666666666666,111.31666666666666,130.41666666666666,328.3833333333333,304.3833333333333,280.3833333333333,256.3833333333333,232.38333333333333,208.38333333333333,184.38333333333333,160.38333333333333,136.38333333333333,112.48333333333332,92.9,77.9,63.2,50.4,39.5,29.5,21.3,14.299999999999995,7.699999999999996,2.799999999999997,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-06-08,78.748,4.114,22.10833333333333,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4000000000000004,7.799999999999999,14.999999999999998,23.0,31.0,40.4,51.6,64.6,78.6,410.6,386.6,362.6,338.6,314.6,290.6,266.6,242.6,218.6,194.6,170.6,149.0,130.4,113.6,97.6,81.6,67.0,54.2,43.2,33.2,23.8,15.799999999999995,9.299999999999995,4.4999999999999964,1.1999999999999955,False,False,False,Working Day
2018-06-09,74.822,3.777,22.079166666666666,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,3.1000000000000014,8.600000000000001,17.400000000000006,29.200000000000003,42.2,56.2,71.2,409.9,385.9,361.9,337.9,313.9,289.9,265.9,241.9,217.9,193.9,169.9,145.9,122.2,101.0,82.5,67.30000000000001,55.10000000000001,44.10000000000001,34.10000000000001,25.100000000000005,16.700000000000006,9.100000000000003,3.900000000000002,0.3000000000000007,0.0,False,True,True,Non-Working Day
2018-06-10,70.839,3.62,21.666666666666668,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,6.100000000000001,13.2,21.8,30.8,42.8,56.6,71.4,400.0,376.0,352.0,328.0,304.0,280.0,256.0,232.0,208.0,184.0,160.0,136.0,113.5,94.1,77.2,61.80000000000001,46.80000000000001,34.800000000000004,24.600000000000005,15.400000000000006,7.400000000000006,1.6000000000000014,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-06-11,83.215,4.483,23.2375,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,2.3000000000000007,6.699999999999999,13.500000000000004,22.3,32.6,44.400000000000006,57.8,437.7,413.7,389.7,365.7,341.7,317.7,293.7,269.7,245.7,221.7,197.7,173.7,150.0,128.0,108.4,91.2,76.0,62.3,50.1,39.5,30.1,21.5,13.8,7.199999999999999,3.0,False,False,False,Working Day
2018-06-12,85.265,4.666,23.33333333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3999999999999986,5.299999999999997,12.9,22.3,34.099999999999994,46.3,59.99999999999999,440.0,416.0,392.0,368.0,344.0,320.0,296.0,272.0,248.0,224.0,200.0,176.0,152.0,128.4,109.3,92.9,78.30000000000001,66.10000000000001,54.3,44.0,34.0,25.8,18.8,12.0,6.100000000000001,False,False,False,Working Day
2018-06-13,86.108,4.648,23.35833333333333,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,3.3000000000000007,9.200000000000005,17.800000000000004,27.6,38.900000000000006,50.900000000000006,64.3,440.6,416.6,392.6,368.6,344.6,320.6,296.6,272.6,248.6,224.6,200.6,176.60000000000002,152.9,131.9,113.8,98.4,84.20000000000002,71.50000000000001,59.500000000000014,48.900000000000006,38.900000000000006,29.300000000000008,21.200000000000006,14.200000000000006,8.900000000000006,False,False,False,Working Day
2018-06-14,84.291,4.72,22.566666666666663,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3999999999999986,8.0,15.4,24.0,35.2,48.8,63.8,78.8,421.6,397.6,373.6,349.6,325.6,301.6,277.6,253.6,229.6,205.6,181.6,157.6,136.0,117.6,101.0,85.6,72.8,62.39999999999999,53.39999999999999,44.39999999999999,36.6,30.0,24.0,18.8,13.799999999999995,False,False,False,Working Day
2018-06-15,80.033,4.193,21.08333333333333,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000007,7.199999999999999,17.4,30.0,43.4,58.3,73.5,90.2,386.0,362.0,338.0,314.0,290.0,266.0,242.0,218.0,194.0,170.0,146.0,122.0,99.8,81.2,67.4,56.0,45.400000000000006,36.3,27.5,20.2,13.2,8.2,3.1999999999999997,0.6000000000000014,0.0,False,False,False,Working Day
2018-06-16,66.32,3.065,17.474999999999998,20.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,7.450000000000003,22.350000000000005,40.45,61.500000000000014,84.60000000000001,108.6,132.60000000000002,156.60000000000002,299.4,275.4,251.4,227.4,203.4,179.39999999999998,155.39999999999998,131.39999999999998,107.4,83.39999999999999,59.39999999999999,36.19999999999999,18.849999999999994,9.749999999999996,3.849999999999998,0.9000000000000021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-06-17,68.206,3.212,16.389583333333334,19.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.850000000000003,23.14999999999999,41.54999999999999,63.04999999999999,86.64999999999999,110.65,134.65,158.65,182.65,273.35,249.35,225.35,201.35,177.35,153.35,129.35,105.35,81.35000000000001,57.35000000000001,33.35000000000001,15.20000000000001,8.5,2.8999999999999986,0.3999999999999986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-06-18,72.99,3.5,18.0875,22.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999993,7.4,17.200000000000003,30.0,43.2,58.2,74.60000000000001,94.9,117.9,141.9,314.1,290.1,266.1,242.1,218.1,194.1,170.1,146.1,122.1,98.1,75.3,57.5,43.3,32.1,21.300000000000004,12.300000000000004,4.700000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-06-19,78.131,3.943,19.05208333333333,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.449999999999999,11.85,20.15,30.75,43.25,57.85,72.85000000000001,88.15,104.95,122.35,337.25,313.25,289.25,265.25,241.25,217.25,193.25,169.25,145.25,121.5,101.7,85.1,69.39999999999999,55.99999999999999,44.49999999999999,35.099999999999994,26.099999999999994,17.399999999999995,10.199999999999996,3.6000000000000014,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-06-20,81.978,4.411,20.53333333333333,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6000000000000014,8.0,16.4,27.9,40.9,54.9,69.8,85.6,102.3,372.8,348.8,324.8,300.8,276.8,252.8,228.8,204.8,180.8,156.8,132.8,110.4,92.8,77.2,64.7,53.7,43.7,34.6,26.4,19.1,12.700000000000005,7.700000000000003,3.6000000000000014,0.6000000000000014,0.0,False,False,False,Working Day
2018-06-21,85.852,4.567,20.916666666666668,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.400000000000002,14.400000000000006,27.40000000000001,42.400000000000006,57.400000000000006,72.60000000000001,89.30000000000001,382.0,358.0,334.0,310.0,286.0,262.0,238.0,214.0,190.0,166.0,142.0,118.0,94.0,74.4,60.400000000000006,49.400000000000006,40.400000000000006,31.4,22.6,15.3,8.900000000000002,4.300000000000001,1.5,0.3000000000000007,0.0,False,False,False,Working Day
2018-06-22,86.407,4.573,21.072916666666668,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.800000000000004,15.300000000000004,28.10000000000001,42.10000000000001,56.95000000000001,72.75000000000001,88.85000000000001,385.75,361.75,337.75,313.75,289.75,265.75,241.75,217.75,193.75,169.75,145.75,121.75,97.75,79.55,65.05,53.85,43.85,34.7,26.5,18.6,11.6,6.600000000000001,2.5,0.3000000000000007,0.0,False,False,False,Working Day
2018-06-23,74.935,3.541,19.119444444444444,23.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.833333333333336,11.733333333333338,24.83333333333334,40.03333333333335,57.03333333333335,74.63333333333334,94.63333333333334,117.13333333333334,338.8666666666667,314.8666666666667,290.8666666666667,266.8666666666667,242.86666666666665,218.86666666666665,194.86666666666665,170.86666666666665,146.86666666666665,122.86666666666666,98.86666666666666,74.86666666666666,52.69999999999999,38.6,27.7,18.9,11.9,5.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-06-24,70.627,3.485,19.104166666666668,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.699999999999999,18.3,32.7,47.7,63.9,80.9,99.5,119.3,338.5,314.5,290.5,266.5,242.5,218.5,194.5,170.5,146.5,122.5,98.5,74.5,56.2,44.8,35.2,26.2,18.399999999999995,11.399999999999997,5.9999999999999964,1.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-06-25,82.883,4.364,20.785416666666663,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,6.999999999999993,14.999999999999991,25.64999999999999,37.24999999999999,50.64999999999999,64.94999999999999,79.94999999999999,95.65,378.85,354.85,330.85,306.85,282.85,258.85,234.85,210.85,186.85,162.85000000000002,138.85000000000002,115.35,97.85,81.85000000000001,68.5,56.10000000000001,45.5,35.800000000000004,26.800000000000004,18.500000000000004,11.100000000000003,4.900000000000002,1.6999999999999993,0.3000000000000007,0.0,False,False,False,Working Day
2018-06-26,84.441,4.406,20.78125,28.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3500000000000014,8.05,16.85,26.750000000000004,39.35000000000001,52.75,67.35000000000001,83.15,99.15,378.75,354.75,330.75,306.75,282.75,258.75,234.75,210.75,186.75,162.75,138.75,116.1,98.79999999999998,83.6,69.5,58.1,47.49999999999999,38.1,29.899999999999995,21.899999999999995,15.099999999999998,9.099999999999998,3.6999999999999993,0.8999999999999986,0.0,False,False,False,Working Day
2018-06-27,86.471,4.502,21.479166666666668,28.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6999999999999997,9.3,17.900000000000002,29.500000000000004,41.5,55.3,69.5,84.6,395.5,371.5,347.5,323.5,299.5,275.5,251.5,227.5,203.5,179.5,155.5,131.5,110.2,92.8,77.4,65.0,53.00000000000001,42.8,33.0,24.100000000000005,16.100000000000005,8.900000000000002,3.8000000000000007,0.6000000000000014,0.0,False,False,False,Working Day
2018-06-28,83.593,4.296,20.0625,26.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8000000000000007,5.649999999999995,13.249999999999991,25.199999999999992,39.19999999999999,53.6,68.6,84.6,102.4,361.5,337.5,313.5,289.5,265.5,241.5,217.5,193.5,169.5,145.5,121.5,98.3,79.15,62.75,50.7,40.7,31.1,22.1,14.1,7.900000000000002,2.900000000000002,0.6999999999999993,0.0,0.0,0.0,False,False,False,Working Day
2018-06-29,85.32,4.697,19.572916666666668,24.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,7.600000000000001,21.0,35.0,51.15,68.45,86.85,107.05,349.75,325.75,301.75,277.75,253.75,229.75,205.75,181.75,157.75,133.75,109.75,85.75,62.35,45.35,34.75,24.75,16.899999999999995,10.199999999999996,4.599999999999994,0.7999999999999972,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-06-30,77.076,4.006,20.10833333333333,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.600000000000001,17.1,30.700000000000003,46.1,62.95,80.75,98.95,362.6,338.6,314.6,290.6,266.6,242.6,218.6,194.6,170.6,146.6,122.6,98.6,74.6,56.2,43.7,33.3,24.7,17.55,11.35,5.550000000000004,1.8000000000000045,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-07-01,77.581,4.18,21.23125,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.000000000000004,15.750000000000004,26.750000000000004,38.95,52.95,67.95,83.95,389.55,365.55,341.55,317.55,293.55,269.55,245.55,221.55,197.55,173.55,149.55,125.55,101.55,83.55000000000001,69.30000000000001,56.3,44.5,34.5,25.5,17.5,10.1,4.5,1.0,0.0,0.0,False,True,True,Non-Working Day
2018-07-02,87.28,4.701,20.94375,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5000000000000036,9.000000000000004,18.750000000000004,29.750000000000004,42.150000000000006,56.35,71.55,87.55,382.65,358.65,334.65,310.65,286.65,262.65,238.65,214.65,190.65,166.65,142.65,118.65,96.15,79.65,65.4,52.400000000000006,40.8,31.000000000000004,22.200000000000003,14.200000000000005,7.400000000000006,2.6000000000000014,0.8000000000000007,0.0,0.0,False,False,False,Working Day
2018-07-03,84.856,4.416,20.215972222222224,25.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0500000000000007,8.81666666666667,20.21666666666667,32.71666666666667,46.71666666666667,61.31666666666667,77.51666666666667,95.41666666666669,365.1833333333333,341.18333333333334,317.18333333333334,293.18333333333334,269.18333333333334,245.1833333333333,221.1833333333333,197.1833333333333,173.18333333333334,149.18333333333334,125.18333333333334,101.18333333333334,78.23333333333333,62.0,49.4,37.9,27.9,18.5,10.7,4.600000000000001,0.6000000000000014,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-07-04,75.543,3.868,21.335416666666664,27.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999999999999979,7.300000000000001,16.1,26.1,38.9,52.9,67.9,84.0,392.05,368.05,344.05,320.05,296.05,272.05,248.05,224.05,200.05,176.05,152.05,128.05,104.65,87.35,72.15,58.150000000000006,46.95,36.95,27.95,20.05,13.05,7.050000000000001,2.0,0.0,0.0,True,False,True,Non-Working Day
2018-07-05,87.306,4.904,26.78333333333333,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8999999999999986,4.899999999999999,11.9,19.5,27.5,35.8,44.8,53.8,522.8,498.8,474.8,450.8,426.8,402.8,378.8,354.8,330.8,306.8,282.8,258.8,235.7,215.7,198.7,182.3,166.3,150.6,135.6,120.6,105.6,91.6,77.9,65.1,53.2,False,False,False,Working Day
2018-07-06,103.731,5.91,35.6,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.0,734.4,710.4,686.4,662.4,638.4,614.4,590.4,566.4,542.4,518.4,494.4,470.4,446.4,422.4,398.4,374.4,350.40000000000003,326.40000000000003,302.6,280.40000000000003,259.40000000000003,241.2,224.2,207.2,190.9,False,False,False,Working Day
2018-07-07,101.339,5.355,33.175,40.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,676.1999999999999,652.1999999999999,628.2,604.1999999999999,580.1999999999999,556.1999999999999,532.1999999999999,508.2,484.2,460.2,436.2,412.2,388.2,364.2,340.2,316.2,292.2,268.2,244.2,220.2,196.2,172.2,148.2,124.2,102.5,False,True,True,Non-Working Day
2018-07-08,95.575,5.171,30.5625,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,613.5,589.5,565.5,541.5,517.5,493.5,469.5,445.5,421.5,397.5,373.5,349.5,325.5,301.5,277.5,253.5,229.5,205.5,181.5,157.5,133.5,109.5,86.7,68.9,54.8,False,True,True,Non-Working Day
2018-07-09,103.173,5.582,28.941666666666663,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,574.6,550.6,526.6,502.6,478.6,454.6,430.6,406.6,382.6,358.6,334.6,310.6,286.6,262.6,238.6,214.6,190.6,166.6,142.6,118.7,97.5,80.5,67.1,55.1,43.9,False,False,False,Working Day
2018-07-10,114.202,6.01,26.54583333333333,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.099999999999998,517.1,493.1,469.1,445.1,421.1,397.1,373.1,349.1,325.1,301.1,277.1,253.1,229.1,205.1,181.1,157.1,133.1,109.1,85.10000000000001,66.2,52.400000000000006,40.8,30.40000000000001,21.600000000000005,13.700000000000006,False,False,False,Working Day
2018-07-11,110.743,5.989,26.71666666666667,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000021,5.100000000000001,12.6,521.2,497.2,473.2,449.2,425.2,401.2,377.2,353.2,329.2,305.2,281.2,257.2,233.2,209.2,185.2,161.2,137.2,114.1,94.3,77.8,63.39999999999999,50.19999999999999,39.99999999999999,30.79999999999999,22.59999999999999,False,False,False,Working Day
2018-07-12,108.563,5.852,25.829166666666666,32.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6000000000000014,7.800000000000004,18.700000000000006,499.9,475.9,451.9,427.9,403.9,379.9,355.9,331.9,307.9,283.9,259.9,235.9,211.9,187.9,163.9,139.9,115.9,92.5,75.7,62.60000000000001,52.2,42.2,34.0,26.000000000000004,18.100000000000005,False,False,False,Working Day
2018-07-13,105.711,5.772,25.49166666666667,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399999999999995,15.399999999999997,27.399999999999995,491.8,467.8,443.8,419.8,395.8,371.8,347.8,323.8,299.8,275.8,251.8,227.8,203.8,179.8,155.8,131.8,107.8,89.20000000000002,75.20000000000002,63.20000000000001,51.80000000000001,41.80000000000001,32.10000000000001,23.30000000000001,16.00000000000001,False,False,False,Working Day
2018-07-14,97.008,5.242,25.2375,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999999999996,11.399999999999997,19.799999999999997,31.199999999999992,485.7,461.7,437.7,413.7,389.7,365.7,341.7,317.7,293.7,269.7,245.7,221.7,197.7,173.70000000000002,149.70000000000002,125.70000000000002,105.9,89.10000000000001,73.5,60.900000000000006,49.5,38.900000000000006,29.200000000000003,20.4,12.500000000000004,False,True,True,Non-Working Day
2018-07-15,94.867,5.19,25.23333333333333,32.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,5.199999999999999,14.2,25.7,485.6,461.6,437.6,413.6,389.6,365.6,341.6,317.6,293.6,269.6,245.6,221.6,197.6,173.6,149.6,125.6,102.4,82.8,67.8,55.3,44.900000000000006,35.3,26.3,18.9,11.900000000000002,False,True,True,Non-Working Day
2018-07-16,102.935,5.608,24.15416666666667,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3000000000000007,6.099999999999998,16.099999999999994,28.7,41.8,459.7,435.7,411.7,387.7,363.7,339.7,315.7,291.7,267.7,243.7,219.7,195.7,171.7,147.7,123.7,100.0,81.8,67.8,56.4,45.5,35.5,26.5,18.7,11.7,5.5,False,False,False,Working Day
2018-07-17,102.006,5.578,23.129166666666663,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2500000000000035,5.050000000000008,14.600000000000003,26.500000000000004,40.10000000000001,54.10000000000001,435.1,411.1,387.1,363.1,339.1,315.1,291.1,267.1,243.1,219.1,195.1,171.1,147.1,123.1,99.35,80.15,65.69999999999999,53.6,43.2,33.2,23.8,15.799999999999995,9.299999999999995,4.299999999999997,0.7999999999999972,False,False,False,Working Day
2018-07-18,102.034,5.459,23.585,31.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8000000000000045,8.800000000000004,17.600000000000005,29.600000000000005,42.80000000000001,446.04,422.04,398.04,374.04,350.04,326.04,302.04,278.04,254.04,230.04,206.04,182.04,158.04,134.04,110.04,87.84,70.84,55.64,43.64,32.84,25.0,18.0,11.3,6.900000000000002,3.700000000000003,False,False,False,Working Day
2018-07-19,106.098,5.706,24.77083333333333,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5999999999999943,8.29999999999999,16.69999999999999,27.79999999999999,474.5,450.5,426.5,402.5,378.5,354.5,330.5,306.5,282.5,258.5,234.5,210.5,186.5,162.5,138.5,114.5,92.1,74.8,59.2,46.3,35.5,25.5,17.299999999999997,10.099999999999998,4.0,False,False,False,Working Day
2018-07-20,104.411,5.351,24.2625,29.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1999999999999955,7.199999999999996,17.999999999999996,31.399999999999995,462.3,438.3,414.3,390.3,366.3,342.3,318.3,294.3,270.3,246.3,222.3,198.3,174.3,150.3,126.3,102.3,79.5,61.5,48.3,37.7,27.7,18.099999999999994,9.999999999999991,4.399999999999995,0.3999999999999986,False,False,False,Working Day
2018-07-21,94.944,4.885,23.85833333333333,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1000000000000014,4.1000000000000085,12.500000000000009,22.700000000000006,34.50000000000001,47.2,452.6,428.6,404.6,380.6,356.6,332.6,308.6,284.6,260.6,236.6,212.6,188.6,164.6,140.6,116.7,96.7,81.10000000000001,67.30000000000001,55.10000000000001,43.8,33.400000000000006,24.200000000000003,16.200000000000003,8.600000000000001,4.0,False,True,True,Non-Working Day
2018-07-22,95.109,5.062,26.754166666666663,33.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,14.3,22.3,31.0,522.1,498.1,474.1,450.1,426.1,402.1,378.1,354.1,330.1,306.1,282.1,258.1,234.1,210.1,186.1,162.1,145.1,128.4,112.4,97.1,82.1,67.5,54.39999999999999,42.2,31.599999999999994,False,True,True,Non-Working Day
2018-07-23,114.362,6.27,28.704166666666666,36.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1999999999999997,7.300000000000001,568.9,544.9,520.9,496.9,472.9,448.9,424.9,400.9,376.9,352.9,328.9,304.9,280.9,256.9,232.9,208.9,184.9,160.89999999999998,139.1,120.2,103.4,88.39999999999999,74.6,62.39999999999999,50.49999999999999,False,False,False,Working Day
2018-07-24,121.05,6.629,29.0,37.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999999999999993,2.0,576.0,552.0,528.0,504.0,480.0,456.0,432.0,408.0,384.0,360.0,336.0,312.0,288.0,264.0,240.0,216.0,192.0,168.0,144.2,122.0,103.4,87.4,73.8,62.6,51.8,False,False,False,Working Day
2018-07-25,120.66,6.481,27.804166666666664,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7999999999999972,6.399999999999999,547.3,523.3,499.3,475.3,451.3,427.3,403.3,379.3,355.3,331.3,307.3,283.3,259.3,235.3,211.3,187.3,163.29999999999998,139.29999999999998,116.1,97.7,82.3,68.69999999999999,56.3,45.49999999999999,36.19999999999999,False,False,False,Working Day
2018-07-26,114.95,6.027,25.725,31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.899999999999995,10.299999999999994,20.099999999999994,497.4,473.4,449.4,425.4,401.4,377.4,353.40000000000003,329.40000000000003,305.40000000000003,281.40000000000003,257.40000000000003,233.4,209.4,185.4,161.4,137.4,113.4,93.3,75.7,61.5,48.5,37.5,27.700000000000003,19.500000000000004,11.600000000000003,False,False,False,Working Day
2018-07-27,110.318,6.032,26.329166666666666,34.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.999999999999993,10.199999999999992,18.999999999999996,28.099999999999994,511.9,487.9,463.9,439.9,415.9,391.9,367.9,343.9,319.9,295.9,271.9,247.9,223.9,199.9,175.9,151.9,130.89999999999998,114.1,98.9,84.0,70.6,58.6,47.8,37.8,28.0,False,False,False,Working Day
2018-07-28,98.736,5.013,23.883333333333336,30.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.200000000000003,7.800000000000001,16.3,27.3,40.1,453.2,429.2,405.2,381.2,357.2,333.2,309.2,285.2,261.2,237.2,213.2,189.2,165.2,141.2,117.2,95.4,77.0,61.5,48.5,37.3,27.9,19.3,12.5,6.699999999999999,2.6000000000000014,False,True,True,Non-Working Day
