,"Electricity demand, daily sum, (GWh)","Electricity power, daily peak, (GW)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",HDH_5,HDH_6,HDH_7,HDH_8,HDH_9,HDH_10,HDH_11,HDH_12,HDH_13,HDH_14,HDH_15,HDH_16,HDH_17,HDH_18,HDH_19,HDH_20,HDH_21,HDH_22,HDH_23,HDH_24,CDH_5,CDH_6,CDH_7,CDH_8,CDH_9,CDH_10,CDH_11,CDH_12,CDH_13,CDH_14,CDH_15,CDH_16,CDH_17,CDH_18,CDH_19,CDH_20,CDH_21,CDH_22,CDH_23,CDH_24,CDH_25,CDH_26,CDH_27,CDH_28,CDH_29,Holiday,Weekend,Non-workDay,Day Type
2017-12-13,476.735,23.237,-3.5541666666666667,-0.6,205.3,229.3,253.3,277.3,301.3,325.3,349.3,373.3,397.3,421.3,445.3,469.3,493.3,517.3,541.3,565.3,589.3,613.3,637.3,661.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-14,477.551,23.212,-2.986061507936508,-0.6,191.6654761904762,215.6654761904762,239.6654761904762,263.66547619047617,287.66547619047617,311.66547619047617,335.66547619047617,359.66547619047617,383.66547619047617,407.66547619047617,431.66547619047617,455.66547619047617,479.66547619047617,503.66547619047617,527.6654761904762,551.6654761904762,575.6654761904762,599.6654761904762,623.6654761904762,647.6654761904762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-15,482.914,22.864,-4.716805555555555,-2.2,233.20333333333332,257.2033333333333,281.2033333333333,305.2033333333333,329.2033333333333,353.2033333333333,377.2033333333333,401.2033333333333,425.2033333333333,449.2033333333333,473.2033333333333,497.2033333333333,521.2033333333334,545.2033333333334,569.2033333333334,593.2033333333334,617.2033333333334,641.2033333333334,665.2033333333334,689.2033333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-16,448.01,21.077,-0.06666666666666668,3.9,121.60000000000001,145.6,169.6,193.6,217.6,241.6,265.6,289.6,313.6,337.6,361.6,385.6,409.6,433.6,457.6,481.6,505.6,529.6,553.6,577.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-12-17,434.5,21.09,1.4749999999999999,2.8,84.6,108.6,132.6,156.6,180.6,204.6,228.60000000000002,252.60000000000002,276.6,300.6,324.6,348.6,372.6,396.6,420.6,444.6,468.6,492.6,516.6,540.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-12-18,452.856,21.787,4.933333333333334,8.3,29.599999999999998,41.8,56.0,74.2,97.6,121.60000000000001,145.6,169.6,193.6,217.6,241.6,265.6,289.6,313.6,337.6,361.6,385.6,409.6,433.6,457.6,28.0,16.200000000000003,6.400000000000001,0.6000000000000014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-19,434.87,21.073,10.408333333333333,12.8,0.0,0.0,0.0,1.200000000000001,8.0,16.6,27.200000000000003,42.0,62.2,86.2,110.2,134.2,158.2,182.2,206.2,230.2,254.2,278.2,302.2,326.2,129.8,105.8,81.8,59.0,41.8,26.4,12.999999999999998,3.8000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-20,440.965,21.703,5.879166666666666,10.0,17.3,25.3,40.5,58.7,77.9,98.9,122.9,146.9,170.9,194.9,218.9,242.9,266.9,290.9,314.9,338.9,362.9,386.9,410.9,434.9,38.4,22.4,13.600000000000001,7.800000000000001,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-21,450.427,21.777,2.1625,3.9,68.10000000000001,92.10000000000001,116.10000000000001,140.1,164.1,188.1,212.1,236.1,260.1,284.1,308.1,332.1,356.09999999999997,380.09999999999997,404.09999999999997,428.09999999999997,452.09999999999997,476.09999999999997,500.09999999999997,524.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-22,451.64,21.337,5.050694444444445,10.0,28.433333333333334,42.983333333333334,59.583333333333336,77.58333333333333,96.98333333333333,118.78333333333333,142.78333333333333,166.78333333333333,190.78333333333333,214.78333333333333,238.78333333333333,262.78333333333336,286.78333333333336,310.78333333333336,334.78333333333336,358.78333333333336,382.78333333333336,406.7833333333333,430.7833333333333,454.7833333333333,29.650000000000002,20.200000000000003,12.800000000000002,6.8000000000000025,2.200000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-23,419.586,19.789,5.318125,8.9,14.441666666666666,29.041666666666664,45.515,65.615,88.365,112.365,136.36499999999998,160.36499999999998,184.36499999999998,208.36499999999998,232.36499999999998,256.365,280.365,304.365,328.365,352.365,376.365,400.365,424.365,448.365,22.076666666666668,12.67666666666667,5.150000000000002,1.2500000000000018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-12-24,402.617,19.125,3.5500000000000003,4.4,34.8,58.8,82.8,106.8,130.8,154.8,178.8,202.79999999999998,226.79999999999998,250.79999999999998,274.8,298.8,322.8,346.8,370.8,394.8,418.8,442.8,466.8,490.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-12-25,405.196,19.088,0.9010416666666666,3.3,98.375,122.375,146.375,170.375,194.375,218.375,242.375,266.375,290.375,314.375,338.375,362.375,386.375,410.375,434.375,458.375,482.375,506.375,530.375,554.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2017-12-26,462.95,22.832,-3.625,-2.2,207.0,231.0,255.0,279.0,303.0,327.0,351.0,375.0,399.0,423.0,447.0,471.0,495.0,519.0,543.0,567.0,591.0,615.0,639.0,663.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-27,486.475,23.551,-6.295833333333333,-4.4,271.09999999999997,295.09999999999997,319.09999999999997,343.1,367.1,391.1,415.1,439.1,463.1,487.1,511.1,535.1,559.1,583.1,607.1,631.1,655.1,679.1,703.1,727.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-28,505.904,24.256,-9.445833333333333,-7.8,346.7,370.70000000000005,394.7,418.7,442.7,466.7,490.7,514.7,538.7,562.7,586.7,610.7,634.7,658.7,682.7,706.7,730.7,754.7,778.7,802.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-29,501.919,23.579,-8.616666666666665,-5.6,326.8,350.8,374.8,398.8,422.8,446.8,470.8,494.8,518.8,542.8,566.8,590.8,614.8,638.8,662.8,686.8,710.8000000000001,734.8000000000001,758.8000000000001,782.8000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2017-12-30,480.753,22.582,-6.297916666666667,-5.0,271.15,295.15,319.15,343.15,367.15,391.15,415.15000000000003,439.15000000000003,463.15000000000003,487.15000000000003,511.15000000000003,535.15,559.15,583.15,607.15,631.15,655.15,679.15,703.15,727.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2017-12-31,483.695,23.553,-9.8125,-6.7,355.5,379.5,403.5,427.5,451.5,475.5,499.5,523.5,547.5,571.5,595.5,619.5,643.5,667.5,691.5,715.5,739.5,763.5,787.5,811.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-01,490.109,23.435,-10.570833333333335,-7.8,373.7,397.7,421.7,445.7,469.7,493.7,517.7,541.7,565.7,589.7,613.7,637.7,661.7,685.7,709.7,733.6999999999999,757.6999999999999,781.6999999999999,805.7,829.6999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2018-01-02,511.553,24.471,-7.425,-3.3,298.2,322.2,346.2,370.2,394.2,418.2,442.2,466.2,490.2,514.2,538.2,562.2,586.2,610.2,634.2,658.2,682.2,706.2,730.2,754.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-03,499.956,23.531,-4.745833333333334,-1.7,233.9,257.9,281.9,305.9,329.9,353.9,377.9,401.9,425.9,449.9,473.9,497.9,521.9,545.9,569.9,593.9,617.9,641.9,665.9,689.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-04,499.417,23.857,-4.288541666666666,-2.1,222.925,246.925,270.925,294.925,318.925,342.925,366.925,390.925,414.925,438.925,462.925,486.925,510.925,534.925,558.925,582.925,606.925,630.925,654.925,678.925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-05,524.374,25.081,-10.695833333333333,-8.3,376.7,400.7,424.7,448.7,472.7,496.7,520.7,544.7,568.7,592.7,616.7,640.7,664.7,688.7,712.7,736.7,760.7,784.7,808.7,832.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-06,516.57,24.303,-12.520833333333334,-11.1,420.5,444.5,468.5,492.5,516.5,540.5,564.5,588.5,612.5,636.5,660.5,684.5,708.5,732.5,756.5,780.5,804.5,828.5,852.5,876.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-07,503.465,23.757,-11.254166666666668,-7.8,390.1,414.1,438.1,462.1,486.1,510.1,534.1,558.1,582.1,606.1,630.1,654.1,678.1,702.1,726.1,750.1,774.1,798.1,822.1,846.0999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-08,498.44,23.468,-3.7760416666666665,-0.6,210.625,234.625,258.625,282.625,306.625,330.625,354.625,378.625,402.625,426.625,450.625,474.625,498.625,522.625,546.625,570.625,594.625,618.625,642.625,666.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-09,468.824,22.205,2.620833333333333,6.1,61.6,81.4,105.10000000000001,129.1,153.1,177.1,201.1,225.1,249.1,273.1,297.1,321.1,345.1,369.1,393.1,417.1,441.1,465.1,489.09999999999997,513.1,4.499999999999998,0.29999999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-10,460.302,21.851,2.3041666666666667,5.6,65.3,88.7,112.7,136.7,160.7,184.7,208.7,232.7,256.7,280.7,304.7,328.7,352.7,376.7,400.7,424.7,448.7,472.7,496.7,520.7,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-11,438.255,20.697,8.14236111111111,11.7,0.0,2.0000000000000018,9.950000000000003,20.750000000000004,33.45,48.85,69.28333333333333,92.58333333333334,116.58333333333334,140.58333333333334,164.58333333333334,188.58333333333334,212.58333333333334,236.58333333333334,260.5833333333333,284.5833333333333,308.5833333333333,332.5833333333333,356.5833333333333,380.5833333333333,75.41666666666666,53.416666666666664,37.36666666666667,24.166666666666664,12.866666666666665,4.266666666666664,0.6999999999999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-12,423.403,20.112,13.219027777777777,16.1,0.0,0.0,0.0,0.5999999999999996,2.6999999999999993,6.466666666666665,10.466666666666665,15.366666666666665,21.316666666666663,31.226666666666663,47.39333333333333,66.94333333333333,90.74333333333333,114.74333333333333,138.74333333333334,162.74333333333334,186.74333333333334,210.74333333333334,234.74333333333334,258.74333333333334,197.25666666666666,173.25666666666666,149.25666666666666,125.85666666666667,103.95666666666668,83.72333333333334,63.723333333333336,44.623333333333335,26.573333333333338,12.483333333333336,4.650000000000002,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-13,426.368,21.153,1.746875,13.925,128.8,145.8,162.8,179.8,197.26666666666665,215.26666666666665,233.26666666666665,251.45,271.95,294.075,318.075,342.075,366.075,390.075,414.075,438.075,462.075,486.075,510.075,534.075,50.724999999999994,43.724999999999994,36.724999999999994,29.724999999999994,23.191666666666663,17.191666666666663,11.191666666666663,5.375,1.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-14,459.038,21.868,-7.508333333333334,-4.4,300.2,324.2,348.2,372.2,396.2,420.2,444.2,468.2,492.2,516.2,540.2,564.2,588.2,612.2,636.2,660.2,684.2,708.2,732.2,756.1999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-15,489.504,23.022,-5.004166666666666,-1.1,240.10000000000002,264.1,288.1,312.1,336.1,360.1,384.1,408.1,432.09999999999997,456.09999999999997,480.09999999999997,504.09999999999997,528.1,552.1,576.1,600.1,624.1,648.1,672.1,696.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,False,True,Non-Working Day
2018-01-16,479.303,22.555,-0.548611111111111,1.7,133.16666666666666,157.16666666666669,181.16666666666666,205.16666666666666,229.16666666666666,253.16666666666669,277.1666666666667,301.1666666666667,325.1666666666667,349.1666666666667,373.1666666666667,397.1666666666667,421.1666666666667,445.16666666666663,469.16666666666663,493.16666666666663,517.1666666666666,541.1666666666666,565.1666666666666,589.1666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-17,474.558,22.782,-0.47958333333333325,2.2,131.51,155.51,179.51,203.51,227.51,251.51,275.51,299.51,323.51,347.51,371.51,395.51,419.51,443.51,467.51,491.51,515.51,539.51,563.51,587.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-18,484.139,22.677,-3.6020833333333333,0.0,206.45,230.45,254.45,278.45,302.45,326.45,350.45,374.45,398.45,422.45,446.45,470.45,494.45,518.45,542.45,566.45,590.45,614.45,638.45,662.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-19,467.165,21.418,0.5333333333333333,5.0,107.2,131.2,155.2,179.2,203.2,227.2,251.2,275.2,299.2,323.2,347.2,371.2,395.2,419.2,443.2,467.2,491.2,515.2,539.2,563.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-20,414.898,19.207,6.979166666666667,11.1,6.899999999999999,15.299999999999999,25.2,37.4,54.599999999999994,74.19999999999999,96.6,120.5,144.5,168.5,192.5,216.5,240.5,264.5,288.5,312.5,336.5,360.5,384.5,408.5,54.4,38.800000000000004,24.700000000000003,12.900000000000002,6.1,1.6999999999999993,0.09999999999999964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-21,400.067,19.278,8.23611111111111,10.0,0.0,0.0,4.800000000000001,14.600000000000001,26.4,42.33333333333333,66.33333333333333,90.33333333333333,114.33333333333333,138.33333333333334,162.33333333333334,186.33333333333334,210.33333333333334,234.33333333333334,258.3333333333333,282.3333333333333,306.3333333333333,330.3333333333333,354.3333333333333,378.3333333333333,77.66666666666667,53.66666666666667,34.46666666666667,20.266666666666673,8.06666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-22,430.109,20.824,6.027777777777778,8.3,6.033333333333333,13.633333333333336,28.433333333333337,47.63333333333334,71.33333333333334,95.33333333333334,119.33333333333334,143.33333333333334,167.33333333333334,191.33333333333334,215.33333333333334,239.33333333333334,263.3333333333333,287.3333333333333,311.3333333333333,335.3333333333333,359.3333333333333,383.3333333333333,407.3333333333333,431.3333333333333,30.699999999999996,14.299999999999999,5.1000000000000005,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-23,428.699,20.429,9.297569444444443,15.6,5.699999999999999,11.4,18.099999999999998,27.1,37.8,49.65,62.675,78.525,95.725,116.45833333333334,137.45833333333334,160.85833333333335,184.85833333333335,208.85833333333335,232.85833333333335,256.85833333333335,280.85833333333335,304.85833333333335,328.85833333333335,352.85833333333335,108.84166666666667,90.54166666666666,73.24166666666666,58.24166666666666,44.94166666666666,32.79166666666666,21.816666666666663,13.666666666666663,6.866666666666662,3.5999999999999996,0.5999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-24,443.159,21.735,3.1958333333333333,6.7,51.7,68.5,91.3,115.3,139.3,163.3,187.3,211.3,235.3,259.3,283.3,307.3,331.3,355.3,379.3,403.3,427.3,451.3,475.3,499.3,8.399999999999999,1.1999999999999984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-25,464.369,22.061,-2.0958333333333337,1.1,170.3,194.3,218.3,242.3,266.3,290.3,314.3,338.3,362.3,386.3,410.3,434.3,458.3,482.3,506.3,530.3,554.3,578.3,602.3,626.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-26,453.827,20.94,-0.11666666666666663,3.3,122.8,146.8,170.8,194.8,218.8,242.8,266.8,290.8,314.8,338.8,362.8,386.8,410.8,434.8,458.8,482.8,506.8,530.8,554.8,578.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-27,410.11,18.912,8.262500000000001,13.3,17.3,27.3,38.2,49.2,60.9,72.9,84.9,97.8,113.99999999999999,137.7,161.7,185.7,209.7,233.7,257.7,281.7,305.7,329.7,353.7,377.7,95.60000000000001,81.60000000000001,68.5,55.50000000000001,43.2,31.200000000000003,19.200000000000003,8.100000000000005,0.3000000000000007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-28,390.792,18.985,9.804166666666667,12.8,0.0,0.0,0.0,0.0,1.7999999999999972,11.999999999999995,32.39999999999999,53.699999999999996,76.69999999999999,100.69999999999999,124.69999999999999,148.7,172.7,196.7,220.7,244.7,268.7,292.7,316.7,340.7,115.30000000000001,91.30000000000001,67.30000000000001,43.300000000000004,21.1,7.299999999999999,3.6999999999999993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-01-29,432.876,21.042,5.145833333333333,7.8,9.25,23.400000000000002,45.300000000000004,68.5,92.5,116.5,140.5,164.5,188.5,212.5,236.5,260.5,284.5,308.5,332.5,356.5,380.5,404.5,428.5,452.5,12.749999999999996,2.8999999999999986,0.7999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-30,459.51,22.26,-0.7154861111111112,1.8,137.17166666666668,161.17166666666668,185.17166666666668,209.17166666666665,233.17166666666665,257.1716666666667,281.1716666666667,305.1716666666667,329.1716666666667,353.1716666666667,377.1716666666667,401.1716666666667,425.1716666666667,449.1716666666667,473.1716666666667,497.1716666666667,521.1716666666666,545.1716666666666,569.1716666666666,593.1716666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-01-31,472.481,22.229,-3.225,0.0,197.4,221.4,245.4,269.4,293.4,317.4,341.4,365.4,389.4,413.4,437.4,461.4,485.4,509.4,533.4,557.4,581.4,605.4,629.4,653.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-01,447.829,20.9,4.247222222222223,7.2,34.266666666666666,48.06666666666667,66.66666666666667,90.06666666666666,114.06666666666666,138.06666666666666,162.06666666666666,186.06666666666666,210.06666666666666,234.06666666666666,258.06666666666666,282.06666666666666,306.06666666666666,330.06666666666666,354.06666666666666,378.06666666666666,402.06666666666666,426.06666666666666,450.06666666666666,474.06666666666666,16.2,6.0,0.6000000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-02,465.641,22.642,-2.859027777777778,4.4,188.61666666666667,212.61666666666667,236.61666666666667,260.6166666666667,284.6166666666667,308.6166666666667,332.6166666666667,356.6166666666667,380.6166666666667,404.6166666666667,428.6166666666667,452.6166666666667,476.6166666666667,500.6166666666667,524.6166666666667,548.6166666666667,572.6166666666667,596.6166666666667,620.6166666666667,644.6166666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,Working Day
2018-02-03,454.629,20.765,-4.3500000000000005,-1.1,224.4,248.4,272.4,296.4,320.4,344.4,368.4,392.4,416.4,440.4,464.40000000000003,488.40000000000003,512.4,536.4,560.4,584.4,608.4,632.4,656.4,680.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
2018-02-04,425.567,20.06,3.4185416666666666,7.52,47.55,66.55,87.05,109.955,133.955,157.955,181.955,205.955,229.955,253.955,277.955,301.955,325.955,349.955,373.955,397.955,421.955,445.955,469.955,493.955,9.594999999999999,4.594999999999998,1.094999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True,Non-Working Day
