,"Electricity demand, daily sum, (GWh)",HCDH
2020-02-26,410.612,149.68333333333334
2020-02-27,421.263,246.575
2020-02-28,435.205,300.1
2020-02-29,413.763,359.0
2020-03-01,398.389,298.1
2020-03-02,405.057,98.4
2020-03-03,391.902,53.975
2020-03-04,393.156,97.5
2020-03-05,393.59,168.7
2020-03-06,408.331,219.0
2020-03-07,380.882,219.5
2020-03-08,351.641,133.1
2020-03-09,376.619,64.8
2020-03-10,382.203,8.4
2020-03-11,384.365,87.6
2020-03-12,394.081,145.08333333333331
2020-03-13,384.729,67.50333333333334
2020-03-14,362.388,117.5
2020-03-15,353.697,141.63333333333333
2020-03-16,391.057,237.6
2020-03-17,395.039,134.31666666666666
2020-03-18,377.166,133.8
2020-03-19,380.267,140.97
2020-03-20,368.087,95.66666666666666
2020-03-21,343.503,124.9
2020-03-22,352.321,254.5
2020-03-23,395.355,259.7633333333333
2020-03-24,371.685,166.48333333333332
2020-03-25,374.236,198.78333333333333
2020-03-26,355.959,136.9
2020-03-27,339.971,41.599999999999994
2020-03-28,347.347,124.86
2020-03-29,344.815,160.01666666666665
2020-03-30,360.88,145.55
2020-03-31,361.193,179.0
2020-04-01,350.165,139.5
2020-04-02,351.635,117.6
2020-04-03,358.398,105.06666666666666
2020-04-04,328.605,84.48333333333333
2020-04-05,321.994,58.0
2020-04-06,333.426,38.599999999999994
2020-04-07,331.141,21.599999999999998
2020-04-08,338.252,32.19
2020-04-09,351.878,83.31
2020-04-10,357.667,184.26666666666665
2020-04-11,334.303,138.7
2020-04-12,325.772,52.4
2020-04-13,347.389,13.952142857142858
2020-04-14,340.343,70.7
2020-04-15,345.685,132.63333333333333
2020-04-16,353.462,176.0
2020-04-17,356.383,192.0
2020-04-18,346.019,181.49
2020-04-19,326.415,84.5
2020-04-20,339.132,65.4
2020-04-21,357.558,104.05833333333332
2020-04-22,359.708,186.2
2020-04-23,362.085,170.7
2020-04-24,358.811,151.98333333333332
2020-04-25,318.609,76.36666666666667
2020-04-26,335.071,133.725
2020-04-27,355.814,174.16666666666666
2020-04-28,338.149,86.8
2020-04-29,345.861,84.875
2020-04-30,350.822,39.69
2020-05-01,339.856,17.725000000000005
2020-05-02,311.286,53.7
2020-05-03,308.035,75.7
2020-05-04,336.948,33.0
2020-05-05,332.284,57.99999999999999
2020-05-06,344.572,111.12666666666668
2020-05-07,335.444,52.5
2020-05-08,345.982,120.61666666666666
2020-05-09,343.886,228.5
2020-05-10,323.479,91.8
2020-05-11,348.59,65.10000000000001
2020-05-12,346.715,77.4
2020-05-13,339.573,80.6
2020-05-14,338.212,31.5
2020-05-15,348.638,110.3
2020-05-16,330.513,63.633333333333326
2020-05-17,315.491,9.449999999999992
2020-05-18,338.439,17.09999999999999
2020-05-19,332.491,9.599999999999993
2020-05-20,331.377,34.1
2020-05-21,332.846,49.4
2020-05-22,346.415,45.05
2020-05-23,343.162,4.516666666666664
2020-05-24,321.454,19.749999999999996
2020-05-25,338.938,20.925000000000008
2020-05-26,391.244,44.0
2020-05-27,408.893,50.33333333333334
2020-05-28,406.992,59.48333333333333
2020-05-29,415.433,109.95
2020-05-30,369.344,113.98333333333332
2020-05-31,326.522,16.5
2020-06-01,342.495,33.300000000000004
2020-06-02,354.283,43.6
2020-06-03,385.926,73.66666666666666
2020-06-04,420.663,141.7
2020-06-05,437.371,104.69333333333331
2020-06-06,423.671,167.3
2020-06-07,358.051,75.9
2020-06-08,382.607,85.1
2020-06-09,432.479,171.7
2020-06-10,478.534,153.39999999999998
2020-06-11,461.297,134.16666666666669
2020-06-12,429.188,166.0
2020-06-13,359.126,45.8
2020-06-14,337.913,32.89999999999999
2020-06-15,373.391,39.2
2020-06-16,385.455,66.69999999999999
2020-06-17,404.303,65.78333333333333
2020-06-18,436.646,75.81666666666665
2020-06-19,458.83,115.25
2020-06-20,454.177,156.3
2020-06-21,466.621,165.56666666666666
2020-06-22,528.415,204.7
2020-06-23,528.418,190.5
2020-06-24,495.687,196.2
2020-06-25,464.809,169.1
2020-06-26,471.089,180.8
2020-06-27,435.558,153.375
2020-06-28,459.586,188.925
2020-06-29,491.415,145.51666666666665
2020-06-30,463.122,101.86666666666667
2020-07-01,466.381,110.45
2020-07-02,502.129,204.8
2020-07-03,507.461,219.04333333333332
2020-07-04,461.686,146.38333333333333
2020-07-05,478.994,216.35
2020-07-06,535.06,200.39166666666665
2020-07-07,517.412,150.85
2020-07-08,545.727,179.89999999999998
2020-07-09,566.836,208.4
2020-07-10,540.837,138.53833333333333
2020-07-11,505.958,164.95666666666665
2020-07-12,490.276,187.3
2020-07-13,523.056,189.6
2020-07-14,507.884,178.4
2020-07-15,501.098,135.26
2020-07-16,479.236,102.75
2020-07-17,485.609,145.63333333333335
2020-07-18,509.812,225.1
2020-07-19,546.219,265.3
2020-07-20,607.917,291.5
2020-07-21,570.015,255.2
2020-07-22,573.539,207.7
2020-07-23,562.861,197.3
2020-07-24,525.985,155.33333333333334
2020-07-25,513.981,210.3
2020-07-26,542.166,255.9
2020-07-27,603.756,282.1
2020-07-28,612.569,274.3
2020-07-29,569.837,238.8
2020-07-30,565.237,246.9
2020-07-31,517.745,133.36
2020-08-01,501.124,188.7
2020-08-02,531.243,231.21666666666667
2020-08-03,565.752,225.1833333333333
2020-08-04,493.815,138.25833333333333
2020-08-05,475.817,197.2
2020-08-06,460.096,145.7
2020-08-07,457.812,108.6
2020-08-08,458.803,131.0
2020-08-09,483.504,188.5
2020-08-10,575.523,240.7
2020-08-11,586.667,222.4
2020-08-12,570.47,207.25
2020-08-13,527.115,152.16666666666666
2020-08-14,524.904,187.9
2020-08-15,467.847,153.6
2020-08-16,422.628,56.53333333333333
2020-08-17,450.991,87.46666666666667
2020-08-18,459.406,113.55
2020-08-19,438.397,83.695
2020-08-20,429.79,93.7
2020-08-21,467.811,151.10000000000002
2020-08-22,487.835,200.7
2020-08-23,493.905,192.4
2020-08-24,559.132,229.3
2020-08-25,546.975,201.56
2020-08-26,447.719,100.7
2020-08-27,490.099,165.4
2020-08-28,489.05,160.7
2020-08-29,468.347,154.45
2020-08-30,408.895,114.2
2020-08-31,418.554,71.69999999999999
2020-09-01,449.897,87.51666666666665
2020-09-02,477.458,127.525
2020-09-03,488.604,164.16
2020-09-04,476.031,155.82
2020-09-05,398.767,95.4
2020-09-06,394.931,115.3
2020-09-07,416.297,103.8
2020-09-08,471.063,129.73333333333335
2020-09-09,479.176,139.0
2020-09-10,498.173,152.70333333333332
2020-09-11,445.501,99.275
2020-09-12,369.185,27.9
2020-09-13,380.516,68.35833333333333
2020-09-14,411.402,82.60000000000001
2020-09-15,368.751,8.999999999999996
2020-09-16,373.797,26.799999999999997
2020-09-17,395.75,63.78333333333334
2020-09-18,378.749,21.883333333333326
2020-09-19,330.632,28.3
2020-09-20,326.666,33.6
2020-09-21,359.123,29.1
2020-09-22,362.597,51.7
2020-09-23,377.427,78.9
2020-09-24,388.055,62.7
2020-09-25,394.994,64.3
