ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2017-06-29,20.445833333333333,26.1,False,False,84.76,6,3,82.80207826410339
2017-06-30,20.414583333333333,26.7,False,False,82.498,6,4,82.19283991595442
2017-07-01,19.870833333333334,25.6,False,True,75.463,7,5,74.58668831736883
2017-07-02,21.8,28.9,False,True,73.909,7,6,76.15452601687909
2017-07-03,23.20208333333333,32.2,False,False,84.439,7,0,88.77047772863
2017-07-04,25.070833333333336,33.3,True,False,80.859,7,1,90.87996536243932
2017-07-05,25.491666666666664,32.2,False,False,92.846,7,2,100.18702102249286
2017-07-06,26.3125,34.4,False,False,98.561,7,3,102.84057553451413
2017-07-07,29.5875,37.8,False,False,108.859,7,4,113.67062026734081
2017-07-08,30.40416666666667,38.9,False,True,106.529,7,5,107.47957928851922
2017-07-09,28.383333333333336,36.7,False,True,103.015,7,6,97.27796117920492
2017-07-10,28.029166666666665,33.9,False,False,114.457,7,0,110.41603268870963
2017-07-11,25.495833333333334,31.7,False,False,107.239,7,1,100.3178572557181
2017-07-12,24.65833333333333,31.7,False,False,101.833,7,2,99.84130496130378
2017-07-13,24.308333333333334,31.1,False,False,99.69,7,3,98.40085210938327
2017-07-14,24.104166666666668,30.6,False,False,97.322,7,4,96.14978065454639
2017-07-15,25.65416666666667,32.2,False,True,92.906,7,5,94.53011980799238
2017-07-16,25.48333333333333,30.6,False,True,92.343,7,6,91.64544635132748
2017-07-17,24.570833333333336,30.6,False,False,102.339,7,0,100.45611767672722
2017-07-18,24.825,31.1,False,False,101.183,7,1,100.89182700411202
2017-07-19,25.23333333333333,31.1,False,False,102.285,7,2,101.27632397424813
2017-07-20,24.96666666666667,31.7,False,False,102.001,7,3,99.48754799190317
2017-07-21,23.954166666666666,30.0,False,False,97.35,7,4,94.69507846696742
2017-07-22,24.366666666666664,30.6,False,True,90.75,7,5,93.37788989638229
2017-07-23,24.27083333333333,31.1,False,True,89.335,7,6,88.26508620547898
2017-07-24,23.110416666666666,28.6,False,False,93.366,7,0,91.45550127751447
2017-07-25,22.99722222222222,29.4,False,False,93.669,7,1,92.01827186072548
2017-07-26,23.491666666666664,30.0,False,False,96.516,7,2,93.64932517290377
2017-07-27,24.808333333333334,32.8,False,False,99.709,7,3,98.87449875536268
2017-07-28,23.27916666666667,30.6,False,False,95.83,7,4,92.37180045443928
2017-07-29,23.20625,32.2,False,True,88.353,7,5,82.45325948019519
2017-07-30,23.18958333333333,28.9,False,True,85.063,7,6,81.5809418573085
2017-07-31,23.15277777777777,30.6,False,False,92.379,7,0,90.82890992759386
2017-08-01,27.13611111111111,37.8,False,False,100.724,8,1,102.3349632413483
2017-08-02,28.941666666666663,36.1,False,False,110.898,8,2,110.79572248086406
2017-08-03,28.475,34.4,False,False,113.287,8,3,113.70205720376684
2017-08-04,26.37777777777778,31.7,False,False,108.714,8,4,107.29180276363637
2017-08-05,23.78125,30.0,False,True,92.282,8,5,89.27259220881892
2017-08-06,23.479166666666668,28.3,False,True,86.722,8,6,85.61384781558283
2017-08-07,24.058333333333334,30.0,False,False,96.168,8,0,96.92181829142832
2017-08-08,25.14583333333333,32.8,False,False,98.657,8,1,99.73093772710978
2017-08-09,24.385416666666668,31.7,False,False,96.592,8,2,97.7989915226674
2017-08-10,24.879166666666663,32.2,False,False,97.062,8,3,99.7684889607648
2017-08-11,24.8125,33.3,False,False,96.377,8,4,96.88252462572518
2017-08-12,23.539583333333336,31.1,False,True,87.532,8,5,86.58669812035642
2017-08-13,23.07986111111111,30.6,False,True,83.21,8,6,81.89100638610299
2017-08-14,21.041666666666668,26.1,False,False,87.695,8,0,86.53018282556187
2017-08-15,20.45,23.9,False,False,83.149,8,1,84.72823869935073
2017-08-16,21.18958333333333,26.1,False,False,84.153,8,2,88.08479600384908
2017-08-17,22.0625,27.8,False,False,86.124,8,3,89.16257649659234
2017-08-18,21.96666666666667,28.3,False,False,86.651,8,4,88.5678439531675
2017-08-19,21.26388888888889,27.8,False,True,78.331,8,5,80.07244442445747
2017-08-20,20.883333333333333,27.2,False,True,74.054,8,6,75.65277278409431
2017-08-21,21.785416666666663,27.8,False,False,84.952,8,0,88.26826177268033
2017-08-22,22.616666666666664,30.0,False,False,87.433,8,1,90.70430082743579
2017-08-23,20.615972222222226,26.7,False,False,85.579,8,2,85.27607812566049
2017-08-24,20.741666666666667,27.8,False,False,84.345,8,3,85.4246252332947
2017-08-25,21.526041666666668,27.2,False,False,85.655,8,4,88.48682737256837
2017-08-26,24.829166666666666,35.0,False,True,86.842,8,5,87.92096526072304
2017-08-27,25.554166666666664,33.3,False,True,87.517,8,6,88.3308942578139
2017-08-28,29.0,38.3,False,False,105.418,8,0,109.33783038745852
2017-08-29,30.52916666666667,39.4,False,False,115.336,8,1,115.7378892557358
2017-08-30,30.879166666666663,37.8,False,False,120.646,8,2,115.73475768573113
2017-08-31,33.43055555555556,42.1,False,False,127.797,8,3,115.50884612722548
2017-09-01,33.29270833333333,41.1,False,False,128.593,9,4,114.36086571271647
2017-09-02,33.172916666666666,37.8,False,True,118.738,9,5,106.21897313782924
2017-09-03,29.496875,36.1,False,True,110.82,9,6,101.73853381352747
2017-09-04,24.125,28.3,True,False,95.846,9,0,92.27725437521266
2017-09-05,25.370833333333334,31.1,False,False,101.847,9,1,99.36935759422595
2017-09-06,25.704166666666666,32.2,False,False,100.015,9,2,99.9268349125102
2017-09-07,24.425,31.7,False,False,96.635,9,3,95.76560781046234
2017-09-08,22.629166666666663,28.9,False,False,92.594,9,4,88.92150472572135
2017-09-09,23.1375,29.4,False,True,84.435,9,5,82.9433780948518
2017-09-10,26.5375,35.0,False,True,89.092,9,6,87.27652151336399
2017-09-11,26.54583333333333,35.0,False,False,103.493,9,0,99.92296019585862
2017-09-12,24.18541666666667,29.4,False,False,99.688,9,1,98.72687151550574
2017-09-13,20.39583333333333,25.6,False,False,87.858,9,2,83.06987025852199
2017-09-14,19.820833333333333,23.3,False,False,79.938,9,3,79.8023636621023
2017-09-15,20.225,23.9,False,False,80.132,9,4,80.94074202358708
2017-09-16,20.183333333333334,25.0,False,True,73.921,9,5,73.91928443404326
2017-09-17,19.86111111111111,23.9,False,True,69.968,9,6,70.23187412581295
2017-09-18,19.58333333333333,25.0,False,False,79.867,9,0,79.23515038186395
2017-09-19,19.93125,23.3,False,False,79.777,9,1,79.81976271357333
2017-09-20,19.947916666666668,24.4,False,False,79.154,9,2,79.79801165775378
2017-09-21,18.70694444444445,21.7,False,False,76.743,9,3,77.50840150425827
2017-09-22,17.483333333333334,22.2,False,False,72.603,9,4,76.88806960323316
2017-09-23,17.891666666666666,23.3,False,True,66.372,9,5,71.05057939751484
2017-09-24,20.716666666666665,28.9,False,True,66.601,9,6,72.66569497469354
2017-09-25,22.804166666666664,30.0,False,False,79.353,9,0,87.13676916482953
2017-09-26,22.7125,30.0,False,False,82.153,9,1,88.52272975364555
2017-09-27,23.4375,31.7,False,False,84.157,9,2,89.08681246583447
2017-09-28,25.25,34.4,False,False,86.244,9,3,92.24966845620479
2017-09-29,25.210416666666664,33.3,False,False,88.043,9,4,92.54187786153993
2017-09-30,21.40416666666667,27.8,False,True,76.869,9,5,77.9830735698517
2017-10-01,19.73958333333333,24.4,False,True,71.892,10,6,66.3432043820424
2017-10-02,19.397222222222226,24.4,False,False,78.09,10,0,75.22499805149305
2017-10-03,18.50486111111111,22.8,False,False,76.004,10,1,74.62546308805011
2017-10-04,19.654166666666665,27.2,False,False,75.805,10,2,76.16100653409893
2017-10-05,20.9875,29.4,False,False,77.697,10,3,79.1078912093329
2017-10-06,24.4875,34.4,False,False,82.92,10,4,82.64801556147792
2017-10-07,25.204166666666666,34.4,False,True,80.525,10,5,78.3606017015659
2017-10-08,20.004166666666663,26.1,False,True,70.554,10,6,66.34120062116524
2017-10-09,22.175,29.4,True,False,79.73,10,0,74.20789656345448
2017-10-10,22.054166666666664,30.0,False,False,78.857,10,1,80.24802145033941
2017-10-11,18.883333333333333,25.0,False,False,77.53,10,2,75.89492094603916
2017-10-12,18.3875,23.9,False,False,76.083,10,3,74.59481516862199
2017-10-13,18.866666666666667,25.6,False,False,75.766,10,4,75.44066169462423
2017-10-14,21.7625,32.8,False,True,70.157,10,5,69.56772213801469
2017-10-15,24.35833333333333,34.4,False,True,71.832,10,6,73.42717074547578
2017-10-16,26.5625,36.1,False,False,85.53,10,0,89.47878899019156
2017-10-17,26.1,34.4,False,False,89.22,10,1,88.4536779615861
2017-10-18,23.675,30.0,False,False,87.151,10,2,86.49138095205684
2017-10-19,19.666666666666668,26.1,False,False,80.38,10,3,76.1266204573225
2017-10-20,18.979166666666668,22.2,False,False,76.483,10,4,75.4465657074666
2017-10-21,19.375,26.7,False,True,67.427,10,5,68.89500535605849
2017-10-22,23.40416666666667,33.9,False,True,71.46,10,6,70.32570202728154
2017-10-23,28.379166666666663,38.3,False,False,95.328,10,0,97.2727893240397
2017-10-24,33.90277777777778,39.4,False,False,109.098,10,1,107.0107217684478
2017-10-25,27.775,36.7,False,False,102.929,10,2,96.84681286547242
2017-10-26,24.954166666666666,33.3,False,False,90.678,10,3,86.27714152058704
2017-10-27,23.054166666666664,31.1,False,False,83.816,10,4,81.40511511866312
2017-10-28,20.8125,29.4,False,True,73.339,10,5,70.55040722853424
2017-10-29,17.338958333333334,23.3,False,True,66.094,10,6,65.23383125046287
2017-10-30,17.455208333333335,19.4,False,False,72.738,10,0,72.99989477205852
2017-10-31,17.39375,19.4,False,False,72.084,10,1,73.8362769105814
2017-11-01,17.961111111111112,21.1,False,False,72.498,11,2,72.09837805725604
2017-11-02,16.61111111111111,18.9,False,False,71.861,11,3,71.5703757060002
2017-11-03,16.945833333333333,19.4,False,False,70.608,11,4,71.1905439001388
2017-11-04,16.983333333333334,21.7,False,True,65.425,11,5,65.87273047457735
2017-11-05,16.88576388888889,20.6,False,True,65.659,11,6,64.10657191601379
2017-11-06,17.341666666666665,21.7,False,False,71.042,11,0,71.62830589800124
2017-11-07,18.216666666666665,24.4,False,False,71.944,11,1,72.55598620956829
2017-11-08,17.962500000000002,23.9,False,False,72.31,11,2,72.46585142211555
2017-11-09,16.705208333333335,21.1,False,False,71.787,11,3,71.5703757060002
2017-11-10,15.40625,20.6,True,False,68.832,11,4,65.73606794590388
2017-11-11,15.675,22.2,False,True,64.424,11,5,65.82934445991854
2017-11-12,15.816666666666668,20.6,False,True,62.188,11,6,63.726177450048354
2017-11-13,16.133333333333333,24.4,False,False,69.197,11,0,71.16974513453933
2017-11-14,18.179166666666667,26.1,False,False,70.999,11,1,72.72603932941004
2017-11-15,19.004166666666663,26.7,False,False,71.415,11,2,73.815575950131
2017-11-16,19.9125,26.1,False,False,72.401,11,3,73.83413523615549
2017-11-17,18.6875,22.8,False,False,72.35,11,4,71.99269098733592
2017-11-18,18.09583333333333,25.0,False,True,64.121,11,5,66.51259366095653
2017-11-19,16.912499999999998,25.0,False,True,61.099,11,6,64.43800946162136
2017-11-20,17.083333333333332,24.4,False,False,69.477,11,0,71.6436398405794
2017-11-21,23.183333333333334,32.2,False,False,73.688,11,1,79.08742457618736
2017-11-22,24.675,34.4,False,False,78.452,11,2,82.04589936532373
2017-11-23,23.70833333333333,33.9,True,False,72.299,11,3,73.29301311431313
2017-11-24,22.0125,30.6,False,False,69.603,11,4,76.95398422689713
2017-11-25,20.8875,30.0,False,True,67.293,11,5,68.92469515495553
2017-11-26,16.720833333333335,25.0,False,True,63.148,11,6,64.34929888388015
2017-11-27,15.347083333333332,20.6,False,False,70.354,11,0,70.9335187110388
2017-11-28,16.41904761904762,25.0,False,False,71.461,11,1,71.84462988410891
2017-11-29,19.077777777777776,23.9,False,False,72.35,11,2,73.64771659747863
2017-11-30,16.666666666666668,27.2,False,False,72.584,11,3,72.13935848409466
2017-12-01,16.858333333333334,25.0,False,False,72.156,12,4,73.09556761130686
2017-12-02,16.64090909090909,24.4,False,True,66.498,12,5,67.29998294052322
2017-12-03,14.3125,20.6,False,True,64.46,12,6,64.2880338059329
2017-12-04,14.460833333333332,21.1,False,False,72.973,12,0,72.35004200528503
2017-12-05,16.902083333333334,19.4,False,False,73.513,12,1,73.11597523248062
2017-12-06,19.95625,25.6,False,False,74.274,12,2,75.07948769450394
2017-12-07,21.09583333333333,25.6,False,False,74.585,12,3,78.54628996475982
2017-12-08,16.770833333333332,25.6,False,False,74.68,12,4,73.1835781725234
2017-12-09,18.2,27.2,False,True,69.67,12,5,67.81027520070803
2017-12-10,17.960416666666667,28.3,False,True,66.735,12,6,65.10378953406479
2017-12-11,17.666666666666668,26.7,False,False,74.129,12,0,73.12311022056784
2017-12-12,16.162499999999998,28.3,False,False,74.883,12,1,73.62880683185936
2017-12-13,16.783333333333335,27.8,False,False,74.899,12,2,73.80064289520796
2017-12-14,17.422916666666666,25.6,False,False,74.712,12,3,73.79420142299533
2017-12-15,17.462500000000002,26.7,False,False,73.876,12,4,73.47488734712655
2017-12-16,14.654166666666669,19.4,False,True,66.147,12,5,66.66539638452532
2017-12-17,16.866666666666667,21.7,False,True,64.235,12,6,64.22715295799246
2017-12-18,15.98695652173913,32.2,False,False,73.07,12,0,70.7566671785676
2017-12-19,13.31111111111111,20.0,False,False,74.023,12,1,72.91363503184085
2017-12-20,10.295833333333333,14.4,False,False,74.83,12,2,75.53844433272225
2017-12-21,11.15972222222222,16.133333333333333,False,False,74.688,12,3,74.34355658781244
2017-12-22,10.108333333333333,17.8,False,False,73.936,12,4,75.59935758438776
2017-12-23,11.575,18.9,False,True,68.856,12,5,68.06236979650872
2017-12-24,14.008333333333333,23.9,False,True,64.435,12,6,64.65197231628757
2017-12-25,12.566666666666668,21.7,True,False,63.243,12,0,67.6117199369588
2017-12-26,12.779166666666669,20.0,False,False,70.169,12,1,72.91363503184085
2017-12-27,15.8125,26.7,False,False,71.509,12,2,73.69559745863529
2017-12-28,17.604166666666668,28.9,False,False,70.752,12,3,73.93428770003051
2017-12-29,17.912499999999998,29.4,False,False,69.835,12,4,73.12515767662542
2017-12-30,14.691666666666668,24.4,False,True,64.584,12,5,67.1027769686147
2017-12-31,13.883333333333333,20.6,False,True,63.276,12,6,64.21459173219819
2018-01-01,14.3125,23.3,True,False,63.441,1,0,67.36359668236473
2018-01-02,17.591666666666665,27.2,False,False,70.65,1,1,73.30980587087397
2018-01-03,17.258333333333333,23.3,False,False,72.931,1,2,73.18450978002053
2018-01-04,17.041666666666668,23.9,False,False,72.905,1,3,73.07790015515916
2018-01-05,17.3125,22.8,False,False,72.849,1,4,72.68340136654645
2018-01-06,16.770833333333332,21.1,False,True,66.402,1,5,66.81420120902393
2018-01-07,16.745833333333334,23.9,False,True,63.397,1,6,64.27898101960139
2018-01-08,16.383333333333333,18.3,False,False,73.442,1,0,72.10356774262341
2018-01-09,12.193055555555556,15.0,False,False,75.86,1,1,75.07082407836756
2018-01-10,12.195833333333333,18.3,False,False,74.059,1,2,74.34906195622777
2018-01-11,14.179166666666667,22.2,False,False,73.195,1,3,73.70909685633845
2018-01-12,16.3125,26.1,False,False,77.12,1,4,72.7887390352901
2018-01-13,17.820833333333333,27.8,False,True,67.125,1,5,67.09458895504227
2018-01-14,18.216666666666665,26.7,False,True,64.357,1,6,64.54611485754613
2018-01-15,16.154166666666665,22.8,True,False,70.07,1,0,67.06069804160045
2018-01-16,15.833333333333334,22.2,False,False,72.411,1,1,73.5427132389363
2018-01-17,17.804166666666667,26.7,False,False,73.825,1,2,73.27581446984365
2018-01-18,17.925,24.4,False,False,73.826,1,3,73.15506758183633
2018-01-19,13.875694444444443,16.05,False,False,72.451,1,4,73.24688736265668
2018-01-20,11.729166666666666,15.6,False,True,67.118,1,5,69.05419249202403
2018-01-21,10.458333333333334,17.2,False,True,66.936,1,6,66.4950008157404
2018-01-22,12.55,20.6,False,False,73.616,1,0,73.84380367050893
2018-01-23,14.420833333333334,22.8,False,False,73.182,1,1,73.76764950090764
2018-01-24,15.1125,22.8,False,False,72.325,1,2,73.16476815156257
2018-01-25,11.783333333333331,15.8,False,False,72.646,1,3,75.07786541605925
2018-01-26,12.725,19.4,False,False,72.563,1,4,74.00651449956996
2018-01-27,14.670833333333334,22.2,False,True,67.026,1,5,67.26535832974912
2018-01-28,24.01458333333333,30.0,False,True,64.787,1,6,75.4121409711874
2018-01-29,23.23333333333333,28.9,False,False,74.038,1,0,82.34077142519048
2018-01-30,19.89166666666667,26.7,False,False,73.197,1,1,74.52985756697394
2018-01-31,17.974999999999998,26.7,False,False,72.444,1,2,73.27581446984365
2018-02-01,18.523958333333333,27.2,False,False,72.706,2,3,73.0403293885546
2018-02-02,19.491666666666667,28.9,False,False,73.532,2,4,73.58049544587651
2018-02-03,18.729166666666668,27.2,False,True,68.115,2,5,66.70475100260616
2018-02-04,18.9375,27.8,False,True,66.284,2,6,64.65255089966776
2018-02-05,17.658333333333335,26.1,False,False,73.347,2,0,71.99318346436434
2018-02-06,16.17152777777778,25.0,False,False,73.08,2,1,72.4639383399863
2018-02-07,18.245833333333334,27.8,False,False,74.039,2,2,73.04922625216317
2018-02-08,19.195833333333333,28.3,False,False,74.851,2,3,74.15203125306193
2018-02-09,17.235416666666666,23.9,False,False,72.252,2,4,71.99737432462045
2018-02-10,14.01875,17.8,False,True,65.438,2,5,66.1499484785847
2018-02-11,14.858333333333334,22.8,False,True,62.675,2,6,63.22539307868532
2018-02-12,12.639583333333334,16.1,False,False,69.222,2,0,72.67381784315432
2018-02-13,12.891666666666666,17.8,False,False,71.013,2,1,72.3287957128332
2018-02-14,14.775,19.4,False,False,71.802,2,2,72.07532423612821
2018-02-15,16.220833333333335,21.1,False,False,70.546,2,3,72.21124251472655
2018-02-16,15.745833333333332,22.2,False,False,70.788,2,4,71.99115984825582
2018-02-17,15.554166666666667,23.3,False,True,63.787,2,5,66.22168861760643
2018-02-18,13.088888888888889,18.9,False,True,60.875,2,6,63.459259780971514
2018-02-19,9.9625,14.2,True,False,68.518,2,0,69.53750430282078
2018-02-20,9.0125,14.4,False,False,74.836,2,1,76.53881580114319
2018-02-21,10.1625,14.4,False,False,74.583,2,2,76.35582129343027
2018-02-22,9.275,13.9,False,False,76.05,2,3,76.8104163960518
2018-02-23,9.225,13.3,False,False,76.258,2,4,76.60080104465625
2018-02-24,9.3875,16.1,False,True,70.54,2,5,68.90906004397877
2018-02-25,12.616666666666667,19.4,False,True,66.66,2,6,64.50376252378753
2018-02-26,11.279166666666669,16.95,False,False,72.202,2,0,73.14448969311027
2018-02-27,8.604166666666666,11.4,False,False,75.425,2,1,77.07431969192761
2018-02-28,9.625,15.0,False,False,75.39,2,2,76.45300037325897
2018-03-01,11.179166666666667,15.6,False,False,73.679,3,3,72.16948549360797
2018-03-02,10.968055555555557,12.8,False,False,75.628,3,4,72.8482762847768
2018-03-03,10.654166666666669,12.466666666666669,False,True,69.397,3,5,67.41085991966244
2018-03-04,10.466666666666669,17.2,False,True,64.815,3,6,64.68716290341732
2018-03-05,14.008333333333333,21.1,False,False,72.087,3,0,70.0846835824914
2018-03-06,16.712500000000002,25.0,False,False,71.243,3,1,71.52605906022677
2018-03-07,15.95,22.8,False,False,71.431,3,2,71.29302436729338
2018-03-08,16.1125,23.9,False,False,71.235,3,3,71.08594474230304
2018-03-09,15.620833333333332,21.1,False,False,70.503,3,4,69.96244979973964
2018-03-10,13.85263888888889,15.0,False,True,67.789,3,5,65.33770305153818
2018-03-11,15.427536231884057,18.3,False,True,61.222,3,6,62.85644483733902
2018-03-12,16.35354166666667,22.8,False,False,71.252,3,0,70.63711717326804
2018-03-13,16.05138888888889,19.4,False,False,72.517,3,1,70.54304257876879
2018-03-14,13.806875,16.1,False,False,70.476,3,2,70.6868933484449
2018-03-15,13.4875,17.8,False,False,69.655,3,3,70.56052226253564
2018-03-16,11.698958333333332,14.4,False,False,71.329,3,4,71.50530442315024
2018-03-17,11.629861111111111,15.0,False,True,65.316,3,5,66.1835072308779
2018-03-18,11.579166666666666,16.1,False,True,63.738,3,6,63.86308166372793
2018-03-19,15.158333333333331,21.7,False,False,70.294,3,0,69.61728228427576
2018-03-20,16.44375,21.1,False,False,70.67,3,1,70.81268807029679
2018-03-21,13.970833333333331,15.6,False,False,72.659,3,2,71.41808782570429
2018-03-22,14.232986111111112,16.1,False,False,73.331,3,3,70.93570145413224
2018-03-23,15.420138888888893,18.9,False,False,69.104,3,4,69.96244979973964
2018-03-24,13.5375,17.2,False,True,62.665,3,5,64.54811293897932
2018-03-25,13.10625,16.7,False,True,59.76,3,6,62.690747611424506
2018-03-26,14.64375,21.1,False,False,68.451,3,0,69.8927570486454
2018-03-27,17.95,25.0,False,False,69.872,3,1,72.19447587465312
2018-03-28,17.204166666666666,23.9,False,False,69.872,3,2,71.92142796480694
2018-03-29,18.29583333333333,25.6,False,False,69.48,3,3,72.41501208883619
2018-03-30,19.320833333333333,28.3,False,False,68.504,3,4,73.00000651174659
2018-03-31,18.2125,25.0,False,True,62.568,3,5,66.19735489249334
2018-04-01,15.260416666666666,21.1,False,True,58.778,4,6,62.19011293741652
2018-04-02,14.829166666666666,18.9,False,False,67.279,4,0,68.43946944169345
2018-04-03,15.9625,22.2,False,False,67.999,4,1,69.95650827770689
2018-04-04,15.119444444444444,21.7,False,False,68.111,4,2,69.06457644325396
2018-04-05,15.813194444444449,21.1,False,False,68.32,4,3,69.69508943963332
2018-04-06,17.087500000000002,21.7,False,False,68.333,4,4,70.07685133889694
2018-04-07,17.485416666666666,22.9,False,True,63.511,4,5,65.2366873342376
2018-04-08,18.59375,24.4,False,True,61.349,4,6,63.91951076916883
2018-04-09,24.1625,33.9,False,False,77.59,4,0,79.2805571863118
2018-04-10,23.96666666666667,31.7,False,False,79.559,4,1,81.53877425506819
2018-04-11,19.7125,25.6,False,False,74.692,4,2,72.70940757206456
2018-04-12,15.57013888888889,18.9,False,False,67.03,4,3,69.69508943963332
2018-04-13,19.6625,26.1,False,False,68.565,4,4,72.13662803822363
2018-04-14,21.3375,29.4,False,True,66.213,4,5,68.78555270582926
2018-04-15,18.32916666666667,25.0,False,True,61.605,4,6,64.03114172762989
2018-04-16,14.035416666666668,17.9,False,False,66.963,4,0,68.66817783510452
2018-04-17,14.845833333333331,21.7,False,False,68.623,4,1,69.07307863111642
2018-04-18,15.8125,21.7,False,False,68.692,4,2,69.70398630324189
2018-04-19,12.964583333333332,17.8,False,False,67.231,4,3,69.35626442403074
2018-04-20,15.735416666666666,22.8,False,False,67.994,4,4,69.2865253610691
2018-04-21,21.775,31.1,False,True,64.527,4,5,67.85313734895985
2018-04-22,21.6875,29.4,False,True,63.85,4,6,67.41257120115269
2018-04-23,19.029166666666665,27.2,False,False,75.424,4,0,71.91248654525882
2018-04-24,18.1375,24.4,False,False,71.997,4,1,71.21455167059473
2018-04-25,17.414583333333333,24.4,False,False,70.836,4,2,71.20604948273227
2018-04-26,15.979166666666666,22.8,False,False,70.652,4,3,69.83832719842961
2018-04-27,15.77222222222222,21.7,False,False,69.74,4,4,69.08621935597638
2018-04-28,16.287499999999998,21.1,False,True,63.784,4,5,63.900095390169724
2018-04-29,15.669444444444444,20.0,False,True,61.352,4,6,62.19011293741652
2018-04-30,14.829166666666666,17.8,False,False,68.801,4,0,68.43946944169345
2018-05-01,12.85,14.4,False,False,70.153,5,1,70.94922197919931
2018-05-02,13.814583333333331,17.2,False,False,68.934,5,2,70.19753299984268
2018-05-03,17.379166666666666,22.8,False,False,69.997,5,3,72.87408055665975
2018-05-04,23.25,31.7,False,False,76.508,5,4,79.05965489134391
2018-05-05,25.525,33.3,False,True,74.197,5,5,79.79099192686735
2018-05-06,22.6875,29.4,False,True,70.096,5,6,73.10303437230908
2018-05-07,20.308333333333334,26.7,False,False,74.438,5,0,76.48019810716103
2018-05-08,20.1,27.2,False,False,75.143,5,1,76.12833933555763
2018-05-09,19.68611111111112,27.2,False,False,76.577,5,2,75.46294660027242
2018-05-10,18.991666666666667,25.0,False,False,75.569,5,3,74.81013592528898
2018-05-11,15.184722222222222,16.7,False,False,70.654,5,4,69.72854527441427
2018-05-12,14.8375,17.2,False,True,62.874,5,5,63.79653470862866
2018-05-13,15.766666666666667,21.1,False,True,60.285,5,6,62.71229292474015
2018-05-14,16.1125,20.6,False,False,67.455,5,0,69.90072475391543
2018-05-15,16.714583333333334,21.7,False,False,69.058,5,1,70.99663326386116
2018-05-16,17.849999999999998,22.8,False,False,70.362,5,2,72.99897960917751
2018-05-17,17.15625,21.1,False,False,70.616,5,3,71.71213117405163
2018-05-18,16.47361111111111,20.0,False,False,69.117,5,4,70.16326559382274
2018-05-19,16.131249999999998,20.0,False,True,63.084,5,5,64.41159721382563
2018-05-20,17.12638888888889,20.6,False,True,61.47,5,6,63.81094288176167
2018-05-21,15.154166666666669,16.7,False,False,68.926,5,0,69.07483786697216
2018-05-22,15.875,18.9,False,False,69.411,5,1,70.61210494213431
2018-05-23,16.23125,20.6,False,False,70.284,5,2,70.85413867790558
2018-05-24,15.3625,17.8,False,False,70.427,5,3,70.60274081124923
2018-05-25,16.115972222222222,20.0,False,False,68.842,5,4,69.77735547704985
2018-05-26,16.154166666666665,20.0,False,True,62.131,5,5,64.41159721382563
2018-05-27,17.002083333333335,23.3,False,True,60.722,5,6,64.24079789256997
2018-05-28,18.144166666666667,27.2,True,False,65.296,5,0,67.2667893226159
2018-05-29,17.616666666666667,24.4,False,False,72.574,5,1,72.86223558811967
2018-05-30,16.272916666666667,19.4,False,False,70.598,5,2,70.73929150259913
2018-05-31,17.597916666666666,21.1,False,False,70.924,5,3,72.32939579416929
2018-06-01,18.8375,23.9,False,False,72.233,6,4,76.2865372424698
2018-06-02,21.0625,27.2,False,True,70.354,6,5,74.91127775541929
2018-06-03,21.775,30.0,False,True,71.603,6,6,72.12533732018261
2018-06-04,20.072916666666668,26.1,False,False,78.859,6,0,80.02727448774027
2018-06-05,18.152083333333334,23.3,False,False,75.496,6,1,76.84422214639186
2018-06-06,18.110416666666666,23.9,False,False,73.603,6,2,76.45952456361958
2018-06-07,18.68263888888889,25.0,False,False,74.059,6,3,77.19093644191676
2018-06-08,22.10833333333333,29.4,False,False,78.748,6,4,84.89714072660617
2018-06-09,22.079166666666666,28.3,False,True,74.822,6,5,76.20782927518941
2018-06-10,21.666666666666668,26.7,False,True,70.839,6,6,73.40266394498957
2018-06-11,23.2375,30.6,False,False,83.215,6,0,87.35310613649557
2018-06-12,23.33333333333333,31.1,False,False,85.265,6,1,90.10383359874322
2018-06-13,23.35833333333333,31.1,False,False,86.108,6,2,90.10070202873855
2018-06-14,22.566666666666663,33.3,False,False,84.291,6,3,84.64799225620057
2018-06-15,21.08333333333333,28.3,False,False,80.033,6,4,83.93866555252981
2018-06-16,17.474999999999998,20.6,False,True,66.32,6,5,68.44098092727927
2018-06-17,16.389583333333334,19.4,False,True,68.206,6,6,64.72599320930404
2018-06-18,18.0875,22.8,False,False,72.99,6,0,75.633263369773
2018-06-19,19.05208333333333,25.6,False,False,78.131,6,1,79.09550465787194
2018-06-20,20.53333333333333,28.3,False,False,81.978,6,2,82.83646434087981
2018-06-21,20.916666666666668,28.3,False,False,85.852,6,3,84.54790390067878
2018-06-22,21.072916666666668,28.3,False,False,86.407,6,4,83.93866555252981
2018-06-23,19.119444444444444,23.9,False,True,74.935,6,5,71.27811963458173
2018-06-24,19.104166666666668,25.0,False,True,70.627,6,6,69.04080563869373
2018-06-25,20.785416666666663,28.3,False,False,82.883,6,0,82.08455010477017
2018-06-26,20.78125,28.9,False,False,84.441,6,1,82.90724518877141
2018-06-27,21.479166666666668,28.3,False,False,86.471,6,2,86.35322120059233
2018-06-28,20.0625,26.7,False,False,83.593,6,3,80.84965574142284
