,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2018-02-12,44.406,8.862499999999999,15.6,False,45.31998736982256,44.79736684919148,44.70788324180318
2018-02-13,44.035,9.404166666666669,17.2,False,45.013815505407564,44.53486596916865,44.42061836054979
2018-02-14,44.967,8.6875,18.3,False,45.0289020433352,44.161205976585265,44.78296751548046
2018-02-15,44.533,9.270833333333334,17.2,False,44.995715715197775,44.03269105346543,44.35182028373893
2018-02-16,44.06,8.6625,17.2,False,45.056405833933496,43.84346721166315,44.16531645102321
2018-02-17,40.645,11.295833333333333,19.4,False,40.32486459424696,40.628185617378854,40.982393766389116
2018-02-18,39.301,10.291666666666666,16.1,False,41.46364587054049,40.649119765837746,40.82834267223763
2018-02-19,43.809,5.1000000000000005,11.1,True,46.10684522321354,45.13599630314199,45.59291555069149
2018-02-20,46.409,5.045833333333333,10.6,False,46.602740555582,47.2311158091188,47.91122140432824
2018-02-21,45.435,6.721739130434782,12.8,False,46.32034514509681,46.302134149469225,46.54142336886378
2018-02-22,45.833,6.125,12.8,False,46.280003231343635,45.769860539278895,46.80608103326215
2018-02-23,46.52,5.017916666666666,12.2,False,46.2758483222355,46.02022856117372,47.067798841689445
2018-02-24,43.774,6.108333333333333,14.4,False,44.35870734307111,42.847244551811116,44.505974204087046
2018-02-25,41.249,9.1125,16.1,False,41.5700205515486,40.749179774095595,41.51984035791546
2018-02-26,46.183,7.338125000000001,10.566666666666666,False,46.61265557352644,46.683358198858556,47.39663049904291
2018-02-27,45.814,8.200000000000001,14.4,False,45.65310246583649,45.46880472622389,45.56014036400736
2018-02-28,45.356,8.334782608695651,13.9,False,45.662635845034245,45.69492967574598,45.490301853596314
2018-03-01,46.68,9.349623015873016,12.2,False,45.62819852922848,44.61269207439518,45.02331932606772
2018-03-02,46.751,6.695833333333333,9.4,False,47.091837547109186,46.25066533607654,46.415587505601174
2018-03-03,43.525,6.411111111111111,11.7,False,45.05861860831767,43.21114922368527,44.01696314781143
2018-03-04,42.287,6.494305555555556,12.2,False,43.66126508597011,42.3020868946488,43.48141609805279
2018-03-05,45.137,7.704166666666667,15.6,False,45.93405043877906,44.171466800995546,45.19439311337771
2018-03-06,44.458,9.725,18.9,False,44.880061149471864,42.928967684861654,43.762557807197545
2018-03-07,43.913,13.3,20.6,False,42.64082332515286,42.42573661382815,42.519867828877956
2018-03-08,42.709,14.264583333333333,19.15,False,42.64082332515286,42.57728749166493,42.816747830732744
2018-03-09,42.144,13.9125,19.4,False,42.64082332515286,42.32829322543627,42.43491233121923
2018-03-10,40.403,12.21,16.7,False,40.806270617607204,40.08524970326492,40.050705271489214
2018-03-11,37.662,12.75022774327122,21.7,False,38.39132731307299,37.808716825338465,38.95235128043635
2018-03-12,42.066,16.345833333333335,23.3,False,42.855279005689006,42.14169087841551,43.32803330272623
2018-03-13,43.16,14.052083333333334,17.2,False,42.66530557626609,42.85804843195365,43.87867474682293
2018-03-14,43.549,10.0625,13.3,False,45.1198940186904,44.048760775497115,44.678658378666825
2018-03-15,45.819,7.860416666666667,10.0,False,46.819123633238384,45.806686850495694,46.20613729170978
2018-03-16,44.364,9.670833333333333,12.8,False,45.41108615917849,44.19160876792465,44.44536014597746
2018-03-17,42.16,8.179166666666667,12.8,False,42.98923722201993,42.17212117882836,42.88378533654667
2018-03-18,41.969,8.083333333333334,14.4,False,42.32043670714579,40.75684792298239,42.218670769850284
2018-03-19,43.103,11.2,18.3,False,42.64082332515286,42.43570710287836,42.80297337080028
2018-03-20,44.132,11.734722222222222,13.3,False,44.18491816015927,43.889126661392694,44.65054034801464
2018-03-21,44.235,14.752430555555556,19.7,False,42.64082332515286,42.766862899447105,43.24056286891257
2018-03-22,42.75,14.004166666666665,17.2,False,42.66530557626609,42.905553048760595,43.50298561099045
2018-03-23,43.011,9.195833333333336,15.0,False,45.23129222626579,43.51095013410333,44.08801936260351
2018-03-24,40.55,9.934722222222222,13.3,False,42.86910443826463,41.54061714390924,41.864815447230264
2018-03-25,39.887,9.1875,15.0,False,41.77599028690847,40.1695779244889,41.214615758135814
2018-03-26,42.708,11.920833333333334,18.9,False,42.64082332515286,42.20781812183035,42.31380621548677
2018-03-27,42.202,14.95,23.9,False,42.64082332515286,42.56595110302382,42.70639072711291
2018-03-28,42.164,16.691666666666666,26.1,False,43.06416278628122,43.51429922721573,43.66048825305773
2018-03-29,42.315,17.916666666666668,28.3,False,44.484459398255815,44.055854574857044,44.36998624693265
2018-03-30,42.33,17.691666666666666,26.1,False,44.206923459379055,43.47942554464521,43.85636695639915
2018-03-31,39.731,17.004166666666666,25.6,False,40.20063617836323,39.88515002225773,40.75177250997124
2018-04-01,37.888,16.391666666666666,25.6,False,38.47681008484237,38.32499646872043,40.013236505640485
2018-04-02,41.25,16.1125,23.3,False,42.69000879378154,41.76783149512086,42.620156675262955
2018-04-03,41.484,15.0625,23.9,False,42.48658947950509,41.77676111511656,42.53780313572623
2018-04-04,41.107,15.529166666666669,22.2,False,42.5139047809586,41.607164088815765,42.80726146440439
2018-04-05,40.958,13.916666666666666,17.2,False,42.52118388288286,41.78712925034973,42.90052773825551
2018-04-06,42.177,14.203541666666666,16.1,False,42.52118388288286,41.60470393926565,43.80227744255313
2018-04-07,38.255,15.75,19.4,False,38.930630824679696,38.61693951830467,40.13850184451278
2018-04-08,37.417,13.720833333333331,20.0,False,38.200032260294684,37.879381501047504,38.79276648727172
2018-04-09,41.387,16.445833333333333,23.3,False,42.71347347923531,41.88700384163974,42.91068988979152
2018-04-10,41.397,16.041666666666668,19.4,False,42.65585284126593,42.03597372646347,44.02226937176395
2018-04-11,40.371,11.770833333333334,16.1,False,42.53008953439801,41.6427820292243,41.78613621981139
2018-04-12,40.206,10.695833333333333,17.2,False,42.57390938438778,41.42341976910332,41.35048542856864
2018-04-13,40.208,13.870833333333332,21.7,False,42.48658947950509,40.75392985464119,42.086935277966276
2018-04-14,37.453,16.254166666666666,23.9,False,39.01245054231779,38.19259011493814,40.09519539887447
2018-04-15,36.892,13.395833333333334,18.3,False,38.20014184362802,38.15756907277016,38.61892741403232
2018-04-16,41.815,8.906597222222222,12.2,False,45.74889703388405,43.78849330793468,41.440412740851094
2018-04-17,41.237,10.354166666666666,17.8,False,42.53931498101001,41.73722169448315,41.17942238678733
2018-04-18,40.734,10.975,16.1,False,42.56660949798502,41.61171720684416,41.50315954853708
2018-04-19,40.377,12.75,21.7,False,42.48658947950509,40.876512957191935,41.85290130462307
2018-04-20,40.344,16.26521739130435,26.1,False,42.69000879378154,41.80197283929227,42.98580907312952
2018-04-21,38.679,18.491666666666667,27.2,False,40.10496522002306,39.179018548307766,40.88388712879124
2018-04-22,39.912,20.216666666666665,28.9,False,43.503073148801874,40.98138384150015,41.250870614197105
2018-04-23,44.527,20.229166666666668,29.4,False,45.43321426545927,44.69262693359644,44.79660531176041
2018-04-24,44.345,18.195833333333333,27.2,False,45.4887339355605,43.55101637890424,43.75144972393665
2018-04-25,43.284,16.629166666666666,26.1,False,42.89096789089033,42.24926033787346,43.036115899262974
2018-04-26,41.125,14.729166666666666,22.2,False,42.48658947950509,41.40514149993699,42.52518939498572
2018-04-27,39.732,14.504166666666668,20.6,False,42.48658947950509,41.005768369443004,42.36389507880877
2018-04-28,37.169,13.5625,18.3,False,38.968274691360755,38.67381150292501,39.422305699694036
2018-04-29,36.937,13.720833333333331,20.0,False,38.200032260294684,37.879381501047504,38.79276648727172
2018-04-30,39.95,14.008333333333333,20.6,False,42.48658947950509,41.405410051740766,41.95459167332243
2018-05-01,40.584,16.474999999999998,25.6,False,42.91658851950747,43.277724080492874,43.31939138155363
2018-05-02,41.18,16.104166666666668,25.0,False,42.84230887344208,42.86724359956261,43.25209072691768
2018-05-03,41.296,15.66875,22.8,False,42.67518340263495,42.10493802066839,43.111037021614116
2018-05-04,43.455,18.77083333333333,29.4,False,44.93465783241361,44.56592723132327,44.331302612750115
2018-05-05,40.091,17.708333333333332,25.6,False,40.854825712410346,40.437267346825024,40.80824048172047
2018-05-06,37.919,16.183333333333334,23.9,False,38.98989877634844,38.494939971679855,39.75373650508871
2018-05-07,44.818,19.67083333333333,30.0,False,46.15828001458737,46.41575824263053,46.88253703029004
2018-05-08,46.849,19.9375,28.9,False,45.93808942925946,46.95253605083022,47.404040653624214
2018-05-09,45.202,18.372916666666665,26.1,False,45.186703213874324,44.863840668437724,44.719391877982524
2018-05-10,45.556,19.004166666666663,27.8,False,44.8023772816702,45.69241176556156,45.58710416268967
2018-05-11,43.333,21.04583333333333,27.8,False,46.101746966070685,45.91158705982595,48.08878300746375
2018-05-12,42.099,20.352083333333333,28.3,False,45.01101700063323,43.107974875734406,43.99087264190882
2018-05-13,38.961,16.04583333333333,22.2,False,38.785991572129454,38.12162958863236,39.47660382833517
2018-05-14,42.268,15.5375,22.2,False,42.657299209103996,41.768152524613036,42.7922441882345
2018-05-15,41.744,15.783333333333331,22.2,False,42.709310096720976,42.24397021008093,43.190216817289866
2018-05-16,40.998,14.646319444444444,20.6,False,42.638889559165634,41.61717231175106,42.862480942503346
2018-05-17,42.567,17.154166666666665,26.1,False,43.29140158402253,43.701051172590354,43.47209145342898
2018-05-18,43.508,17.627083333333335,26.1,False,43.48971964111443,43.00809225169503,43.47800762832268
2018-05-19,40.275,16.758333333333333,25.0,False,40.09837660262831,39.77532081210914,40.50320723032538
2018-05-20,38.572,15.575,22.2,False,38.770560418283296,37.87777140295625,39.32500524342324
2018-05-21,44.049,17.508333333333333,26.7,False,43.3231889322617,43.676602566975134,43.38038444257587
2018-05-22,44.299,16.675,23.9,False,43.062229020294,43.00584661755812,43.47056032753388
2018-05-23,43.112,15.585416666666667,20.6,False,42.665120920096896,42.102586060580165,43.23368596448302
2018-05-24,43.462,15.391304347826088,22.8,False,42.657299209103996,41.951276594135656,43.013354256809016
2018-05-25,41.949,14.384444444444446,18.3,False,42.638889559165634,41.411806886997084,42.59212193022507
2018-05-26,38.073,17.040277777777778,23.9,False,39.73364120030714,39.73234461315234,40.65645041164432
2018-05-27,40.869,20.975,31.7,False,45.47271742820321,45.254038953819425,45.29075895439586
2018-05-28,50.281,24.70833333333333,35.0,True,56.00285076899548,50.78109213175219,52.105727710089376
2018-05-29,59.716,24.933333333333334,35.0,False,57.70697667540807,54.917039342427444,56.59164298976129
2018-05-30,44.987,16.620833333333334,22.8,False,43.0483512209965,42.898565177014696,43.549640998264344
2018-05-31,41.469,15.931944444444444,22.2,False,42.78529104278118,42.18138939370678,43.23314395659771
2018-06-01,45.047,19.879166666666663,30.0,False,49.56947092612902,49.409893974241044,51.74015628857152
2018-06-02,51.394,24.558333333333334,35.0,False,57.29420953842455,54.77733975503487,57.894716705780276
2018-06-03,57.711,25.508333333333336,36.1,False,60.16303631588259,58.31518503689986,59.95611885635398
2018-06-04,56.157,22.225,31.1,False,53.457613713350575,55.05984665186614,57.559073421071766
2018-06-05,49.008,19.575,28.9,False,50.39360941040899,50.524021765306784,51.928776153339264
2018-06-06,46.407,17.712500000000002,26.1,False,44.72555630469927,48.12120682282743,48.11015570180151
2018-06-07,46.876,18.8125,27.2,False,46.446557805176674,48.309524323128095,50.04293865701202
2018-06-08,49.772,20.7625,30.6,False,51.31143969072339,50.73426729029241,53.524312594587705
2018-06-09,43.332,20.079166666666666,26.1,False,47.832311772956146,44.83050959881093,47.56661465819783
2018-06-10,41.186,19.866666666666667,27.8,False,45.88545870371454,46.53733169614496,47.87417932369538
2018-06-11,50.575,22.1125,32.2,False,54.83108311465773,55.61774237098161,57.393922238322354
2018-06-12,60.292,25.25,36.1,False,61.75859987414699,62.246067766678195,64.0133008472987
2018-06-13,63.36,24.925,35.6,False,61.30903884563705,63.126289807438326,63.489598642257945
2018-06-14,56.715,21.95,31.1,False,54.72207460791096,54.26651722627907,56.7192034887185
2018-06-15,51.53,19.14583333333333,26.7,False,48.610713799116276,47.02177912170358,49.97102659597239
2018-06-16,44.405,17.354166666666668,26.1,False,41.1643913217475,42.466765898381354,43.13664794902493
2018-06-17,41.182,17.821527777777778,25.0,False,41.276236566829404,43.39887133057282,43.50690407426834
2018-06-18,50.75,21.0125,31.1,False,52.24150597695846,53.55031732592518,55.06924646099083
2018-06-19,55.026,21.725,32.8,False,55.41889800303512,55.52592187468783,56.89163071707194
2018-06-20,53.201,20.329166666666666,30.6,False,50.80951814947467,53.70135108067993,53.8660220727692
2018-06-21,54.125,21.995652173913044,34.4,False,55.523121106139406,56.43065367386819,58.05809222645551
2018-06-22,61.894,26.616666666666664,37.8,False,64.72518871299775,62.394003496053564,65.97674986340442
2018-06-23,62.46,29.02916666666667,37.8,False,70.81960973189011,61.96001986831038,66.6456813438019
2018-06-24,59.164,23.29583333333333,32.2,False,53.97032723487029,52.984781403987455,55.17930964367829
2018-06-25,52.704,19.872916666666665,28.3,False,49.907630935337096,50.57726714483662,52.56149833409847
2018-06-26,56.354,21.941666666666663,32.8,False,55.45212480675823,55.79496294902952,57.20826987846807
2018-06-27,52.652,19.416666666666668,28.3,False,50.19250183079622,51.189787429176114,51.7413305958129
2018-06-28,52.284,21.025,30.6,False,52.252434867801746,52.783763066803026,54.833580835944325
2018-06-29,58.331,24.98333333333333,35.6,False,60.953821771308476,58.97422385324474,62.491028778057576
2018-06-30,58.598,28.320833333333336,38.3,False,66.45850261581172,61.425006405087885,65.22108129799098
2018-07-01,57.144,23.4625,33.9,False,58.20756994876284,56.861548210507145,57.31767611382818
2018-07-02,58.246,20.9875,30.6,False,52.312707840121504,54.94975060083889,56.476914109355036
2018-07-03,57.436,19.83333333333333,28.9,False,50.60606688472148,53.89164139992314,54.52143939078042
2018-07-04,49.997,18.4,24.4,True,46.6956178328424,50.49689983303924,49.35230641150937
2018-07-05,55.293,21.89583333333333,32.2,False,54.636436128019625,57.168944370991134,59.114470449120496
2018-07-06,64.133,25.229166666666668,34.4,False,65.70128660693348,64.16699562031864,63.89768047281544
2018-07-07,63.805,25.695833333333336,36.1,False,63.3197230732646,63.27063629819554,62.32768590772604
2018-07-08,57.231,24.35833333333333,34.4,False,61.252086334814614,58.54045349874637,58.86448741024172
2018-07-09,63.205,25.254166666666663,36.1,False,64.87262150181084,64.94350237869544,65.326201534669
2018-07-10,64.1,26.0125,36.1,False,64.59049147382764,66.55001082290157,66.97361884121295
2018-07-11,65.202,25.054166666666664,35.6,False,65.68604788930539,64.71193921024651,65.39532023867812
2018-07-12,65.348,25.6875,35.0,False,65.83511996353036,64.93384024593098,65.98638460421972
2018-07-13,63.63,26.28333333333333,35.6,False,65.71388990083508,66.48502796756472,66.00856413330054
2018-07-14,62.97,24.73958333333333,34.4,False,62.83420857266895,60.70798572612472,60.12226864300006
2018-07-15,56.764,22.8875,32.8,False,57.31773183892622,55.11756993719671,55.95457816686658
2018-07-16,63.852,23.745833333333334,36.1,False,60.97411133252429,62.93307965364411,63.12190583418049
2018-07-17,66.965,24.683333333333334,36.7,False,64.07919503316002,65.40658963245905,65.3163155483405
2018-07-18,70.938,25.97083333333333,38.3,False,65.51978551896461,68.07629044147137,67.98238872191457
2018-07-19,69.813,25.71666666666667,36.7,False,66.24833542713618,66.35919319528554,66.83695161104876
2018-07-20,65.465,25.275,33.9,False,65.3330681723521,63.83444249128471,63.727031685546656
2018-07-21,62.573,25.320833333333336,34.4,False,63.32288511228116,61.49717447382458,60.97171408559162
2018-07-22,60.468,24.3875,34.4,False,61.36714558481461,58.58102337007178,58.90711191273737
2018-07-23,68.695,25.1625,36.7,False,66.17836571708486,65.28822280990128,65.47739499053988
2018-07-24,69.869,25.23333333333333,37.8,False,66.27120290865726,66.82693050891831,66.43027536345335
2018-07-25,72.316,26.791666666666668,39.4,False,68.39563269037531,69.96310900893911,69.50122759686984
2018-07-26,70.479,25.09166666666667,36.1,False,66.4199758211204,64.99837673293696,65.63841323671372
2018-07-27,63.11,23.241666666666664,33.9,False,58.95601806575692,61.08501418152726,60.75549494013672
2018-07-28,59.08,23.804166666666664,35.6,False,61.011254021249314,60.33027220472702,59.32555231181868
2018-07-29,50.486,21.791666666666668,31.7,False,52.67288845427399,52.69214077698447,53.83032838962581
2018-07-30,59.014,23.570833333333336,35.0,False,59.914404973769926,61.83030631962623,62.3433724928733
2018-07-31,63.33,23.683333333333334,34.4,False,60.92969884121527,62.51855704120501,62.761805351871054
2018-08-01,62.122,23.016666666666666,32.8,False,58.154194734411185,60.063321882412296,60.71827636809835
2018-08-02,59.638,22.44027777777778,32.2,False,58.33289852537983,58.24954616488001,59.54143874917819
2018-08-03,59.121,23.425,33.9,False,58.928813745260996,59.620805332866325,60.65473130453418
2018-08-04,58.506,24.73472222222222,36.1,False,59.81794946485405,59.52676349620831,60.42137589928678
2018-08-05,53.47,22.92708333333333,32.8,False,56.67009343553118,53.96961580750176,55.64373662610698
2018-08-06,59.4,23.725,33.9,False,59.76843157655356,60.353776725996525,61.67719802844175
2018-08-07,58.698,22.7125,31.7,False,56.53736569191094,58.55097465726698,59.69112645936972
2018-08-08,60.23,22.933333333333334,33.3,False,59.49685869174611,60.29052810118339,60.834122223587045
2018-08-09,64.913,25.620833333333334,37.2,False,63.733261140571265,65.00405590998555,66.01900020250693
2018-08-10,67.117,26.2125,36.7,False,64.95342506665344,64.75533406854692,65.97470561772109
2018-08-11,63.36,26.245833333333334,36.1,False,63.31719086863427,61.36262761829974,62.76277316064004
2018-08-12,59.692,25.070833333333336,35.0,False,61.35644960940521,58.02754999018296,59.82221021220287
2018-08-13,60.819,22.266666666666666,32.2,False,58.228571947790805,57.7409225752551,58.73803039932663
2018-08-14,55.43,20.15833333333333,28.9,False,52.49192624931753,54.19263959028733,54.627709053013824
2018-08-15,54.957,20.766666666666666,29.4,False,53.788466629503404,55.035139579500395,55.814215452625476
2018-08-16,58.549,22.85,33.3,False,59.20089391530154,59.39804561726196,60.662997848664524
2018-08-17,62.858,24.929166666666664,36.1,False,61.71656349654686,62.83478880658261,63.7064182138925
2018-08-18,62.158,25.4625,37.2,False,61.687049887551154,61.058259373031134,61.779871076918134
2018-08-19,58.743,23.841666666666665,35.0,False,59.42406137189914,56.51490305632128,58.02589189274399
2018-08-20,58.206,20.929166666666667,31.1,False,53.85653624680206,55.687944168613235,56.2606061728363
2018-08-21,50.12,17.789583333333333,23.9,False,45.53367080906602,49.620510018741065,48.78968904557056
2018-08-22,51.619,19.929166666666667,28.3,False,51.68304479240611,53.380368554555,54.06749698320318
2018-08-23,51.357,19.416666666666668,26.7,False,50.6927409395435,51.86645678226268,52.508767025463875
2018-08-24,49.583,18.854166666666668,26.1,False,47.243715461017,50.03289180292748,50.26783252800375
2018-08-25,48.424,20.1375,30.6,False,51.06846241589544,50.90523206458721,51.22205286345889
2018-08-26,47.275,19.2125,29.4,False,49.142861216478835,47.775204256333616,48.59931676388904
2018-08-27,49.785,18.866666666666667,26.1,False,47.227286066926155,51.25370358618783,50.96186817194857
2018-08-28,49.244,18.527916666666663,24.4,False,47.162246901208256,50.42692132244804,50.107581160709756
2018-08-29,50.052,19.77083333333333,26.7,False,51.337579494695575,52.281929736106726,53.07569035213155
2018-08-30,49.183,19.1875,25.0,False,50.35799349475215,50.83270966463232,51.36591771580763
2018-08-31,50.989,20.929166666666667,30.6,False,53.7424345075671,54.62666989274462,55.4389327548362
2018-09-01,50.513,21.95,31.1,False,51.48650562998306,49.746403590626656,50.11406443063793
2018-09-02,52.749,22.9375,33.9,False,53.530534641986414,51.772883985238586,52.11611603723212
2018-09-03,52.76,21.175,32.2,True,51.370437390877804,49.31475055172024,50.69255884962911
2018-09-04,55.136,21.54583333333333,31.7,False,52.43335252689248,53.24855131787755,54.10330705419432
2018-09-05,54.432,20.579166666666666,30.0,False,51.30732249314962,50.495126371590345,52.757644635095254
2018-09-06,52.225,20.441666666666663,31.1,False,50.36692963868583,50.94674357211019,51.40620452808805
2018-09-07,57.163,23.004166666666663,35.0,False,54.23146801117143,56.54954908844328,55.4801131528257
2018-09-08,54.268,23.3625,33.9,False,53.600825555913296,52.98159274917258,52.613388102806205
2018-09-09,52.454,22.89583333333333,34.4,False,53.274664738282226,51.954437955598934,51.85944290558779
2018-09-10,56.231,22.979166666666668,33.3,False,54.38004515112689,55.73092678211695,57.3386134549544
2018-09-11,54.509,21.72083333333333,30.6,False,53.684067272633705,53.01503445845692,54.86091714954559
2018-09-12,47.495,18.125,24.4,False,46.74882731203511,46.12679389052743,48.87021504854276
2018-09-13,47.386,19.2125,26.1,False,48.80065844290627,47.94244183387764,50.16258403128916
2018-09-14,46.797,18.754166666666663,26.1,False,47.038591412051666,47.273201112486845,48.492435472641375
2018-09-15,42.908,18.1125,25.0,False,41.32101825794193,43.02923416301836,43.18421855768219
2018-09-16,42.297,17.995833333333334,26.7,False,41.31172173543577,42.79712535799667,42.982416951614184
2018-09-17,46.518,18.2875,27.2,False,46.180658587669534,47.79960323513445,48.43124322322745
2018-09-18,46.531,18.216666666666665,27.2,False,46.12071567658062,47.150454555897355,47.83766204412682
2018-09-19,48.061,20.275,30.6,False,49.33419942722876,50.292242840112664,51.861202799634036
2018-09-20,49.521,21.625,32.8,False,52.482245631162435,53.159603901785374,53.60109025166441
2018-09-21,51.803,21.804166666666664,33.3,False,52.86432532890074,54.026962096178934,53.246641588102584
2018-09-22,48.761,21.558333333333334,32.2,False,50.82469663495661,49.64784740254093,49.34319075867855
2018-09-23,48.176,21.558333333333334,30.6,False,51.68851735794631,48.39078275184481,49.98051397226916
2018-09-24,50.984,20.90833333333333,32.8,False,50.973341898929895,52.71833535403692,52.70453122124748
2018-09-25,51.955,21.825,33.9,False,52.9146973416742,54.63667410476109,54.04470236678177
2018-09-26,53.45,22.39583333333333,35.0,False,52.91028473264272,54.799672366367595,55.36141603231726
2018-09-27,53.883,21.875,35.0,False,53.33066773295608,54.38261968264249,54.121051529510446
2018-09-28,47.233,17.75,25.0,False,45.0641249290462,45.880888990038514,46.520097306859725
2018-09-29,41.935,18.004166666666666,23.9,False,40.97288410707417,42.716043532850044,43.28586935353862
2018-09-30,43.398,19.90833333333333,25.6,False,45.49245813380328,44.599641732659094,47.762600986514684
2018-10-01,47.195,20.675,26.1,False,45.52281887824324,45.575010962143566,51.24408259803655
2018-10-02,49.337,22.34166666666667,28.3,False,49.21064825480617,48.243519794504614,53.8103751970873
2018-10-03,48.089,20.484375,26.7,False,45.73133723052197,46.73231969229289,50.63177154792069
2018-10-04,45.513,18.5875,23.3,False,45.39180246361123,44.638520887633376,46.6864170495298
2018-10-05,44.213,18.004166666666666,25.6,False,44.07988877556386,43.89547118910006,44.36583302903612
2018-10-06,41.384,20.254166666666663,26.7,False,43.96668632443473,42.58817128871507,45.26439799753247
2018-10-07,39.981,20.229166666666668,27.2,False,42.99696848319135,41.95593814890701,44.98382756702733
2018-10-08,44.335,20.008333333333333,27.8,True,44.001675873602416,46.41676534582379,46.37289837727434
2018-10-09,45.802,18.791666666666668,27.8,False,45.10627336672541,45.36022704521125,46.88728196534466
2018-10-10,44.206,16.460869565217394,25.0,False,42.929371947499355,43.54412551109297,43.430743708869215
2018-10-11,43.662,16.891666666666666,25.0,False,43.15657249900713,43.75140467908281,43.37015042764015
2018-10-12,44.026,18.90833333333333,29.4,False,44.85035975341395,45.15147534710846,46.747002603674765
2018-10-13,41.14,18.216666666666665,28.9,False,41.027871710116685,41.673555205496626,43.14561595457658
2018-10-14,39.724,18.154166666666665,27.8,False,40.97289208301874,40.84850506630268,42.25169465159444
2018-10-15,42.721,17.704166666666666,27.8,False,43.70444520227222,43.94660664587928,45.70136963017399
2018-10-16,43.165,15.7625,27.2,False,42.72209352471286,43.48500501152817,42.642330734392445
2018-10-17,43.378,16.0,27.2,False,42.82093634891836,43.581049748007004,43.84490852101609
2018-10-18,43.389,16.520833333333332,27.2,False,43.03183373983554,43.784724582423635,43.40534207969336
2018-10-19,43.415,16.891666666666666,28.3,False,43.15657249900713,43.62594780916673,43.921253831839486
2018-10-20,40.716,17.2375,28.3,False,40.82840550448202,40.9996983854453,41.74511192750706
2018-10-21,40.017,17.662499999999998,27.8,False,40.86883847068663,40.59579664450578,41.678729437415335
2018-10-22,42.702,15.691666666666668,25.6,False,42.72209352471286,42.67640016342064,42.40485622952773
2018-10-23,42.183,14.629166666666668,21.7,False,42.65167298715752,42.60157853786642,39.46486321387949
2018-10-24,42.383,15.058333333333332,25.0,False,42.65167298715752,42.806827166903346,41.796293934302284
2018-10-25,42.822,17.545833333333334,27.2,False,43.323678217148945,44.424327149414225,44.64390607387494
2018-10-26,43.114,17.416666666666668,26.1,False,43.306070930288335,43.61442989700173,43.64219077613708
2018-10-27,40.894,18.258333333333333,26.1,False,41.264803094065535,41.239224147744146,42.0471756780944
2018-10-28,40.274,17.891666666666666,25.6,False,40.96026166441237,40.36932727888117,41.05950017923421
2018-10-29,41.591,15.645833333333334,22.8,False,42.68796683062683,42.57629542270128,41.22103850081448
2018-10-30,41.754,17.775000000000002,24.4,False,43.953648491297564,44.06636009718812,44.970585125193004
2018-10-31,41.398,14.979166666666666,23.9,False,42.65167298715752,42.699525928083546,41.22841655732534
2018-11-01,42.376,16.733333333333334,28.3,False,43.07501244828588,43.830644040064534,44.72431801424311
2018-11-02,42.928,16.808333333333334,26.7,False,43.07501244828588,43.552992453411825,44.24218090364116
2018-11-03,40.407,18.879166666666663,28.3,False,41.31316515083661,41.67905203413991,43.18633168977567
2018-11-04,41.812,16.570833333333333,26.1,False,40.67209751907131,40.98187595857078,40.6934116332334
2018-11-05,42.905,16.55,26.1,False,43.05109805234974,42.85447105298667,44.18659750300696
2018-11-06,42.644,13.35,23.3,False,42.65167298715752,43.005272638888876,42.98614094426538
2018-11-07,42.18,13.241666666666667,22.8,False,42.65167298715752,42.68047543686804,43.01835896378032
2018-11-08,42.156,15.466666666666669,22.8,False,42.670082637095874,42.655840674389935,43.787827363744334
2018-11-09,42.694,9.1,17.2,False,44.07994623594965,42.854294536982906,43.8100187218186
2018-11-10,40.767,7.975,17.2,False,42.271715933302104,41.51742911361474,42.52151387659295
2018-11-11,40.109,8.24625,20.0,False,41.54554391051531,40.70208261515663,42.571095576400865
2018-11-12,42.865,8.624305555555555,19.4,True,43.71810528954163,42.36454881355238,42.21143736504285
2018-11-13,43.853,8.301388888888889,16.7,False,44.27564726432237,44.20394582876033,45.10638136942004
2018-11-14,44.582,6.940277777777777,16.7,False,44.86129168409494,44.36000305459465,45.90988051568024
2018-11-15,44.319,6.872916666666666,15.6,False,44.8572593846153,44.81918003510573,45.734408539077094
2018-11-16,43.962,7.148611111111111,17.8,False,44.50272915585734,43.462104108922205,45.17913149035345
2018-11-17,41.231,8.098541666666668,18.3,False,42.15428096690739,41.241121855726064,42.56263691524905
2018-11-18,40.601,7.489583333333333,18.3,False,42.132552198951835,41.23289212645494,43.039457600152645
2018-11-19,43.746,8.079166666666667,18.15,False,44.04357954997516,44.04010711976814,44.98149900358194
2018-11-20,43.837,8.658333333333333,18.15,False,44.18918333720298,43.8761773472746,44.68248211756055
2018-11-21,44.45,10.9225,14.4,False,44.20987164477464,43.70513640401129,44.1731970044871
2018-11-22,38.667,13.339583333333332,16.7,True,42.42222158829841,40.31896726340254,41.17915248000939
2018-11-23,40.156,12.612569444444444,13.6,False,44.16703068644627,42.493602643868954,43.9202590877062
2018-11-24,38.827,14.1625,16.95,False,40.101335180112386,40.16756625729167,40.541291396246656
2018-11-25,38.565,11.373541666666666,17.8,False,39.90355760123967,40.36754620883596,39.9074138317211
2018-11-26,42.474,11.5771626984127,17.8,False,42.65167298715752,42.97424954071839,43.11072699755385
2018-11-27,43.844,12.041111111111112,13.9,False,44.23120332826945,43.59522063636464,44.2480050708978
