ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2017-02-07,46.809,14.236805555555556,0.0,0.0,Working Day,True,42.901763604490014,42.64003176710385
2017-02-08,46.105,15.896180555555556,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-02-09,46.311,15.056805555555556,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-02-10,45.273,13.436111111111112,0.0,0.0,Working Day,True,42.901763604490014,43.0883090513004
2017-02-11,42.636,12.055555555555555,4.016666666666664,0.0,Non-Working Day,True,,
2017-02-12,42.19,10.829166666666666,27.2,0.0,Non-Working Day,True,,
2017-02-13,45.576,10.745833333333332,28.2,0.0,Working Day,True,44.06452815566287,44.59448962283328
2017-02-14,44.758,11.358541666666667,29.495,0.0,Working Day,True,44.117924612888714,44.251458358438995
2017-02-15,45.388,12.9125,8.499999999999996,0.0,Working Day,True,43.25224228126197,43.38145829005512
2017-02-16,44.889,14.014583333333334,0.0,0.0,Working Day,True,42.901763604490014,42.76444523713238
2017-02-17,46.669,12.87611111111111,0.0,0.0,Working Day,True,42.901763604490014,43.401830995772286
2017-02-18,42.483,11.9875,3.3999999999999986,0.0,Non-Working Day,True,,
2017-02-19,43.127,10.366666666666667,12.999999999999996,0.0,Non-Working Day,True,,
2017-02-20,46.634,12.565277777777778,0.0,0.0,Non-Working Day,True,,
2017-02-21,46.064,12.016666666666666,0.5999999999999996,0.0,Working Day,True,42.92650327579157,43.88300009110763
2017-02-22,45.741,7.905555555555555,64.06666666666666,0.0,Working Day,True,45.54341072902219,46.184649286635405
2017-02-23,47.282,6.1125,98.9,0.0,Working Day,True,46.979686090695516,47.1885104729281
2017-02-24,47.286,6.445833333333333,89.8,0.0,Working Day,True,46.604467742622006,47.001890267885315
2017-02-25,43.625,7.708333333333333,63.9,0.0,Non-Working Day,True,,
2017-02-26,43.64,7.85,71.6,0.0,Non-Working Day,True,,
2017-02-27,45.967,8.016666666666667,59.9,0.0,Working Day,True,45.371607456094765,46.12244255162115
2017-02-28,46.09,7.508695652173912,80.6,0.0,Working Day,True,46.225126115998236,46.40683551626245
2017-03-01,45.662,8.7875,72.4,0.0,Working Day,True,45.88701727487705,45.69088332745969
2017-03-02,44.896,10.066666666666666,59.0,0.0,Working Day,True,45.33449794914244,44.97472829060797
2017-03-03,44.488,11.095833333333331,40.0,0.0,Working Day,True,44.55107502459335,44.39853840753834
2017-03-04,41.616,11.935416666666669,8.499999999999996,0.0,Non-Working Day,True,,
2017-03-05,42.583,7.785416666666666,53.15,0.0,Non-Working Day,True,,
2017-03-06,47.133,8.102777777777778,52.23333333333333,0.0,Working Day,True,45.05548943390829,46.07423233198509
2017-03-07,46.181,8.62138888888889,62.986666666666665,0.0,Working Day,True,45.4988793206794,45.78388239630601
2017-03-08,44.709,11.758333333333333,38.8,0.0,Working Day,True,44.50159568199025,44.02763075001579
2017-03-09,43.635,14.168194444444444,16.763333333333332,0.3999999999999986,Working Day,True,43.66316699013141,42.67844442597516
2017-03-10,43.656,15.179166666666667,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-03-11,40.543,14.973313492063491,11.640476190476187,5.0,Non-Working Day,True,,
2017-03-12,37.794,16.308695652173913,0.0,8.499999999999996,Non-Working Day,True,,
2017-03-13,43.064,15.504166666666668,11.299999999999995,8.499999999999996,Working Day,True,44.859538813164015,42.5597384237625
2017-03-14,44.285,17.191666666666666,1.799999999999999,18.8,Working Day,True,46.27559214438319,42.5597384237625
2017-03-15,43.52,16.0125,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-03-16,43.118,15.675,0.0,0.1999999999999993,Working Day,True,42.93686583348989,42.5597384237625
2017-03-17,43.248,15.4875,9.499999999999998,4.9999999999999964,Working Day,True,44.1710307917615,42.5597384237625
2017-03-18,39.9,15.208333333333334,0.0,0.0,Non-Working Day,True,,
2017-03-19,39.465,16.075,0.0,0.0,Non-Working Day,True,,
2017-03-20,42.746,14.529166666666669,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-03-21,43.284,15.043055555555556,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-03-22,43.597,12.10034722222222,2.1999999999999997,0.0,Working Day,True,42.9924757325957,43.83615064380001
2017-03-23,43.371,10.627986111111111,37.57833333333333,0.0,Working Day,True,44.45122296236793,44.66046764115778
2017-03-24,44.661,11.833333333333334,0.0,0.0,Working Day,True,42.901763604490014,43.98564120388116
2017-03-25,40.448,13.261111111111113,0.0,0.0,Non-Working Day,True,,
2017-03-26,40.382,12.710416666666667,3.9999999999999982,0.0,Non-Working Day,True,,
2017-03-27,42.639,13.010416666666666,9.099999999999998,0.0,Working Day,True,43.276981952563524,43.3266386048238
2017-03-28,42.433,16.233333333333334,0.0,0.3999999999999986,Working Day,True,42.97196806248977,42.5597384237625
2017-03-29,42.768,16.504166666666666,1.6999999999999993,6.599999999999998,Working Day,True,44.130232896840376,42.5597384237625
2017-03-30,42.514,15.55,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-03-31,42.023,15.7875,0.0,0.1999999999999993,Working Day,True,42.93686583348989,42.5597384237625
2017-04-01,39.9,16.654166666666665,3.3999999999999986,5.9999999999999964,Non-Working Day,True,,
2017-04-02,40.211,17.825,0.0,21.700000000000003,Non-Working Day,True,,
2017-04-03,42.401,16.233333333333334,0.0,4.400000000000002,Working Day,True,43.67401264248733,42.5597384237625
2017-04-04,43.001,16.429166666666667,0.0,3.400000000000002,Working Day,True,43.498501497487936,42.5597384237625
2017-04-05,43.335,16.945833333333333,0.0,2.1000000000000014,Working Day,True,43.27033700898873,42.5597384237625
2017-04-06,43.678,13.4375,0.0,0.0,Working Day,True,42.901763604490014,43.08753146711271
2017-04-07,44.762,12.593055555555557,0.25,0.0,Working Day,True,42.91207180086566,43.56030265322113
2017-04-08,42.146,9.707638888888887,23.86666666666666,0.0,Non-Working Day,True,,
2017-04-09,40.389,10.116666666666667,48.3,0.0,Non-Working Day,True,,
2017-04-10,43.209,12.866666666666667,32.1,0.0,Working Day,True,44.22533601912294,43.40711856824851
2017-04-11,43.395,14.879166666666668,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-04-12,43.05,14.572222222222225,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-04-13,42.439,12.075,6.799999999999998,0.0,Working Day,True,43.18214654590758,43.85034155522514
2017-04-14,42.205,11.129166666666668,39.0,0.0,Working Day,True,44.509842239090766,44.37987638703406
2017-04-15,40.202,13.008333333333333,26.6,0.0,Non-Working Day,True,,
2017-04-16,40.473,11.645138888888887,5.599999999999998,0.0,Non-Working Day,True,,
2017-04-17,44.762,13.732638888888888,0.0,0.0,Working Day,True,42.901763604490014,42.922294827231084
2017-04-18,44.14,15.172916666666666,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-04-19,43.412,14.566666666666668,3.9999999999999982,0.0,Working Day,True,43.066694746500346,42.5597384237625
2017-04-20,43.731,15.967361111111112,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-04-21,44.051,17.25,0.0,14.599999999999998,Working Day,True,45.4642263214811,42.5597384237625
2017-04-22,40.982,15.2,0.0,0.0,Non-Working Day,True,,
2017-04-23,40.015,14.733333333333334,0.5999999999999996,0.0,Non-Working Day,True,,
2017-04-24,43.789,14.279166666666669,0.0,0.0,Working Day,True,42.901763604490014,42.61631544937967
2017-04-25,43.9,15.141666666666666,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-04-26,44.979,15.626388888888888,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-04-27,44.072,16.735416666666666,0.0,9.099999999999998,Working Day,True,44.49891502398446,42.5597384237625
2017-04-28,42.624,17.404166666666665,0.0,2.8000000000000007,Working Day,True,43.3931948104883,42.749280868251304
2017-04-29,41.502,18.633333333333333,0.0,31.9,Non-Working Day,True,,
2017-04-30,42.955,19.65833333333333,0.0,40.60000000000001,Non-Working Day,True,,
2017-05-01,48.408,23.266666666666666,0.0,82.80000000000001,Working Day,True,57.43408641043946,58.201032607462764
2017-05-02,53.894,25.558333333333334,0.0,97.7,Working Day,True,60.04920247093037,64.24116299592497
2017-05-03,58.76,26.10833333333333,0.0,114.0,Working Day,True,62.910034134420414,65.69079428915589
2017-05-04,57.965,22.5125,0.0,57.5,Working Day,True,52.99365444195491,56.21328060689612
2017-05-05,47.285,17.129166666666666,0.0,13.0,Working Day,True,45.183408489482076,42.5597384237625
2017-05-06,40.484,14.7875,2.3999999999999986,0.0,Non-Working Day,True,,
2017-05-07,40.813,18.291666666666668,0.0,2.0,Non-Working Day,True,,
2017-05-08,46.753,19.616666666666667,0.0,35.5,Working Day,True,49.13240925196834,48.580752206930256
2017-05-09,50.396,21.079166666666666,0.0,57.6,Working Day,True,53.01120555645485,52.43545360029431
2017-05-10,45.072,15.420833333333334,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-05-11,43.65,15.6375,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-05-12,42.41,15.14375,3.3999999999999986,0.1999999999999993,Working Day,True,43.077057304198675,42.5597384237625
2017-05-13,39.46,14.329166666666666,12.299999999999995,0.0,Non-Working Day,True,,
2017-05-14,39.132,15.1,8.8,1.1999999999999993,Non-Working Day,True,,
2017-05-15,43.192,16.133333333333333,2.8999999999999986,10.799999999999995,Working Day,True,44.91685904844091,42.5597384237625
2017-05-16,42.363,14.329166666666666,0.0,0.0,Working Day,True,42.901763604490014,42.58832241862325
2017-05-17,43.112,16.579166666666666,3.9999999999999982,12.999999999999996,Working Day,True,45.34833963149241,42.5597384237625
2017-05-18,45.632,20.04583333333333,0.0,57.7,Working Day,True,53.028756670954785,49.71190389786044
2017-05-19,50.948,22.35,0.0,82.9,Working Day,True,57.4516375249394,55.78498045207789
2017-05-20,52.347,23.9625,0.0,100.2,Non-Working Day,True,,
2017-05-21,55.389,25.254166666666663,0.0,119.9,Non-Working Day,True,,
2017-05-22,62.635,25.7,0.0,126.0,Working Day,True,65.01616787441309,64.61455287448445
2017-05-23,63.992,24.241666666666664,0.0,104.3,Working Day,True,61.207576027926336,60.77083353637212
2017-05-24,51.301,17.666666666666668,0.0,11.599999999999994,Working Day,True,44.93769288648293,43.441150349111524
2017-05-25,45.428,16.045833333333334,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-05-26,43.904,15.36875,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-05-27,41.706,11.55,2.1,0.0,Non-Working Day,True,,
2017-05-28,44.574,15.314285714285717,1.0,3.0,Non-Working Day,True,,
2017-05-29,46.115,21.06,0.0,25.0,Non-Working Day,True,,
2017-05-30,46.294,17.162499999999998,0.0,5.649999999999999,Working Day,True,43.89340157373656,42.5597384237625
2017-05-31,47.086,18.77083333333333,0.0,22.1,Working Day,True,46.78055990897652,46.3513949908251
2017-06-01,51.823,20.675,0.0,45.6,Working Day,True,50.905071816462176,51.37019424087461
2017-06-02,55.254,22.616666666666664,0.0,77.9,Working Day,True,56.574081799942455,56.48783198818984
2017-06-03,51.977,21.745833333333334,0.0,54.3,Non-Working Day,True,,
2017-06-04,49.007,20.6,0.0,44.4,Non-Working Day,True,,
2017-06-05,54.821,22.2,0.0,82.9,Working Day,True,57.4516375249394,55.389626463014906
2017-06-06,56.359,21.925,0.0,61.8,Working Day,True,53.748352365452284,54.66481081639944
2017-06-07,49.779,18.379166666666663,0.0,11.799999999999995,Working Day,True,44.97279511548281,45.31908179716066
2017-06-08,45.899,17.224999999999998,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-06-09,46.951,18.75,0.0,8.199999999999996,Working Day,True,44.340954993485006,46.29648471456636
2017-06-10,41.997,16.8,0.0,6.800000000000001,Non-Working Day,True,,
2017-06-11,40.06,13.591666666666669,2.299999999999999,0.0,Non-Working Day,True,,
2017-06-12,44.558,16.670833333333334,0.0,5.800000000000001,Working Day,True,43.919728245486475,42.5597384237625
2017-06-13,48.955,19.95,0.0,43.2,Working Day,True,50.48384506846364,49.45931662707021
2017-06-14,55.455,22.679166666666664,0.0,80.4,Working Day,True,57.01285966244093,56.65256281696608
2017-06-15,59.225,24.1875,0.0,102.5,Working Day,True,60.89165596692743,60.6280668180994
2017-06-16,68.339,28.03333333333333,0.0,162.70000000000002,Working Day,True,71.45742689589068,70.76450381546412
2017-06-17,69.379,29.65416666666667,0.0,186.9,Non-Working Day,True,,
2017-06-18,75.216,32.475,0.0,251.4,Non-Working Day,True,,
2017-06-19,83.565,30.4625,0.0,203.1,Working Day,True,78.54807715386602,77.16704202723406
2017-06-20,81.962,29.05,0.0,170.4,Working Day,True,72.80886271238597,73.444125296891
2017-06-21,79.799,28.945833333333336,0.0,184.3,Working Day,True,75.24846762787749,73.16957391559727
2017-06-22,83.947,31.3,0.0,223.5,Working Day,True,82.12850451185356,79.3744351328357
2017-06-23,76.525,26.52916666666667,0.0,120.3,Working Day,True,64.01575434791657,66.7999818695826
2017-06-24,65.114,23.666666666666668,0.0,85.0,Non-Working Day,True,,
2017-06-25,58.144,21.416666666666668,0.0,47.2,Non-Working Day,True,,
2017-06-26,54.203,20.1,0.0,32.7,Working Day,True,48.64097804597005,49.85467061613319
2017-06-27,54.814,20.479166666666668,0.0,42.2,Working Day,True,50.30833392346425,50.85403764404239
2017-06-28,56.133,21.0875,0.0,54.6,Working Day,True,52.48467212145668,52.45741771079781
2017-06-29,58.561,21.73333333333333,0.0,69.0,Working Day,True,55.012032609447886,54.159636274818965
2017-06-30,57.855,21.74166666666667,0.0,67.60000000000001,Working Day,True,54.766317006448745,54.18160038532248
2017-07-01,53.148,21.491666666666664,0.0,56.8,Non-Working Day,True,,
2017-07-02,55.694,22.1,0.0,68.3,Non-Working Day,True,,
2017-07-03,58.145,23.03333333333333,0.0,80.9,Working Day,True,57.10061523494062,57.5860375133648
2017-07-04,56.903,23.7,0.0,89.3,Non-Working Day,True,,
2017-07-05,58.842,22.5375,0.0,74.8,Working Day,True,56.029997250444346,56.27917293840662
2017-07-06,66.356,26.04583333333333,0.0,138.5,Working Day,True,67.21005718690546,65.52606346037965
2017-07-07,73.597,30.15,0.0,208.6,Working Day,True,79.51338845136266,76.34338788335285
2017-07-08,71.286,28.691666666666663,0.0,170.29999999999998,Non-Working Day,True,,
2017-07-09,66.569,26.89583333333333,0.0,135.5,Non-Working Day,True,,
2017-07-10,70.202,25.416666666666668,0.0,107.8,Working Day,True,61.821865035424196,63.86777311736549
2017-07-11,65.443,23.641666666666666,0.0,76.80000000000001,Working Day,True,56.38101954044313,59.18941758012022
2017-07-12,64.329,23.84583333333333,0.0,90.6,Working Day,True,58.8030733414347,59.72753828745593
2017-07-13,65.313,24.079166666666666,0.0,88.6,Working Day,True,58.452051051435916,60.342533381553906
2017-07-14,65.643,24.5875,0.0,100.6,Working Day,True,60.558184791428594,61.68234412226734
2017-07-15,65.894,27.15,0.0,153.3,Non-Working Day,True,,
2017-07-16,72.321,29.766666666666666,0.0,194.7,Non-Working Day,True,,
2017-07-17,73.072,27.475,0.0,140.4,Working Day,True,67.54352836240429,69.29290841172971
2017-07-18,62.657,22.9625,0.0,59.6,Working Day,True,53.36222784645363,57.399342574085054
2017-07-19,61.735,22.916666666666668,0.0,84.1,Working Day,True,57.662250898938666,57.27853996631582
2017-07-20,62.093,23.17083333333333,0.0,77.0,Working Day,True,56.416121769443,57.94844533667252
2017-07-21,63.604,24.09166666666667,0.0,96.2,Working Day,True,59.78593575343128,60.37547954730917
2017-07-22,64.526,26.204166666666666,0.0,138.8,Non-Working Day,True,,
2017-07-23,67.864,27.666666666666668,0.0,138.7,Non-Working Day,True,,
2017-07-24,64.065,23.54583333333333,0.0,71.4,Working Day,True,55.433259357446424,58.93683030932998
2017-07-25,61.829,22.808333333333334,0.0,77.19999999999999,Working Day,True,56.45122399844288,56.99300652977033
2017-07-26,63.919,24.070833333333336,0.0,97.8,Working Day,True,60.066753585430305,60.32056927105042
2017-07-27,68.846,26.27916666666667,0.0,137.8,Working Day,True,67.08719938540588,66.14105855447762
2017-07-28,70.476,26.1875,0.0,112.3,Working Day,True,62.611665187921446,65.89945333893913
2017-07-29,62.473,24.004166666666663,0.0,91.3,Non-Working Day,True,,
2017-07-30,62.09,24.183333333333334,0.0,103.1,Non-Working Day,True,,
2017-07-31,67.401,24.445833333333336,0.0,104.0,Working Day,True,61.15492268442652,61.30895424370787
2017-08-01,72.475,26.808333333333334,0.0,146.7,Working Day,True,68.64924857590044,67.5357795714498
2017-08-02,75.313,28.229166666666668,0.0,150.7,Working Day,True,69.351293155898,71.28066041229636
2017-08-03,73.265,27.891666666666666,0.0,141.4,Working Day,True,67.71903950740369,70.39111393690465
2017-08-04,68.597,26.22083333333333,0.0,101.3,Working Day,True,60.681042592928165,65.98730978095313
2017-08-05,61.89,23.933333333333334,0.0,69.5,Non-Working Day,True,,
2017-08-06,56.32,21.525,0.0,50.5,Non-Working Day,True,,
2017-08-07,59.669,21.666666666666668,0.0,56.6,Working Day,True,52.83569441145546,53.98392339079098
2017-08-08,61.439,22.04583333333333,0.0,66.69999999999999,Working Day,True,54.60835697594929,54.983290418700165
2017-08-09,59.919,21.279166666666665,0.0,51.6,Working Day,True,51.95813868645851,52.96259225237827
2017-08-10,60.931,22.425,0.0,70.2,Working Day,True,55.22264598344715,55.98265744660938
2017-08-11,63.893,23.8625,0.0,94.1,Working Day,True,59.41736234893256,59.771466508462936
2017-08-12,60.735,23.4,0.0,72.69999999999999,Non-Working Day,True,,
2017-08-13,55.555,21.84166666666667,0.0,54.60000000000001,Non-Working Day,True,,
2017-08-14,55.182,19.49652777777778,0.0,14.299999999999994,Working Day,True,45.41157297798128,48.26410294717148
2017-08-15,53.131,19.3125,0.0,26.9,Working Day,True,47.62301340497359,47.779062173552546
2017-08-16,56.157,20.883333333333333,0.0,51.1,Working Day,True,51.870383113958816,51.91929700346208
2017-08-17,61.266,22.77916666666667,0.0,70.20000000000002,Working Day,True,55.22264598344716,56.916132143008085
2017-08-18,62.042,22.78333333333333,0.0,73.6,Working Day,True,55.81938387644508,56.92711419825983
2017-08-19,57.92,21.875,0.0,56.7,Non-Working Day,True,,
2017-08-20,54.035,21.508333333333336,0.0,49.89999999999999,Non-Working Day,True,,
2017-08-21,54.247,20.816666666666663,0.0,26.4,Working Day,True,47.535257832473896,51.743584119434075
2017-08-22,59.516,23.133333333333336,0.0,77.69999999999999,Working Day,True,56.53897957094257,57.84960683940679
2017-08-23,64.129,23.570833333333336,0.0,87.1,Working Day,True,58.18878433393684,59.00272264084049
2017-08-24,59.691,21.9,0.0,55.8,Working Day,True,52.69528549545595,54.59891848488894
2017-08-25,60.047,23.35,0.0,94.2,Working Day,True,59.4349134634325,58.42067371249776
2017-08-26,64.839,27.45,0.0,169.0,Non-Working Day,True,,
2017-08-27,69.83,29.729166666666668,0.0,194.1,Non-Working Day,True,,
2017-08-28,77.509,29.72083333333333,0.0,195.9,Working Day,True,77.28439690987041,75.21223619242265
2017-08-29,71.91,25.116666666666664,0.0,97.3,Working Day,True,59.97899801293061,63.07706513923951
2017-08-30,65.297,23.566666666666663,0.0,87.89999999999999,Working Day,True,58.329193249936345,58.991740585588715
2017-08-31,65.094,25.58333333333333,0.0,135.0,Working Day,True,66.5957681794076,64.30705532743545
2017-09-01,72.304,29.766666666666666,0.0,193.1,Working Day,True,76.79296570387211,75.3330388001919
2017-09-02,72.474,30.2375,0.0,201.7,Non-Working Day,True,,
2017-09-03,71.204,30.1125,0.0,194.7,Non-Working Day,True,,
2017-09-04,66.219,26.8375,0.0,116.1,Non-Working Day,True,,
2017-09-05,68.176,26.129166666666663,0.0,100.3,Working Day,True,60.505531447928774,65.74570456541463
2017-09-06,67.229,25.0,0.0,84.30000000000001,Working Day,True,57.69735312793855,62.76956759219054
2017-09-07,55.676,21.058333333333334,0.0,14.899999999999991,Working Day,True,45.51687966498092,52.38054332403556
2017-09-08,57.911,22.03333333333333,0.0,59.6,Working Day,True,53.36222784645363,54.95034425294493
2017-09-09,57.481,23.7125,0.0,87.8,Non-Working Day,True,,
2017-09-10,62.263,26.96666666666667,0.0,139.6,Non-Working Day,True,,
2017-09-11,69.108,27.37777777777778,0.0,134.56666666666666,Working Day,True,66.51971334990786,69.03666045585555
2017-09-12,68.179,25.5125,0.0,92.2,Working Day,True,59.08389117343373,64.12036038815572
2017-09-13,57.083,20.73333333333333,0.0,17.799999999999997,Working Day,True,46.025861985479146,51.523943014399094
2017-09-14,50.183,19.73125,0.0,11.799999999999995,Working Day,True,44.97279511548281,48.88275872635336
2017-09-15,50.26,20.1625,0.0,38.2,Working Day,True,49.60628934346669,50.019401444909434
2017-09-16,48.41,20.9,0.0,45.3,Non-Working Day,True,,
2017-09-17,47.62,20.204166666666666,0.0,38.4,Non-Working Day,True,,
2017-09-18,49.888,19.804166666666667,0.0,26.800000000000004,Working Day,True,47.60546229047365,49.07494469325897
2017-09-19,46.672,18.495833333333334,0.0,21.2,Working Day,True,46.62259987847707,45.62657934420966
2017-09-20,46.915,18.75,0.0,12.7,Working Day,True,45.13075514598226,46.29648471456636
2017-09-21,44.539,16.316666666666666,0.0,0.5999999999999979,Working Day,True,43.00707029148965,42.5597384237625
2017-09-22,44.012,16.685416666666665,0.0,4.949999999999999,Working Day,True,43.77054377223699,42.5597384237625
2017-09-23,41.323,18.433333333333334,0.0,27.000000000000004,Non-Working Day,True,,
2017-09-24,41.827,18.558333333333334,1.6999999999999993,33.900000000000006,Non-Working Day,True,,
2017-09-25,46.663,19.22083333333333,0.5999999999999996,46.9,Working Day,True,51.15797597626293,47.53745695801405
2017-09-26,50.161,22.60833333333333,0.0,86.39999999999999,Working Day,True,58.06592653243726,56.46586787768635
2017-09-27,52.021,22.0125,0.0,73.0,Working Day,True,55.71407718944545,54.89543397668618
2017-09-28,52.951,21.7375,0.0,68.1,Working Day,True,54.85407257894843,54.170618330070724
2017-09-29,49.745,20.016666666666666,0.0,31.4,Working Day,True,48.41281355747084,49.635029511098196
2017-09-30,46.411,19.925,0.0,39.5,Non-Working Day,True,,
2017-10-01,43.163,21.10833333333333,0.0,35.1,Non-Working Day,True,,
2017-10-02,45.083,18.1375,0.0,16.599999999999998,Working Day,True,45.81524861147988,44.682122592559196
2017-10-03,44.194,16.529166666666665,17.299999999999997,21.600000000000005,Working Day,True,47.40613152567152,42.5597384237625
2017-10-04,44.789,16.679166666666667,5.599999999999999,22.6,Working Day,True,47.09921908029068,42.5597384237625
2017-10-05,44.81,17.079166666666666,6.699999999999998,31.0,Working Day,True,48.618868762338394,42.5597384237625
2017-10-06,45.3,18.40833333333333,5.6999999999999975,41.6,Working Day,True,50.43805411382934,45.39595618392292
2017-10-07,42.929,19.48125,0.0,43.0,Non-Working Day,True,,
2017-10-08,40.668,20.01904761904762,0.0,30.950000000000006,Non-Working Day,True,,
2017-10-09,44.296,22.064285714285717,0.0,28.200000000000003,Non-Working Day,True,,
2017-10-10,44.805,20.205882352941178,0.5999999999999996,25.4,Working Day,True,47.38448635877606,50.13374402017766
2017-10-11,43.554,16.454166666666666,0.0,8.499999999999996,Working Day,True,44.393608336984826,42.5597384237625
2017-10-12,43.107,15.621739130434785,0.0,6.099999999999998,Working Day,True,43.97238158898629,42.5597384237625
2017-10-13,42.907,14.725,23.8,12.2,Working Day,True,46.02433986844405,42.5597384237625
2017-10-14,40.178,17.379166666666666,0.0,14.0,Non-Working Day,True,,
2017-10-15,40.176,15.666666666666666,16.699999999999996,23.0,Non-Working Day,True,,
2017-10-16,43.601,15.945833333333333,12.2,24.8,Working Day,True,47.75747998360639,42.5597384237625
2017-10-17,43.779,16.55,3.3999999999999986,21.9,Working Day,True,46.885649150685424,42.5597384237625
2017-10-18,43.714,15.833333333333334,15.099999999999998,18.6,Working Day,True,46.78888596256767,42.5597384237625
2017-10-19,43.167,15.372916666666669,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-10-20,42.234,12.595833333333331,4.599999999999998,0.0,Working Day,True,43.0914344178019,43.55874748484577
2017-10-21,39.551,12.845833333333331,24.9,0.0,Non-Working Day,True,,
2017-10-22,39.332,15.4875,12.3,6.699999999999996,Non-Working Day,True,,
2017-10-23,44.001,17.783333333333335,0.5999999999999996,26.9,Working Day,True,47.64775307627514,43.74864789616049
2017-10-24,45.965,19.1875,0.0,41.2,Working Day,True,50.13282277846486,47.44960051600006
2017-10-25,46.42,19.85833333333333,0.0,48.2,Working Day,True,51.36140079346059,49.217711411531724
2017-10-26,46.563,19.429166666666667,0.0,46.900000000000006,Working Day,True,51.13323630496138,48.08655972060153
2017-10-27,45.475,18.866666666666667,0.0,41.7,Working Day,True,50.22057835096456,46.60398226161536
2017-10-28,42.007,18.591666666666665,0.0,38.400000000000006,Non-Working Day,True,,
2017-10-29,40.492,16.662499999999998,0.5999999999999996,10.799999999999995,Non-Working Day,True,,
2017-10-30,42.061,14.191666666666668,0.0,0.0,Working Day,True,42.901763604490014,42.66530325320339
2017-10-31,41.866,13.05,14.499999999999998,0.0,Working Day,True,43.499638994277475,43.30447745547497
2017-11-01,41.155,13.8875,3.899999999999999,0.0,Working Day,True,43.06257146795009,42.835594190304946
2017-11-02,42.022,14.058333333333332,0.0,0.0,Working Day,True,42.901763604490014,42.73995133522051
2017-11-03,41.795,15.320833333333333,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-11-04,39.464,13.735416666666667,0.5999999999999996,0.0,Non-Working Day,True,,
2017-11-05,40.37,9.804166666666667,36.4,0.0,Non-Working Day,True,,
2017-11-06,42.201,10.304166666666667,41.0,0.0,Working Day,True,44.59230781009593,44.841761394514975
2017-11-07,42.688,10.1625,47.2,0.0,Working Day,True,44.84795108021195,44.921074981658165
2017-11-08,42.931,12.875,17.2,0.0,Working Day,True,43.61096751513445,43.40245306312244
2017-11-09,41.945,14.882777777777775,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-11-10,41.115,13.875,0.0,0.0,Non-Working Day,True,,
2017-11-11,38.704,10.865575396825395,24.32619047619048,0.0,Non-Working Day,True,,
2017-11-12,38.677,12.190277777777778,6.899999999999997,0.0,Non-Working Day,True,,
2017-11-13,41.881,14.633333333333333,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-11-14,41.121,12.883333333333333,1.0,0.0,Working Day,True,42.9429963899926,43.39778755799637
2017-11-15,42.853,12.560416666666669,0.0,0.0,Working Day,True,42.901763604490014,43.578575881631565
2017-11-16,42.749,13.22420634920635,0.0,0.0,Working Day,True,42.901763604490014,43.20694618164903
2017-11-17,42.679,11.796527777777778,7.299999999999998,0.0,Working Day,True,43.20276293865887,44.006247184854644
2017-11-18,41.815,9.4,51.1,0.0,Non-Working Day,True,,
2017-11-19,41.96,9.8625,46.3,0.0,Non-Working Day,True,,
2017-11-20,44.986,13.189583333333331,0.0,0.0,Working Day,True,42.901763604490014,43.226330244613294
2017-11-21,43.694,13.056944444444444,0.0,0.0,Working Day,True,42.901763604490014,43.30058953453657
2017-11-22,44.205,13.8171626984127,3.821428571428573,0.0,Working Day,True,43.059331749089175,42.87497327523808
2017-11-23,40.8,13.881458333333333,0.0,0.0,Non-Working Day,True,,
2017-11-24,40.6,14.888025793650792,0.0,0.0,Working Day,True,42.901763604490014,42.5597384237625
2017-11-25,40.646,13.80902777777778,0.0,0.0,Non-Working Day,True,,
2017-11-26,42.217,14.522777777777778,0.0,0.0,Non-Working Day,True,,
2017-11-27,44.263,10.747222222222222,15.799999999999995,0.0,Working Day,True,43.553241615430835,44.59371203864559
2017-11-28,45.673,9.651388888888889,48.36666666666667,0.0,Working Day,True,44.89605599663163,45.20722596272378
