ds,y,yhat_prophet,train
2019-02-22,45.611,44.420585080161956,False
2019-02-23,43.969,40.506375253951845,False
2019-02-24,41.481,35.47743707262913,False
2019-02-25,45.329,37.76644053492507,False
2019-02-26,46.623,37.41227331273387,False
2019-02-27,45.051,37.49700911193113,False
2019-02-28,43.448,38.06470661480007,False
2019-03-01,43.326,38.00391472480237,False
2019-03-02,41.944,34.37559863270529,False
2019-03-03,40.35,33.62306427084928,False
2019-03-04,42.294,37.118438944110174,False
2019-03-05,44.067,37.65549302539247,False
2019-03-06,43.108,37.66402474319693,False
2019-03-07,43.675,38.057247613837305,False
2019-03-08,42.967,40.55283248182018,False
2019-03-09,42.014,37.37627844523076,False
2019-03-10,37.257,35.45469564012554,False
2019-03-11,40.682,40.027034492553824,False
2019-03-12,40.634,40.39955438868707,False
2019-03-13,41.116,39.333147272355426,False
2019-03-14,40.598,40.33637230546881,False
2019-03-15,39.793,39.95325251583279,False
2019-03-16,36.959,37.12148374426,False
2019-03-17,36.455,35.6797170168273,False
2019-03-18,38.707,39.23727080751477,False
2019-03-19,39.567,38.0931692070544,False
2019-03-20,40.109,37.880626441260695,False
2019-03-21,39.537,40.32641125335311,False
2019-03-22,40.991,37.82099766073593,False
2019-03-23,37.952,34.215261933365824,False
2019-03-24,37.248,36.20259407331541,False
2019-03-25,41.152,37.815258393026866,False
2019-03-26,39.646,37.60434550251874,False
2019-03-27,39.814,37.72149438070576,False
2019-03-28,40.144,38.81970477429284,False
2019-03-29,40.458,39.653544739663175,False
2019-03-30,38.232,35.849202018194546,False
2019-03-31,36.811,35.155188782063206,False
2019-04-01,41.803,36.872824899628746,False
2019-04-02,41.829,37.27549797293416,False
2019-04-03,42.178,37.255774433902715,False
2019-04-04,42.78,36.912919612785764,False
2019-04-05,40.938,36.309446147324884,False
2019-04-06,37.983,33.48930487319821,False
2019-04-07,37.674,32.99078135759017,False
2019-04-08,42.706,36.411090379385456,False
2019-04-09,41.154,36.772005153767694,False
2019-04-10,40.338,37.059426690257915,False
2019-04-11,41.328,36.42446318809919,False
2019-04-12,40.226,36.388885194003535,False
2019-04-13,37.339,34.325506576212106,False
2019-04-14,36.969,32.57968830086379,False
2019-04-15,42.879,36.2210025493095,False
2019-04-16,41.035,36.48952238332805,False
2019-04-17,41.144,38.29463014389768,False
2019-04-18,43.66,39.246938468097575,False
2019-04-19,45.581,38.61150370673208,False
2019-04-20,38.612,33.079506906462214,False
2019-04-21,35.249,34.83112084270504,False
2019-04-22,42.599,41.02222845325086,False
2019-04-23,45.842,42.34523935043955,False
2019-04-24,48.218,43.931585844268625,False
2019-04-25,49.058,41.242140746146056,False
2019-04-26,47.556,40.324679171248576,False
2019-04-27,42.703,34.45885503532895,False
2019-04-28,38.971,34.26618579819326,False
2019-04-29,42.612,37.232609313653974,False
2019-04-30,41.119,37.56712343000536,False
2019-05-01,40.707,40.05148825675367,False
2019-05-02,42.142,40.44160526113777,False
2019-05-03,42.335,40.354824239624406,False
2019-05-04,40.117,36.24841095669732,False
2019-05-05,36.379,34.36775547080625,False
2019-05-06,39.117,37.71301425213787,False
2019-05-07,41.548,38.704244327219534,False
2019-05-08,43.202,39.90489537134149,False
2019-05-09,42.311,38.4060315632048,False
2019-05-10,42.937,41.3222199093852,False
2019-05-11,41.404,36.81569384299286,False
2019-05-12,39.826,36.333918320668424,False
2019-05-13,44.598,39.880704325712266,False
2019-05-14,44.147,38.669804660715776,False
2019-05-15,42.529,38.75719617464304,False
2019-05-16,39.096,38.52458619275394,False
2019-05-17,39.835,38.035361659014676,False
2019-05-18,37.525,35.33429954578841,False
2019-05-19,36.28,35.27369852518281,False
2019-05-20,40.256,40.000297147395145,False
2019-05-21,39.92,39.01025902493529,False
2019-05-22,37.319,40.06461992666706,False
2019-05-23,41.272,39.91766608937297,False
2019-05-24,41.147,39.00383775534742,False
2019-05-25,37.39,35.91764007256887,False
2019-05-26,35.534,35.617743939103505,False
2019-05-27,37.047,39.25318185217666,False
2019-05-28,41.196,42.45815991216485,False
2019-05-29,45.596,44.07319023597802,False
2019-05-30,44.519,41.564988214981945,False
2019-05-31,47.497,45.958488823565695,False
2019-06-01,49.666,43.90179115011861,False
2019-06-02,47.133,39.46518610055041,False
2019-06-03,53.579,46.84491964759594,False
2019-06-04,61.862,52.79428558846594,False
2019-06-05,67.366,53.10857670027801,False
2019-06-06,51.843,44.939282722316044,False
2019-06-07,44.388,44.04427305553005,False
2019-06-08,43.571,45.17012761107298,False
2019-06-09,49.846,48.170307239805226,False
2019-06-10,64.23,56.50872472762374,False
2019-06-11,69.028,60.17804731930519,False
2019-06-12,70.858,58.91139437189726,False
2019-06-13,60.035,48.714658242337165,False
2019-06-14,54.101,47.664200105754695,False
2019-06-15,45.853,42.59524081085283,False
2019-06-16,46.832,45.1049966791694,False
2019-06-17,57.352,52.15178947169728,False
2019-06-18,65.816,56.66548296841154,False
2019-06-19,60.693,52.751180538702464,False
2019-06-20,51.092,49.698864000000384,False
2019-06-21,49.98,51.99141331892123,False
2019-06-22,51.886,53.08037344307255,False
2019-06-23,57.901,52.75068468976488,False
2019-06-24,60.781,53.270257348021545,False
2019-06-25,58.18,52.92322871182637,False
2019-06-26,49.116,48.653837512386346,False
2019-06-27,46.422,48.5186744465398,False
2019-06-28,48.897,50.42372685242592,False
2019-06-29,47.31,48.56476136982132,False
2019-06-30,49.165,48.69766439545992,False
2019-07-01,51.293,51.33694347392773,False
