ds,y,yhat_prophet,train
2019-02-26,454.459,482.6133918663705,False
2019-02-27,469.016,491.49805564820684,False
2019-02-28,453.818,473.8626838046646,False
2019-03-01,445.44,469.3169547342231,False
2019-03-02,414.115,420.0183475533184,False
2019-03-03,400.951,407.08123761020266,False
2019-03-04,439.792,452.70267277468486,False
2019-03-05,456.261,486.776811091495,False
2019-03-06,470.26,501.5834911773036,False
2019-03-07,471.3,487.20944714777465,False
2019-03-08,451.02,456.6607677888717,False
2019-03-09,404.687,397.7125039061861,False
2019-03-10,392.181,386.3793126506556,False
2019-03-11,419.241,399.24826957494224,False
2019-03-12,425.631,438.48852578818213,False
2019-03-13,425.254,433.19936143516,False
2019-03-14,403.913,400.252474327314,False
2019-03-15,394.604,376.8299065827932,False
2019-03-16,379.172,366.67325363440506,False
2019-03-17,385.982,393.0386826244641,False
2019-03-18,419.311,426.93622445892856,False
2019-03-19,415.245,424.56582578851226,False
2019-03-20,405.953,415.2959048285826,False
2019-03-21,411.749,418.80950890758186,False
2019-03-22,414.729,412.0315076243644,False
2019-03-23,393.9,393.48184255014473,False
2019-03-24,375.623,357.5774460893972,False
2019-03-25,397.607,388.07021554636617,False
2019-03-26,406.896,429.87650330110125,False
2019-03-27,407.158,438.7874143554831,False
2019-03-28,405.308,420.2972032108783,False
2019-03-29,395.378,379.5748974513648,False
2019-03-30,357.617,343.7077523382382,False
2019-03-31,363.039,352.5885264585037,False
2019-04-01,404.01,431.1661749302649,False
2019-04-02,401.993,423.54973008727825,False
2019-04-03,389.386,400.5072203991781,False
2019-04-04,389.183,398.5474453910933,False
2019-04-05,407.254,430.7741692776578,False
2019-04-06,359.861,365.209853940515,False
2019-04-07,343.463,337.5194253388965,False
2019-04-08,379.698,388.03794399957354,False
2019-04-09,381.962,410.38964644408435,False
2019-04-10,383.397,396.2355944510574,False
2019-04-11,394.823,415.7334947611695,False
2019-04-12,383.601,386.14854111537596,False
2019-04-13,345.506,353.8989700144294,False
2019-04-14,348.943,339.82366754380644,False
2019-04-15,383.86,378.4293316008263,False
2019-04-16,379.057,392.6056505923785,False
2019-04-17,367.462,389.4273056501812,False
2019-04-18,377.085,381.3805101871863,False
2019-04-19,366.373,380.63250412862755,False
2019-04-20,347.998,338.93892497261265,False
2019-04-21,329.662,335.15781145026125,False
2019-04-22,365.251,371.0690827073954,False
2019-04-23,367.673,384.1653730811804,False
2019-04-24,367.861,378.5160376972732,False
2019-04-25,361.13,385.9329977451623,False
2019-04-26,371.58,380.76497272479,False
2019-04-27,349.239,353.90450304479594,False
2019-04-28,347.309,360.935237853378,False
2019-04-29,372.843,395.6946724975407,False
2019-04-30,376.356,392.05222014864955,False
2019-05-01,378.245,392.7850639902636,False
2019-05-02,375.269,393.64958325101304,False
2019-05-03,371.133,387.8405825016132,False
2019-05-04,342.957,349.9730039002778,False
2019-05-05,340.885,349.7885982335139,False
2019-05-06,364.08,382.32605836818647,False
2019-05-07,369.01,387.7330416860785,False
2019-05-08,366.348,384.8703309899977,False
2019-05-09,369.434,388.10503202761794,False
2019-05-10,376.168,387.58505019956715,False
2019-05-11,335.629,351.756992792161,False
2019-05-12,344.853,375.28604600311655,False
2019-05-13,386.069,419.98930799644336,False
2019-05-14,385.821,423.01840825443156,False
2019-05-15,371.665,405.9926574218341,False
2019-05-16,368.325,399.9755968290572,False
2019-05-17,375.562,400.7049706604273,False
2019-05-18,338.89,363.12838602374427,False
2019-05-19,353.192,367.39426660308976,False
2019-05-20,420.421,428.51632642640635,False
2019-05-21,380.162,401.86946386180847,False
2019-05-22,375.833,410.79929195575966,False
2019-05-23,387.864,405.058742721117,False
2019-05-24,386.659,409.31460441150864,False
2019-05-25,347.903,370.75370215100247,False
2019-05-26,369.846,390.5814980185203,False
2019-05-27,378.815,428.8903679406242,False
2019-05-28,403.101,417.1638833543123,False
2019-05-29,394.383,417.3651062433719,False
2019-05-30,387.817,414.1336955246246,False
2019-05-31,404.9,434.19643975277853,False
2019-06-01,382.294,402.12296314628907,False
2019-06-02,383.764,400.11594406362815,False
2019-06-03,389.011,418.53687810494984,False
2019-06-04,383.205,432.2595281270832,False
2019-06-05,414.905,452.29307534850614,False
2019-06-06,450.947,466.6893008421496,False
2019-06-07,434.514,448.6441742768638,False
2019-06-08,393.212,418.8370667033854,False
2019-06-09,378.102,404.6043940260669,False
2019-06-10,411.523,430.7284388888348,False
2019-06-11,413.626,455.32145904793595,False
2019-06-12,403.275,446.68327235202725,False
2019-06-13,395.208,437.221527925179,False
2019-06-14,388.488,441.19122055016,False
2019-06-15,375.198,431.0518829354939,False
2019-06-16,389.019,428.2913002350653,False
2019-06-17,437.922,463.9002112011296,False
2019-06-18,440.426,464.25721172422925,False
2019-06-19,438.418,457.80575862071964,False
2019-06-20,447.648,466.83727657612593,False
2019-06-21,432.525,463.6573411449776,False
2019-06-22,391.514,439.8815010349238,False
2019-06-23,402.369,443.8671201827576,False
2019-06-24,466.618,486.79011723245384,False
2019-06-25,496.06,496.3714562399364,False
2019-06-26,513.555,511.2871992566158,False
2019-06-27,528.084,517.8751964939231,False
2019-06-28,531.502,513.6396311683061,False
2019-06-29,512.236,480.1322215382883,False
2019-06-30,455.55,462.2109296767512,False
2019-07-01,480.974,498.79987094712396,False
