ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2017-06-27,20.479166666666668,28.9,False,False,54.814,6,1,51.45208870178264
2017-06-28,21.0875,31.1,False,False,56.133,6,2,54.42320845296162
2017-06-29,21.73333333333333,32.8,False,False,58.561,6,3,55.960288808048524
2017-06-30,21.74166666666667,32.2,False,False,57.855,6,4,54.172717261271764
2017-07-01,21.491666666666664,30.6,False,True,53.148,7,5,53.31101812711477
2017-07-02,22.1,32.8,False,True,55.694,7,6,53.62325268359764
2017-07-03,23.03333333333333,32.2,False,False,58.145,7,0,58.50692592784261
2017-07-04,23.7,33.3,True,False,56.903,7,1,59.87337392840432
2017-07-05,22.5375,32.2,False,False,58.842,7,2,58.267198394635656
2017-07-06,26.04583333333333,37.8,False,False,66.356,7,3,65.37359253537149
2017-07-07,30.15,42.2,False,False,73.597,7,4,72.17695346942513
2017-07-08,28.691666666666663,38.9,False,True,71.286,7,5,69.37655736511665
2017-07-09,26.89583333333333,37.8,False,True,66.569,7,6,64.74715140065965
2017-07-10,25.416666666666668,35.0,False,False,70.202,7,0,65.23175447533517
2017-07-11,23.641666666666666,32.2,False,False,65.443,7,1,61.81079253960991
2017-07-12,23.84583333333333,33.3,False,False,64.329,7,2,62.42476740865914
2017-07-13,24.079166666666666,33.3,False,False,65.313,7,3,62.83945769473521
2017-07-14,24.5875,34.4,False,False,65.643,7,4,62.86020259243835
2017-07-15,27.15,37.8,False,True,65.894,7,5,65.28003250646277
2017-07-16,29.766666666666666,39.4,False,True,72.321,7,6,68.9594953252651
2017-07-17,27.475,37.2,False,False,73.072,7,0,69.40328184819651
2017-07-18,22.9625,31.1,False,False,62.657,7,1,58.61693553974407
2017-07-19,22.916666666666668,33.9,False,False,61.735,7,2,60.04482691913166
2017-07-20,23.17083333333333,32.8,False,False,62.093,7,3,59.401243524822064
2017-07-21,24.09166666666667,35.0,False,False,63.604,7,4,62.04779174845251
2017-07-22,26.204166666666666,37.2,False,True,64.526,7,5,63.19520681071267
2017-07-23,27.666666666666668,37.8,False,True,67.864,7,6,68.26962657155806
2017-07-24,23.54583333333333,31.1,False,False,64.065,7,0,59.82241822113344
2017-07-25,22.808333333333334,32.8,False,False,61.829,7,1,59.38510748059911
2017-07-26,24.070833333333336,34.4,False,False,63.919,7,2,63.37989446735759
2017-07-27,26.27916666666667,37.2,False,False,68.846,7,3,68.16302717136074
2017-07-28,26.1875,35.6,False,False,70.476,7,4,64.19092285676876
2017-07-29,24.004166666666663,33.9,False,True,62.473,7,5,59.96402113150248
2017-07-30,24.183333333333334,35.0,False,True,62.09,7,6,58.90649462574723
2017-07-31,24.445833333333336,36.1,False,False,67.401,7,0,63.475200786101546
2017-08-01,26.808333333333334,38.3,False,False,72.475,8,1,69.92364188940482
2017-08-02,28.229166666666668,36.7,False,False,75.313,8,2,72.85328844241779
2017-08-03,27.891666666666666,36.1,False,False,73.265,8,3,72.23068818718608
2017-08-04,26.22083333333333,31.1,False,False,68.597,8,4,65.45444787061193
2017-08-05,23.933333333333334,32.2,False,True,61.89,8,5,58.373761788641616
2017-08-06,21.525,30.0,False,True,56.32,8,6,52.56577037444357
2017-08-07,21.666666666666668,31.1,False,False,59.669,8,0,57.03695313357213
2017-08-08,22.04583333333333,32.8,False,False,61.439,8,1,58.14861884055884
2017-08-09,21.279166666666665,30.6,False,False,59.919,8,2,56.738841880126735
2017-08-10,22.425,33.3,False,False,60.931,8,3,57.98864671133901
2017-08-11,23.8625,35.0,False,False,63.893,8,4,61.53635630684678
2017-08-12,23.4,33.3,False,True,60.735,8,5,56.04442899771419
2017-08-13,21.84166666666667,30.6,False,True,55.555,8,6,53.585266276278894
2017-08-14,19.49652777777778,25.0,False,False,55.182,8,0,51.75847345057863
2017-08-15,19.3125,27.2,False,False,53.131,8,1,52.15071982156956
2017-08-16,20.883333333333333,30.0,False,False,56.157,8,2,55.256475876159485
2017-08-17,22.77916666666667,32.2,False,False,61.266,8,3,58.68056802440637
2017-08-18,22.78333333333333,33.3,False,False,62.042,8,4,58.32296112087709
2017-08-19,21.875,31.7,False,True,57.92,8,5,52.852960346833605
2017-08-20,21.508333333333336,30.0,False,True,54.035,8,6,52.56577037444357
2017-08-21,20.816666666666663,27.2,False,False,54.247,8,0,53.18534847029798
2017-08-22,23.133333333333336,33.3,False,False,59.516,8,1,59.47196895308782
2017-08-23,23.570833333333336,34.4,False,False,64.129,8,2,62.58706396356166
2017-08-24,21.9,30.6,False,False,59.691,8,3,57.86813435750712
2017-08-25,23.35,34.4,False,False,60.047,8,4,58.801699577294684
2017-08-26,27.45,40.6,False,True,64.839,8,5,64.77184792905501
2017-08-27,29.729166666666668,42.2,False,True,69.83,8,6,67.89642008266199
2017-08-28,29.72083333333333,42.8,False,False,77.509,8,0,72.45999649797109
2017-08-29,25.116666666666664,35.0,False,False,71.91,8,1,65.99612065155723
2017-08-30,23.566666666666663,34.4,False,False,65.297,8,2,61.484439924652946
2017-08-31,25.58333333333333,38.3,False,False,65.094,8,3,65.3707143118462
2017-09-01,29.766666666666666,42.2,False,False,72.304,9,4,69.9725754045163
2017-09-02,30.2375,41.7,False,True,72.474,9,5,66.91421817468478
2017-09-03,30.1125,38.9,False,True,71.204,9,6,66.60766624847848
2017-09-04,26.8375,33.3,True,False,66.219,9,0,64.83278307865659
2017-09-05,26.129166666666663,32.8,False,False,68.176,9,1,62.64058445149544
2017-09-06,25.0,32.8,False,False,67.229,9,2,62.212222056784
2017-09-07,21.058333333333334,24.4,False,False,55.676,9,3,51.490280532443414
2017-09-08,22.03333333333333,30.6,False,False,57.911,9,4,53.635878728952285
2017-09-09,23.7125,33.9,False,True,57.481,9,5,55.22079214746774
2017-09-10,26.96666666666667,36.7,False,True,62.263,9,6,62.32356142091499
2017-09-11,27.37777777777778,35.6,False,False,69.108,9,0,66.48059821670955
2017-09-12,25.5125,33.3,False,False,68.179,9,1,62.25693888166804
2017-09-13,20.73333333333333,25.0,False,False,57.083,9,2,50.53306829839055
2017-09-14,19.73125,25.0,False,False,50.183,9,3,48.90217864757341
2017-09-15,20.1625,28.9,False,False,50.26,9,4,48.484013148795604
2017-09-16,20.9,30.0,False,True,48.41,9,5,47.58670157323525
2017-09-17,20.204166666666666,28.9,False,True,47.62,9,6,44.648284378181
2017-09-18,19.804166666666667,26.7,False,False,49.888,9,0,48.84454952121553
2017-09-19,18.495833333333334,26.7,False,False,46.672,9,1,47.08163218665461
2017-09-20,18.75,25.6,False,False,46.915,9,2,47.950042542237405
2017-09-21,16.316666666666666,22.2,False,False,44.539,9,3,45.92340587388376
2017-09-22,16.685416666666665,23.9,False,False,44.012,9,4,45.6009485951265
2017-09-23,18.433333333333334,26.7,False,True,41.323,9,5,44.072300185726256
2017-09-24,18.558333333333334,28.3,False,True,41.827,9,6,43.7712763250096
2017-09-25,19.22083333333333,30.6,False,False,46.663,9,0,50.20882983899059
2017-09-26,22.60833333333333,33.9,False,False,50.161,9,1,55.11596918395061
2017-09-27,22.0125,32.8,False,False,52.021,9,2,54.25028828705323
2017-09-28,21.7375,31.7,False,False,52.951,9,3,53.18960809464764
2017-09-29,20.016666666666666,27.8,False,False,49.745,9,4,48.35993668983584
2017-09-30,19.925,28.9,False,True,46.411,9,5,45.10914379655192
2017-10-01,21.10833333333333,27.8,False,True,43.163,10,6,43.63673306143971
2017-10-02,18.1375,25.6,False,False,45.083,10,0,43.48391745711986
2017-10-03,16.529166666666665,26.7,False,False,44.194,10,1,43.326954734721554
2017-10-04,16.679166666666667,26.7,False,False,44.789,10,2,43.35807696266396
2017-10-05,17.079166666666666,28.3,False,False,44.81,10,3,43.92422177917433
2017-10-06,18.40833333333333,29.4,False,False,45.3,10,4,43.41341247294623
2017-10-07,19.48125,29.4,False,True,42.929,10,5,41.38485409123539
2017-10-08,20.01904761904762,26.85,False,True,40.668,10,6,40.89420638653219
2017-10-09,22.064285714285717,27.2,True,False,44.296,10,0,46.71691764644531
2017-10-10,20.205882352941178,27.8,False,False,44.805,10,1,45.42057565860577
2017-10-11,16.454166666666666,24.4,False,False,43.554,10,2,43.267988223635534
2017-10-12,15.621739130434785,23.9,False,False,43.107,10,3,42.862119673164045
2017-10-13,14.725,25.6,False,False,42.907,10,4,42.347600393495824
2017-10-14,17.379166666666666,25.0,False,True,40.178,10,5,40.964133237970024
2017-10-15,15.666666666666666,27.2,False,True,40.176,10,6,40.06177108732594
2017-10-16,15.945833333333333,28.3,False,False,43.601,10,0,43.26368324827345
2017-10-17,16.55,27.2,False,False,43.779,10,1,43.32972893598827
2017-10-18,15.833333333333334,26.7,False,False,43.714,10,2,43.26135193824488
2017-10-19,15.372916666666669,20.6,False,False,43.167,10,3,43.03743036626187
2017-10-20,12.595833333333331,17.2,False,False,42.234,10,4,42.476689452954275
2017-10-21,12.845833333333331,21.1,False,True,39.551,10,5,39.660582616287144
2017-10-22,15.4875,23.9,False,True,39.332,10,6,39.75623789954155
2017-10-23,17.783333333333335,28.3,False,False,44.001,10,0,43.652416016113925
2017-10-24,19.1875,30.6,False,False,45.965,10,1,46.836422217545326
2017-10-25,19.85833333333333,30.6,False,False,46.42,10,2,47.003335208930444
2017-10-26,19.429166666666667,30.6,False,False,46.563,10,3,46.98131556798092
2017-10-27,18.866666666666667,30.0,False,False,45.475,10,4,44.320733272125004
2017-10-28,18.591666666666665,30.0,False,True,42.007,10,5,41.22480958847239
2017-10-29,16.662499999999998,26.7,False,True,40.492,10,6,40.1498451503338
2017-10-30,14.191666666666668,18.9,False,False,42.061,10,0,42.65388704704296
2017-10-31,13.05,20.0,False,False,41.866,10,1,42.44036563934511
2017-11-01,13.8875,20.0,False,False,41.155,11,2,42.667459299445895
2017-11-02,14.058333333333332,17.8,False,False,42.022,11,3,42.73311836483697
2017-11-03,15.320833333333333,18.9,False,False,41.795,11,4,43.0100240931108
2017-11-04,13.735416666666667,16.950000000000003,False,True,39.464,11,5,40.32234581229775
2017-11-05,9.804166666666667,15.6,False,True,40.37,11,6,41.01429939240594
2017-11-06,10.304166666666667,17.2,False,False,42.201,11,0,42.956021869099885
2017-11-07,10.1625,18.3,False,False,42.688,11,1,43.247745712328935
2017-11-08,12.875,16.7,False,False,42.931,11,2,43.298869497074904
2017-11-09,14.882777777777775,17.8,False,False,41.945,11,3,42.92330654834655
2017-11-10,13.875,18.3,True,False,41.115,11,4,40.42092662425399
2017-11-11,10.865575396825395,17.8,False,True,38.704,11,5,40.00749691788236
2017-11-12,12.190277777777778,18.3,False,True,38.677,11,6,39.68416458525563
2017-11-13,14.633333333333333,19.4,False,False,41.881,11,0,42.88300237332805
2017-11-14,12.883333333333333,18.3,False,False,41.121,11,1,42.82306829164596
2017-11-15,12.560416666666669,14.4,False,False,42.853,11,2,43.76046133786584
2017-11-16,13.22420634920635,13.925,False,False,42.749,11,3,43.66003026434981
2017-11-17,11.796527777777778,16.1,False,False,42.679,11,4,42.82840887463867
2017-11-18,9.4,16.1,False,True,41.815,11,5,41.4383174246684
2017-11-19,9.8625,16.1,False,True,41.96,11,6,41.01429939240594
2017-11-20,13.189583333333331,15.6,False,False,44.986,11,0,43.252320314223056
2017-11-21,13.056944444444444,18.3,False,False,43.694,11,1,42.82306829164596
2017-11-22,13.8171626984127,19.4,False,False,44.205,11,2,42.895894139618896
2017-11-23,13.881458333333333,17.2,True,False,40.8,11,3,40.84964963303402
2017-11-24,14.888025793650792,20.0,False,False,40.6,11,4,42.17254481924623
2017-11-25,13.80902777777778,17.2,False,True,40.646,11,5,40.32234581229775
2017-11-26,14.522777777777778,15.85,False,True,42.217,11,6,40.477929408430114
2017-11-27,10.747222222222222,15.0,False,False,44.263,11,0,43.27538052591817
2017-11-28,9.651388888888889,16.7,False,False,45.673,11,1,44.25209109104272
2017-11-29,8.979166666666666,15.6,False,False,46.207,11,2,44.221279189431755
2017-11-30,8.668695652173913,16.7,False,False,45.873,11,3,44.09066522228245
2017-12-01,8.501954365079365,16.1,False,False,45.97,12,4,45.754615846037176
2017-12-02,9.297916666666667,15.0,False,True,44.348,12,5,43.31813230007523
2017-12-03,10.297222222222222,14.4,False,True,42.81,12,6,42.74812496358934
2017-12-04,9.891666666666667,15.6,False,False,47.252,12,0,46.141380053969264
2017-12-05,8.845833333333333,16.1,False,False,47.634,12,1,46.247064356121534
2017-12-06,6.95,16.1,False,False,48.01,12,2,46.913480312452094
2017-12-07,7.408333333333334,17.8,False,False,47.912,12,3,46.25943941828171
2017-12-08,7.495833333333334,16.1,False,False,47.285,12,4,46.45848488859073
2017-12-09,6.817708333333333,16.1,False,True,45.036,12,5,44.18099504836432
2017-12-10,6.71875,17.2,False,True,45.051,12,6,43.87969399698338
2017-12-11,6.613611111111111,16.7,False,False,48.146,12,0,47.185561092188806
2017-12-12,6.091666666666666,16.1,False,False,48.613,12,1,47.201079959837294
2017-12-13,6.1000000000000005,15.6,False,False,48.852,12,2,47.13921045555149
2017-12-14,7.025,16.1,False,False,48.205,12,3,46.84129220492976
2017-12-15,7.755347222222222,15.0,False,False,48.074,12,4,46.308333682981925
2017-12-16,11.8375,16.1,False,True,44.369,12,5,42.593389668217
2017-12-17,10.0375,15.0,False,True,43.771,12,6,42.9915618230932
2017-12-18,7.570833333333333,16.1,False,False,47.516,12,0,46.9396011908202
2017-12-19,8.383333333333333,13.9,False,False,48.713,12,1,46.70708901692616
2017-12-20,8.593402777777778,12.8,False,False,47.027,12,2,46.9044745054674
2017-12-21,6.7625,13.3,False,False,49.178,12,3,47.48884681923798
2017-12-22,5.266666666666667,10.6,False,False,49.313,12,4,48.41442225332352
2017-12-23,7.316666666666666,12.2,False,True,45.682,12,5,44.599797978403465
2017-12-24,8.204166666666667,11.7,False,True,44.105,12,6,44.11973443557424
2017-12-25,8.133333333333333,15.0,True,False,42.211,12,0,44.02946907576886
2017-12-26,7.310902777777778,16.1,False,False,45.139,12,1,46.91622264120187
2017-12-27,6.683680555555555,15.0,False,False,46.563,12,2,47.07264912661725
2017-12-28,6.895138888888888,15.6,False,False,46.35,12,3,46.84129220492976
2017-12-29,7.081071428571428,16.1,False,False,45.822,12,4,46.51761206412676
2017-12-30,6.924722222222222,16.1,False,True,43.951,12,5,44.098779302823374
2017-12-31,7.704166666666667,13.9,False,True,43.082,12,6,44.17811053823396
2018-01-01,9.525,18.3,True,False,41.308,1,0,42.90919977650819
2018-01-02,9.25,15.0,False,False,44.897,1,1,45.98988623987073
2018-01-03,10.222222222222223,13.9,False,False,45.093,1,2,45.603880683714266
2018-01-04,13.034375,18.3,False,False,44.015,1,3,44.21706232612562
2018-01-05,13.405208333333334,15.8,False,False,44.084,1,4,44.52515607988369
2018-01-06,10.519880952380952,15.0,False,True,41.393,1,5,41.95410638248793
2018-01-07,8.023194444444444,10.6,False,True,43.529,1,6,44.04772317565271
2018-01-08,10.967569444444443,13.9,False,False,47.197,1,0,45.620898515225896
2018-01-09,11.823511904761906,13.3,False,False,46.495,1,1,45.867443096188005
2018-01-10,10.375416666666666,13.3,False,False,46.102,1,2,45.79319366919319
2018-01-11,10.024166666666666,15.6,False,False,46.109,1,3,45.775291989410654
2018-01-12,9.63308531746032,15.0,False,False,46.306,1,4,45.483494171439254
2018-01-13,9.80486111111111,12.2,False,True,43.861,1,5,43.5811114918771
2018-01-14,10.25763888888889,12.2,False,True,42.682,1,6,42.42958777934583
2018-01-15,9.004166666666668,10.6,True,False,46.039,1,0,45.47925801277215
2018-01-16,11.097291666666663,14.4,False,False,46.033,1,1,45.67338099311156
2018-01-17,10.85,11.7,False,False,46.167,1,2,46.294589779199775
2018-01-18,11.035763888888887,13.175,False,False,46.31,1,3,45.73007325587738
2018-01-19,9.658333333333331,13.9,False,False,45.18,1,4,46.0100596066223
2018-01-20,7.354166666666667,13.9,False,True,44.213,1,5,44.11053643291985
2018-01-21,7.404166666666666,11.7,False,True,45.091,1,6,44.44074924269013
2018-01-22,9.09375,10.6,False,False,47.243,1,0,47.431763901045
2018-01-23,9.392916666666666,13.9,False,False,45.319,1,1,46.58211772480564
2018-01-24,8.48720238095238,11.7,False,False,47.442,1,2,47.24480331175206
2018-01-25,8.284374999999999,12.2,False,False,46.94,1,3,46.72308525968021
2018-01-26,6.096527777777777,10.6,False,False,47.106,1,4,47.90684775208105
2018-01-27,9.945833333333333,15.0,False,True,42.887,1,5,42.78086958643504
2018-01-28,9.135416666666666,17.2,False,True,42.257,1,6,42.27811562400123
2018-01-29,8.90451388888889,15.0,False,False,46.111,1,0,45.93740376198507
2018-01-30,9.635507246376813,17.8,False,False,45.758,1,1,45.25749948666763
2018-01-31,9.689027777777778,18.3,False,False,44.982,1,2,45.24088894620471
2018-02-01,12.170833333333334,20.0,False,False,43.872,2,3,43.46245906938544
2018-02-02,12.433333333333332,21.1,False,False,43.408,2,4,43.000307032813524
2018-02-03,12.771875,22.8,False,True,40.716,2,5,40.296178726700546
2018-02-04,13.066666666666668,21.7,False,True,39.845,2,6,39.94023709542821
2018-02-05,12.798194444444444,22.8,False,False,42.979,2,0,43.31504298795348
2018-02-06,13.941666666666668,22.8,False,False,42.964,2,1,43.47245808869592
2018-02-07,13.24375,21.7,False,False,43.106,2,2,43.58697988471944
2018-02-08,12.779315476190476,21.7,False,False,43.231,2,3,43.434649740092794
2018-02-09,13.554166666666667,22.8,False,False,42.928,2,4,42.99525884116464
2018-02-10,12.479166666666666,18.9,False,True,39.998,2,5,40.52827234962966
2018-02-11,8.63125,15.0,False,True,41.483,2,6,41.604287619710234
2018-02-12,8.862499999999999,15.6,False,False,44.406,2,0,45.082895718549175
2018-02-13,9.404166666666669,17.2,False,False,44.035,2,1,44.96117570628475
2018-02-14,8.6875,18.3,False,False,44.967,2,2,44.64490266380588
2018-02-15,9.270833333333334,17.2,False,False,44.533,2,3,44.87998616872739
2018-02-16,8.6625,17.2,False,False,44.06,2,4,44.476077532891296
2018-02-17,11.295833333333333,19.4,False,True,40.645,2,5,40.60350856570812
2018-02-18,10.291666666666666,16.1,False,True,39.301,2,6,40.91403536164827
2018-02-19,5.1000000000000005,11.1,True,False,43.809,2,0,44.87602766701451
2018-02-20,5.045833333333333,10.6,False,False,46.409,2,1,47.728862822972204
2018-02-21,6.721739130434782,12.8,False,False,45.435,2,2,46.530226313635225
2018-02-22,6.125,12.8,False,False,45.833,2,3,46.39878976835841
2018-02-23,5.017916666666666,12.2,False,False,46.52,2,4,46.66683980168546
2018-02-24,6.108333333333333,14.4,False,True,43.774,2,5,43.44437043885248
2018-02-25,9.1125,16.1,False,True,41.249,2,6,41.604287619710234
2018-02-26,7.338125000000001,10.566666666666666,False,False,46.183,2,0,47.03764017297805
2018-02-27,8.200000000000001,14.4,False,False,45.814,2,1,45.71719816847613
2018-02-28,8.334782608695651,13.9,False,False,45.356,2,2,45.666664852248466
2018-03-01,9.349623015873016,12.2,False,False,46.68,3,3,44.48523986234023
2018-03-02,6.695833333333333,9.4,False,False,46.751,3,4,45.66536873008092
2018-03-03,6.411111111111111,11.7,False,True,43.525,3,5,42.83678711272969
2018-03-04,6.494305555555556,12.2,False,True,42.287,3,6,41.828870295360424
2018-03-05,7.704166666666667,15.6,False,False,45.137,3,0,44.2561213318979
2018-03-06,9.725,18.9,False,False,44.458,3,1,43.177219706927936
2018-03-07,13.3,20.6,False,False,43.913,3,2,42.08179810731442
2018-03-08,14.264583333333333,19.15,False,False,42.709,3,3,42.372685031123005
2018-03-09,13.9125,19.4,False,False,42.144,3,4,41.8138369327366
2018-03-10,12.21,16.7,False,True,40.403,3,5,39.93830971203021
2018-03-11,12.75022774327122,21.7,False,True,37.662,3,6,38.526256661145396
2018-03-12,16.345833333333335,23.3,False,False,42.066,3,0,42.299602034066424
2018-03-13,14.052083333333334,17.2,False,False,43.16,3,1,42.67062974717827
2018-03-14,10.0625,13.3,False,False,43.549,3,2,44.43391394768301
2018-03-15,7.860416666666667,10.0,False,False,45.819,3,3,45.64251532343
2018-03-16,9.670833333333333,12.8,False,False,44.364,3,4,44.03798078452302
2018-03-17,8.179166666666667,12.8,False,True,42.16,3,5,41.69549218478243
2018-03-18,8.083333333333334,14.4,False,True,41.969,3,6,40.86786877127123
2018-03-19,11.2,18.3,False,False,43.103,3,0,42.10136305142657
2018-03-20,11.734722222222222,13.3,False,False,44.132,3,1,43.65427012334197
2018-03-21,14.752430555555556,19.7,False,False,44.235,3,2,42.50540326347172
2018-03-22,14.004166666666665,17.2,False,False,42.75,3,3,42.61751790999289
2018-03-23,9.195833333333336,15.0,False,False,43.011,3,4,43.260476614384686
2018-03-24,9.934722222222222,13.3,False,True,40.55,3,5,41.55681907120461
2018-03-25,9.1875,15.0,False,True,39.887,3,6,40.27563728633632
2018-03-26,11.920833333333334,18.9,False,False,42.708,3,0,42.09538726655681
2018-03-27,14.95,23.9,False,False,42.202,3,1,41.999427991435745
2018-03-28,16.691666666666666,26.1,False,False,42.164,3,2,42.992391206032444
2018-03-29,17.916666666666668,28.3,False,False,42.315,3,3,43.424282358066876
2018-03-30,17.691666666666666,26.1,False,False,42.33,3,4,42.87052415359328
2018-03-31,17.004166666666666,25.6,False,True,39.731,3,5,39.93071846216569
2018-04-01,16.391666666666666,25.6,False,True,37.888,4,6,38.66580990227459
2018-04-02,16.1125,23.3,False,False,41.25,4,0,41.634344178920685
2018-04-03,15.0625,23.9,False,False,41.484,4,1,41.3880761220352
2018-04-04,15.529166666666669,22.2,False,False,41.107,4,2,41.87168561644443
2018-04-05,13.916666666666666,17.2,False,False,40.958,4,3,41.98790995714114
2018-04-06,14.203541666666666,16.1,False,False,42.177,4,4,41.85083304782525
2018-04-07,15.75,19.4,False,True,38.255,4,5,39.234270845674416
2018-04-08,13.720833333333331,20.0,False,True,37.417,4,6,37.929818043465154
2018-04-09,16.445833333333333,23.3,False,False,41.387,4,0,41.634344178920685
2018-04-10,16.041666666666668,19.4,False,False,41.397,4,1,42.179039204207626
2018-04-11,11.770833333333334,16.1,False,False,40.371,4,2,42.13432315850154
2018-04-12,10.695833333333333,17.2,False,False,40.206,4,3,41.89304065424001
2018-04-13,13.870833333333332,21.7,False,False,40.208,4,4,40.904986603922886
2018-04-14,16.254166666666666,23.9,False,True,37.453,4,5,38.83182086857944
2018-04-15,13.395833333333334,18.3,False,True,36.892,4,6,38.156863474745386
2018-04-16,8.906597222222222,12.2,False,False,41.815,4,0,43.599964067712435
2018-04-17,10.354166666666666,17.8,False,False,41.237,4,1,41.594659223536084
2018-04-18,10.975,16.1,False,False,40.734,4,2,42.13432315850154
2018-04-19,12.75,21.7,False,False,40.377,4,3,41.32764187819713
2018-04-20,16.26521739130435,26.1,False,False,40.344,4,4,41.70428690892838
2018-04-21,18.491666666666667,27.2,False,True,38.679,4,5,39.621363013609034
2018-04-22,20.216666666666665,28.9,False,True,39.912,4,6,39.89051810204239
2018-04-23,20.229166666666668,29.4,False,False,44.527,4,0,44.39385019061841
2018-04-24,18.195833333333333,27.2,False,False,44.345,4,1,42.754640925082036
2018-04-25,16.629166666666666,26.1,False,False,43.284,4,2,42.28010535708205
2018-04-26,14.729166666666666,22.2,False,False,41.125,4,3,41.33577738498716
2018-04-27,14.504166666666668,20.6,False,False,39.732,4,4,40.93736439708086
2018-04-28,13.5625,18.3,False,True,37.169,4,5,38.651504162035344
2018-04-29,13.720833333333331,20.0,False,True,36.937,4,6,37.929818043465154
2018-04-30,14.008333333333333,20.6,False,False,39.95,4,0,41.18922663901463
2018-05-01,16.474999999999998,25.6,False,False,40.584,5,1,42.76841102638584
2018-05-02,16.104166666666668,25.0,False,False,41.18,5,2,43.0114280859653
2018-05-03,15.66875,22.8,False,False,41.296,5,3,42.213373086025896
2018-05-04,18.77083333333333,29.4,False,False,43.455,5,4,43.501606282354224
2018-05-05,17.708333333333332,25.6,False,True,40.091,5,5,40.02685967792124
2018-05-06,16.183333333333334,23.9,False,True,37.919,5,6,38.5834647969466
2018-05-07,19.67083333333333,30.0,False,False,44.818,5,0,45.59734163022596
2018-05-08,19.9375,28.9,False,False,46.849,5,1,45.61188038591545
2018-05-09,18.372916666666665,26.1,False,False,45.202,5,2,43.916883396995814
2018-05-10,19.004166666666663,27.8,False,False,45.556,5,3,44.49200768721286
2018-05-11,21.04583333333333,27.8,False,False,43.333,5,4,45.336441537689055
2018-05-12,20.352083333333333,28.3,False,True,42.099,5,5,41.01161917358956
2018-05-13,16.04583333333333,22.2,False,True,38.961,5,6,38.62830983671436
2018-05-14,15.5375,22.2,False,False,42.268,5,0,42.097570454042184
2018-05-15,15.783333333333331,22.2,False,False,41.744,5,1,42.339111831340134
2018-05-16,14.646319444444444,20.6,False,False,40.998,5,2,41.931027028264324
2018-05-17,17.154166666666665,26.1,False,False,42.567,5,3,43.72285020922684
2018-05-18,17.627083333333335,26.1,False,False,43.508,5,4,43.07273700905613
2018-05-19,16.758333333333333,25.0,False,True,40.275,5,5,39.74043303647109
2018-05-20,15.575,22.2,False,True,38.572,5,6,38.62830983671436
2018-05-21,17.508333333333333,26.7,False,False,44.049,5,0,43.60793553301862
2018-05-22,16.675,23.9,False,False,44.299,5,1,42.41382036371319
2018-05-23,15.585416666666667,20.6,False,False,43.112,5,2,42.53787148765227
2018-05-24,15.391304347826088,22.8,False,False,43.462,5,3,42.2150626897623
2018-05-25,14.384444444444446,18.3,False,False,41.949,5,4,41.61312183965133
2018-05-26,17.040277777777778,23.9,False,True,38.073,5,5,39.73898449646504
2018-05-27,20.975,31.7,False,True,40.869,5,6,42.52233986620073
2018-05-28,24.70833333333333,35.0,True,False,50.281,5,0,52.90310652538988
2018-05-29,24.933333333333334,35.0,False,False,59.716,5,1,56.58504810287652
2018-05-30,16.620833333333334,22.8,False,False,44.987,5,2,42.48380397043166
2018-05-31,15.931944444444444,22.2,False,False,41.469,5,3,42.258218125793654
2018-06-01,19.879166666666663,30.0,False,False,45.047,6,4,49.46953934519563
2018-06-02,24.558333333333334,35.0,False,True,51.394,6,5,55.86723239831019
2018-06-03,25.508333333333336,36.1,False,True,57.711,6,6,58.82741491778558
2018-06-04,22.225,31.1,False,False,56.157,6,0,54.399512039394196
2018-06-05,19.575,28.9,False,False,49.008,6,1,50.217559669736005
2018-06-06,17.712500000000002,26.1,False,False,46.407,6,2,47.98053517297527
2018-06-07,18.8125,27.2,False,False,46.876,6,3,48.55301651878764
2018-06-08,20.7625,30.6,False,False,49.772,6,4,51.299606784965675
2018-06-09,20.079166666666666,26.1,False,True,43.332,6,5,45.01412084830345
2018-06-10,19.866666666666667,27.8,False,True,41.186,6,6,45.22391986846745
2018-06-11,22.1125,32.2,False,False,50.575,6,0,54.74137423759222
2018-06-12,25.25,36.1,False,False,60.292,6,1,64.47608025211792
2018-06-13,24.925,35.6,False,False,63.36,6,2,62.58495227738705
2018-06-14,21.95,31.1,False,False,56.715,6,3,55.272656020949704
2018-06-15,19.14583333333333,26.7,False,False,51.53,6,4,48.50039215853949
2018-06-16,17.354166666666668,26.1,False,True,44.405,6,5,44.21642660381118
2018-06-17,17.821527777777778,25.0,False,True,41.182,6,6,43.87612405808055
2018-06-18,21.0125,31.1,False,False,50.75,6,0,52.466003945902415
2018-06-19,21.725,32.8,False,False,55.026,6,1,56.00091291395494
2018-06-20,20.329166666666666,30.6,False,False,53.201,6,2,52.16930506699887
2018-06-21,21.995652173913044,34.4,False,False,54.125,6,3,56.228893763009744
2018-06-22,26.616666666666664,37.8,False,False,61.894,6,4,65.61221572845604
2018-06-23,29.02916666666667,37.8,False,True,62.46,6,5,67.74284667238403
2018-06-24,23.29583333333333,32.2,False,True,59.164,6,6,52.459904689410024
2018-06-25,19.872916666666665,28.3,False,False,52.704,6,0,49.89574596482203
2018-06-26,21.941666666666663,32.8,False,False,56.354,6,1,55.84659679077607
