,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2018-01-28,390.792,9.804166666666667,12.8,False,376.3607232904537,390.29228111149604,394.9251940550266
2018-01-29,432.876,5.145833333333333,7.8,False,430.36361988751446,432.7017167171512,444.4496874551312
2018-01-30,459.51,-0.7154861111111112,1.8,False,462.7034716498413,462.89842395683775,465.99136558527255
2018-01-31,472.481,-3.225,0.0,False,469.0131728311696,471.1302763778469,474.063102039426
2018-02-01,447.829,4.247222222222223,7.2,False,429.52785766193125,434.6783887326977,440.4813762408037
2018-02-02,465.641,-2.859027777777778,4.4,False,464.37339900547806,449.12323809349476,475.95418488166604
2018-02-03,454.629,-4.3500000000000005,-1.1,False,460.89736010017873,440.9889994067222,449.9950259876116
2018-02-04,425.567,3.4185416666666666,7.52,False,398.0151912788151,401.6296653330784,408.4271326792814
2018-02-05,451.441,0.3513888888888889,4.4,False,449.5405728521131,445.5338383903807,453.32538687916673
2018-02-06,463.633,0.2208333333333333,2.8,False,450.99141103215834,446.93329474524364,455.3264488289072
2018-02-07,469.88,1.0013194444444444,7.0,False,445.1894169050961,444.761298334292,453.9329854041267
2018-02-08,463.495,-1.5833333333333333,0.0,False,455.832894093759,458.87740713471726,459.1348655481202
2018-02-09,466.613,-0.1479166666666666,3.9,False,453.8729199966172,444.29404478523196,452.3112485443077
2018-02-10,416.306,6.982569444444445,9.4,False,394.12952145886163,398.3322144884051,400.8562659514936
2018-02-11,403.453,10.360505952380953,16.1,False,376.92412796684584,382.67211858045243,386.45268418083606
2018-02-12,431.177,6.889583333333333,16.1,False,416.19797559756415,419.8764498618791,446.38772092582343
2018-02-13,447.004,-0.0666666666666666,2.8,False,454.03623331354635,447.50384088567864,456.4405642723701
2018-02-14,430.855,6.75,11.7,False,415.1308411836809,428.4516962896452,434.39788440072516
2018-02-15,415.651,11.60277777777778,16.1,False,398.791676566163,416.44576170405134,420.88770212825204
2018-02-16,413.098,10.660069444444444,14.4,False,398.791676566163,414.23482376505723,414.36058835592485
2018-02-17,409.52,0.7333333333333334,3.3,False,420.8875123605023,420.3618046478157,421.7624923699806
2018-02-18,397.504,3.5354166666666664,6.7,False,396.42296660056417,402.78167262696684,403.4845646428869
2018-02-19,416.714,6.865416666666667,9.4,True,411.92199728248494,427.5366810377676,401.6927910223311
2018-02-20,403.781,14.159375,19.4,False,398.6595602442816,414.4741166695526,418.19429541197036
2018-02-21,399.759,18.704166666666666,25.6,False,402.20417934250855,422.0759716841949,432.7977692739212
2018-02-22,416.974,6.469444444444445,14.4,False,417.56705386017444,422.2837222042627,436.50573485260566
2018-02-23,427.938,3.4479166666666665,5.6,False,429.5207909128678,434.298523978723,439.30724306126234
2018-02-24,388.49,8.363541666666666,12.2,False,383.6999860247812,393.2653282549385,396.5853081905557
2018-02-25,389.708,5.558125,6.3,False,395.5096971322805,399.6453595601522,394.38917484431647
2018-02-26,413.129,8.310416666666667,11.1,False,409.73411880007166,422.74372678282856,426.0432899298201
2018-02-27,409.147,8.1,12.8,False,412.33746802431784,420.15875807139344,431.1498932272556
2018-02-28,401.031,10.8375,16.1,False,398.791676566163,420.4279527395297,419.08123360153587
2018-03-01,401.805,12.10388888888889,15.0,False,398.791676566163,401.29221787911746,408.9841032054437
2018-03-02,422.855,2.9026388888888888,6.3,False,429.2772576687117,423.4989181448149,428.68138929590555
2018-03-03,392.658,5.2125,9.4,False,397.75883443170824,391.7398139587973,394.6217315056414
2018-03-04,389.808,4.133333333333334,6.1,False,388.3654462972534,389.92821940430906,386.31711151958046
2018-03-05,430.079,3.0583333333333336,5.6,False,429.8159137532128,427.9818591713234,430.37025276702343
2018-03-06,420.418,3.934027777777778,7.8,False,426.873994638476,421.4616368956498,430.5518761176513
2018-03-07,436.249,1.3229166666666667,3.3,False,439.19075453080836,436.6280616893208,437.53945032686875
2018-03-08,432.453,2.2025,3.9,False,435.2050697584033,432.9529730382725,433.47670850317036
2018-03-09,432.519,1.9916666666666665,5.6,False,433.77368760780354,426.7328756368604,431.82842288280483
2018-03-10,406.769,2.125,3.9,False,410.42512902300433,408.27032111659065,403.5758862588316
2018-03-11,375.358,3.391304347826087,6.7,False,391.55784373806824,390.355985517582,390.3516554341631
2018-03-12,427.494,3.052083333333333,5.6,False,429.8159137532128,427.9941900621239,430.3944726679682
2018-03-13,436.817,1.8684027777777776,4.4,False,436.1532697093322,431.11549595768497,436.69553165881086
2018-03-14,436.25,1.4125,3.9,False,439.66359090763973,435.24976489449006,437.5207140111693
2018-03-15,429.901,3.2416666666666667,8.3,False,428.8112602941264,422.5058131002212,431.858127356925
2018-03-16,430.332,1.6291666666666669,3.9,False,437.15916059210116,430.83230511080586,432.30266627704987
2018-03-17,403.881,2.7875,8.3,False,406.11805428215064,398.4350920765155,410.19358581747036
2018-03-18,395.535,2.2666666666666666,5.6,False,404.73095771227344,394.98038789506063,395.9165150265911
2018-03-19,423.607,3.954166666666667,7.8,False,426.77109669668806,422.4517427073913,428.102924157021
2018-03-20,437.553,1.5958333333333332,3.9,False,438.28263396804834,432.57266906470505,437.4781087851473
2018-03-21,441.152,0.9385416666666666,3.9,False,440.4376743058156,436.29613045144214,439.35738983282
2018-03-22,427.203,4.427083333333333,10.0,False,427.2197423115529,417.37174517635214,428.19493033827536
2018-03-23,417.387,5.275,8.9,False,426.71414357414477,414.3933859034523,420.9111873745839
2018-03-24,386.566,5.5625,9.4,False,391.1556855136362,391.09243080442315,393.26541705272996
2018-03-25,388.214,3.948611111111111,7.2,False,388.4733466048529,388.25105335237777,387.6350394102187
2018-03-26,413.585,4.654166666666667,10.0,False,427.0156222030983,417.75293629028505,426.59448577662374
2018-03-27,420.88,4.658333333333333,7.2,False,427.1185201448863,421.149635595846,427.4166431103108
2018-03-28,413.183,7.372916666666666,11.1,False,411.88493939245694,411.74511999484855,418.39606228239177
2018-03-29,407.952,10.356944444444444,11.7,False,398.9577326804206,405.93527153276494,410.1431637983744
2018-03-30,393.104,11.167361111111113,16.1,False,398.791676566163,398.578629038382,400.5383282811148
2018-03-31,368.28,8.216666666666667,13.3,False,382.9099173020316,381.84677911780955,383.6680447577132
2018-04-01,358.911,10.483333333333333,15.6,False,358.7720036532628,354.60597726273664,363.1419333776637
2018-04-02,406.619,3.5168055555555555,6.7,False,425.241671915136,407.1190120543953,419.9121068551233
2018-04-03,419.83,4.769305555555556,5.6,False,425.8209999804087,413.201908970687,415.74887054176156
2018-04-04,409.004,8.459513888888889,12.8,False,407.598447109157,393.88200542856197,404.09527898373597
2018-04-05,416.963,4.166666666666667,7.2,False,425.70889617912667,411.329081681038,417.3095269101841
2018-04-06,418.881,8.563888888888888,16.1,False,406.9823783945399,388.07972138583324,409.6349403656424
2018-04-07,386.238,6.309722222222223,9.4,False,393.0593613737224,375.7470557227114,382.78099090988644
2018-04-08,386.859,3.25,6.7,False,395.13729112953945,382.86310018212293,394.45309127922394
2018-04-09,415.006,3.775,8.9,False,424.8661134068679,402.45796486868295,427.7312686776633
2018-04-10,413.632,6.11388888888889,10.0,False,418.038129004146,402.46053207596964,413.27137577153195
2018-04-11,407.794,7.095833333333334,10.0,False,409.6565840443917,399.9827669239051,408.27732804820175
2018-04-12,402.759,11.941666666666668,15.6,False,390.2471490218276,388.5913431933071,392.2053140986773
2018-04-13,391.26,20.683333333333334,27.8,False,399.8410774957707,391.14029161204905,399.7612596189616
2018-04-14,365.467,17.977083333333333,24.4,False,361.15521037311066,359.7115507995296,358.4849645602148
2018-04-15,380.958,4.959672619047619,6.7,False,390.0330546832593,378.8044112269625,377.0106447779243
2018-04-16,414.873,8.719494047619047,14.45,False,404.9138603400672,385.9638827536293,407.68068832113227
2018-04-17,411.023,6.305555555555556,7.8,False,417.3092613415819,405.97220336236325,410.41881133188826
2018-04-18,407.026,7.491666666666667,11.7,False,411.0690018292083,396.80587911687684,407.9600388324463
2018-04-19,409.743,6.309722222222223,9.4,False,417.0737416470514,403.36986374011195,410.5601404577558
2018-04-20,402.037,5.741666666666667,10.0,False,423.0624143775154,399.6884665315601,409.4205023763652
2018-04-21,361.581,10.245833333333334,16.1,False,365.41344329829406,361.08100387536876,374.736037241085
2018-04-22,344.425,12.275,18.3,False,348.972084955557,351.06284876333467,359.5943135180431
2018-04-23,375.614,12.504166666666668,19.4,False,388.83418504323754,379.2804558879062,391.43424408111446
2018-04-24,373.431,13.508333333333333,18.3,False,388.83418504323754,385.26534251671194,388.69404145434464
2018-04-25,384.119,13.562847222222222,15.7,False,388.9663013651189,385.87642951620523,393.401798341396
2018-04-26,379.9,16.18906746031746,20.6,False,388.83418504323754,385.8090585602,387.69078637593805
2018-04-27,383.001,12.22638888888889,15.0,False,389.07197957940457,385.5053640094171,388.0562157972758
2018-04-28,350.485,13.877777777777778,18.3,False,359.65223890640414,357.2546387849451,358.2505991257419
2018-04-29,349.971,10.966666666666669,13.9,False,356.1848582041569,355.80581167509683,354.9671305571461
2018-04-30,384.999,8.989583333333334,10.6,False,398.604480343577,390.4471727398851,397.97598771426675
2018-05-01,377.709,18.416666666666668,26.7,False,390.07634533197574,399.05418216980433,395.3164601337416
2018-05-02,394.864,25.695833333333336,31.7,False,457.80618707419524,424.15694438064713,469.2246398577246
2018-05-03,434.823,26.525,33.3,False,476.14572562316425,432.61975927710677,480.9290188338814
2018-05-04,441.106,25.2625,28.9,False,467.1806392242403,415.2905399632473,463.7601114139272
2018-05-05,367.638,20.308333333333334,24.4,False,390.8979405266161,367.8171656258196,380.45590723225786
2018-05-06,350.756,16.726388888888888,18.9,False,355.0424508530331,348.24455709536164,368.7657493462201
2018-05-07,381.149,17.07638888888889,23.9,False,387.116410751538,389.8010044455079,395.1337514191984
2018-05-08,383.513,16.429166666666667,22.8,False,387.25709295492777,390.48388410865294,392.68661305044077
2018-05-09,390.205,17.195833333333333,24.4,False,387.4456914081075,393.34486392119516,392.6788159880042
2018-05-10,386.079,15.526388888888889,18.3,False,386.92660949495263,385.9329944185942,402.61850975051306
2018-05-11,376.046,18.35833333333333,22.2,False,389.3065871139439,388.85218762895937,399.23229027889874
2018-05-12,352.967,13.25625,17.2,False,356.4547285083167,352.0623247744486,358.8138241886694
2018-05-13,341.283,11.497916666666669,12.2,False,350.091937287531,345.1120678650991,361.37881332244115
2018-05-14,380.354,15.314583333333331,21.1,False,386.7859272915628,384.6483561093465,394.45171535256213
2018-05-15,407.306,21.39097222222222,31.1,False,407.1521609418105,413.2403217209629,420.58898815092937
2018-05-16,390.385,16.09638888888889,17.8,False,387.13098325685746,385.6877233055859,408.4223743614822
2018-05-17,392.996,17.251041666666666,21.7,False,387.5075856045361,391.1213115213617,401.09021312637213
2018-05-18,381.513,16.972916666666666,19.4,False,387.3189871513564,383.8146970933064,400.68912922445975
2018-05-19,357.445,11.96722222222222,13.300000000000002,False,356.4547285083167,351.98474859289684,364.48361844416047
2018-05-20,365.783,20.945029761904763,26.7,False,392.4789596397441,366.28296948489,379.1411521441645
2018-05-21,397.459,19.654166666666665,25.6,False,401.84084163722815,396.39060597637496,406.775722915154
2018-05-22,394.97,16.59,20.0,False,387.3189871513564,387.9336786551779,402.9302031069943
2018-05-23,405.948,20.747222222222224,26.7,False,405.61844469814605,403.1232085145794,415.84042484056033
2018-05-24,417.482,22.6375,27.8,False,437.7510066196607,411.1527491326318,435.4603824071845
2018-05-25,438.26,24.7625,29.4,False,466.99796455751886,415.07839237223135,454.0746881374399
2018-05-26,444.949,26.65,31.7,False,474.12268579665744,398.3861833964837,448.607858879525
2018-05-27,393.357,17.480208333333334,26.7,False,359.174742999205,359.6427730192362,368.0266875370945
2018-05-28,373.36,16.193749999999998,20.6,True,386.99030105346765,406.2934438965639,378.64109771862053
2018-05-29,461.927,23.836458333333336,31.1,False,463.72551744767947,418.93174385948424,446.1559285752671
2018-05-30,464.292,20.035694444444445,25.0,False,411.3988020601821,398.9788350448815,412.7616741272751
2018-05-31,449.854,18.63020833333333,20.0,False,395.42609368601626,391.3384546727251,420.5566670113689
2018-06-01,471.067,22.174305555555552,27.2,False,448.25258734176765,461.36833978846414,458.36027928029023
2018-06-02,453.235,25.015,30.6,False,474.2718266391158,438.7258824301834,461.6736856953959
2018-06-03,378.583,16.068402777777777,20.25,False,363.3693512214311,405.12588210209213,358.4331634079144
2018-06-04,394.8,15.710625,21.7,False,398.6595602442816,436.88154536592504,393.24337869582604
2018-06-05,400.947,18.775,23.9,False,403.6524947494187,440.64797405764307,417.83507895176285
2018-06-06,394.813,17.25,21.1,False,398.6595602442816,435.8928304251899,414.4642208527128
2018-06-07,400.189,17.66111111111111,21.7,False,398.6595602442816,445.12608366751743,412.9389822794848
2018-06-08,426.267,22.04583333333333,26.7,False,445.81683084142884,460.1425778282776,457.51570333289976
2018-06-09,405.781,23.15,27.2,False,441.1219105285492,427.2439103883293,438.2025672854612
2018-06-10,380.936,19.175,22.2,False,379.7505328373237,413.42618423881186,389.33745580049884
2018-06-11,406.67,17.616666666666667,22.2,False,398.6595602442816,440.8724492187157,412.01113191382535
2018-06-12,414.599,18.466666666666665,23.3,False,399.7735850664776,438.99823663378373,415.571260750291
2018-06-13,437.658,21.409722222222225,25.6,False,427.6114394560305,450.9816212405272,457.0276517805878
2018-06-14,451.807,24.18541666666667,28.3,False,485.2976955572659,469.950758946824,492.224718828867
2018-06-15,427.152,20.741666666666667,23.3,False,430.3566758476892,451.24682589690644,446.24817613811535
2018-06-16,412.838,23.325,28.3,False,436.92746351665664,429.90348633624126,437.6805344301527
2018-06-17,448.969,25.566666666666663,32.2,False,476.29509594023307,448.4689053532874,462.47141687496986
2018-06-18,554.488,27.03333333333333,32.2,False,554.8265698096959,480.36250991109586,532.8621549176901
2018-06-19,542.1,27.23229166666667,30.6,False,565.2263563757233,473.256623298142,540.20522958216
2018-06-20,484.559,24.054166666666664,27.8,False,486.71626578488195,460.80584854990894,492.31242802492426
2018-06-21,486.94,23.51037037037037,28.3,False,480.3569004890333,468.46646828087626,481.1771530145902
2018-06-22,455.056,20.8375,23.3,False,440.08530897802535,451.4382754125461,447.84927121727026
2018-06-23,400.52,17.766666666666666,18.9,False,368.25943237369466,403.0674767938484,389.64565503655206
2018-06-24,417.506,23.22083333333333,28.9,False,446.46860588423954,435.4265100099896,428.88338894386106
2018-06-25,458.875,23.26527777777778,26.1,False,479.71824384359826,459.3750207772958,485.83942066926517
2018-06-26,444.406,21.016666666666666,25.0,False,434.39236128723036,447.33984163926254,449.9983549153788
2018-06-27,444.296,20.766666666666666,22.2,False,441.6422096526351,443.7961084620741,461.6595014388902
2018-06-28,489.113,23.41398148148148,27.8,False,483.0956868484681,467.2859551401345,480.8576414049884
2018-06-29,532.909,26.85,31.1,False,536.7759458981477,479.4420645534881,528.0087692871763
2018-06-30,535.326,28.55416666666667,32.8,False,552.1169007104095,452.0108301539455,515.5819144664343
2018-07-01,582.442,30.55,35.0,False,581.6916451542625,501.403709496184,565.7814005291618
2018-07-02,639.552,29.7875,35.0,False,603.5453384315683,532.3818316968011,603.0267232765448
2018-07-03,618.208,27.78125,33.3,False,579.629677241147,547.3044733830975,575.3845059525966
2018-07-04,558.14,26.945694444444445,30.0,True,574.9138227258037,459.5081200243487,522.7096958755124
2018-07-05,614.463,27.373611111111117,31.7,False,580.7010663459565,526.1673563555919,567.8605905901248
2018-07-06,552.338,25.05138888888889,26.7,False,522.7413321631213,506.1575271342968,533.6256210063534
2018-07-07,415.966,20.5,25.0,False,411.9179092419614,455.4244514696585,425.3781758477169
2018-07-08,424.368,22.28333333333333,28.3,False,410.497406655572,464.49792174039163,441.5792489843283
2018-07-09,508.489,24.683333333333334,30.6,False,508.51281075299426,511.46809152144186,526.6284451823844
2018-07-10,551.596,27.991666666666664,33.3,False,576.513122024003,547.7927918474429,578.7332143994513
2018-07-11,544.834,26.179166666666664,30.6,False,536.254084877422,520.7401653909891,548.2171177718528
2018-07-12,509.732,23.27638888888889,28.3,False,482.8111316268246,508.7534018089684,506.3891284793739
2018-07-13,517.998,24.33333333333333,28.3,False,506.58729215004803,507.9591323514964,520.4406449601688
2018-07-14,508.758,26.633333333333336,30.6,False,511.2657386069437,483.75259537082275,516.8372576127655
2018-07-15,512.103,23.804861111111112,27.8,False,465.4945434735054,467.25722760409366,466.34301535245334
2018-07-16,601.958,27.804166666666664,31.7,False,579.2516632217787,521.3023530715411,575.0872357919628
2018-07-17,580.184,25.100694444444443,30.0,False,523.6910889305409,534.0234278210376,536.3489680368525
2018-07-18,509.809,24.2125,28.3,False,503.07717155008766,511.221464042537,519.4445180686512
2018-07-19,486.293,23.175,27.8,False,485.9838974013109,507.4035817570556,505.3247376187876
2018-07-20,505.006,23.370833333333334,27.8,False,485.7100210301984,504.5059432553349,505.6719687065138
2018-07-21,450.346,21.63125,25.0,False,430.3230032405302,458.07447508088154,443.38162819070817
2018-07-22,466.107,23.37628968253968,25.73333333333333,False,468.6732369455832,461.4104286105094,461.79238601790985
2018-07-23,549.515,24.49761904761905,26.1,False,513.7581177278198,501.2745459620338,528.6154706156359
2018-07-24,571.14,25.44375,27.2,False,539.2135177996634,528.6581887524958,544.8839765736574
2018-07-25,548.416,24.02881944444444,25.0,False,502.2406108540437,503.72851836764215,520.1458818712773
2018-07-26,548.726,25.43263888888889,28.3,False,538.4995816534607,514.013986802538,540.7051011773407
2018-07-27,550.318,25.074305555555554,29.4,False,522.1465062421396,512.1798583857851,531.0247694068062
2018-07-28,496.92,25.05527777777778,28.9,False,487.78601254965963,475.6308373278342,493.59025541411876
2018-07-29,467.148,24.495833333333334,27.2,False,468.7996831896316,467.6480367694332,477.9986130673056
2018-07-30,494.943,22.86583333333333,25.6,False,484.34918845733114,496.3412961318361,503.195343788732
2018-07-31,511.412,23.2375,27.2,False,488.9996846469813,523.222182360542,509.77227117544777
2018-08-01,554.421,25.91111111111111,28.3,False,543.0750900662383,518.0184919726379,549.2995381566491
2018-08-02,581.927,26.65277777777777,29.4,False,563.1045444214925,520.1514107187559,561.7372093005008
2018-08-03,563.133,24.963541666666668,26.7,False,521.2952815840895,511.27240417580737,535.0497748252628
2018-08-04,521.168,25.739285714285717,28.9,False,509.6151979771182,491.63467290882784,507.29821702608047
2018-08-05,537.205,27.9625,31.7,False,549.3730419529167,490.07525645031615,531.0490215491775
2018-08-06,621.44,29.058333333333334,32.8,False,611.0324053369924,541.413261800396,596.6608842250104
2018-08-07,611.854,27.254166666666663,31.1,False,577.3919045019202,536.5620017592239,572.2347532312097
2018-08-08,593.122,27.7,31.7,False,579.6665274322427,529.6515904642736,574.0346739395284
2018-08-09,589.807,26.88854166666667,30.0,False,578.6523510611196,522.0781521295327,564.8302961477859
2018-08-10,551.232,26.21666666666667,30.0,False,537.9817543685288,521.8884701849245,551.3682493333836
2018-08-11,483.681,23.062321428571423,26.7,False,453.02163939326516,479.3386447048955,467.11164083006054
2018-08-12,484.855,24.875625,27.8,False,480.5845367823438,471.98362772549046,486.2060641308757
2018-08-13,513.685,22.776805555555555,24.175,False,493.3121126074561,506.35355633388065,506.16586741858964
2018-08-14,521.377,23.23561507936508,27.2,False,492.00768924563374,517.0217947731132,512.56448528158
2018-08-15,548.839,25.89583333333333,29.4,False,542.8659268141015,520.4029336258101,547.8482055121153
2018-08-16,584.0,27.891666666666666,30.6,False,586.1635168271697,525.8433574627263,580.1356695751849
2018-08-17,584.503,27.34375,30.0,False,575.9015884994544,524.6582560588148,569.3053906180212
2018-08-18,514.861,24.62152777777777,28.9,False,475.9527478662658,488.7068025878089,489.5094862053767
2018-08-19,439.729,21.445833333333336,22.2,False,410.0416307804925,449.8787388606868,439.1135170868172
2018-08-20,469.82,21.171875,22.8,False,432.4681668674282,499.36615683043806,482.1341930466514
2018-08-21,479.252,22.275,25.0,False,478.18250597191377,509.2969396795195,499.6930128561141
2018-08-22,508.515,24.13888888888889,27.2,False,502.17424092769886,511.27230091966027,522.303426767506
2018-08-23,465.56,22.22083333333333,25.0,False,474.28435114067645,499.26128916132694,496.0371152873813
2018-08-24,473.205,22.879166666666663,26.7,False,481.35387159048776,506.0705132155676,501.8776678838948
2018-08-25,446.358,22.73333333333333,26.1,False,450.8710243334774,477.0661275349251,462.5349229938507
2018-08-26,462.904,24.59375,27.8,False,467.2832457339338,471.22244326395844,481.72012103325744
2018-08-27,565.874,27.22083333333333,30.6,False,571.9675836757162,532.2758955915983,569.8340916855656
2018-08-28,632.49,29.98333333333333,33.9,False,617.5400183478657,549.1600116794073,612.5930983870958
2018-08-29,651.367,30.3,32.8,False,614.8331451454847,537.7882236369353,614.2045822549117
2018-08-30,598.606,28.4625,31.1,False,592.7696483104472,528.3027120930933,588.6711063436055
2018-08-31,499.508,23.00625,25.6,False,490.3667218208264,503.907098524907,505.1083472609159
2018-09-01,451.301,22.4375,25.6,False,447.9908236532568,421.03448488717777,440.81097971879547
2018-09-02,469.163,23.44236111111111,26.7,False,462.0501982397281,426.4656447194075,447.0393209808252
2018-09-03,552.658,27.691666666666663,32.2,True,565.3673265117766,442.2257714513979,519.6393744622898
2018-09-04,614.213,28.72083333333333,32.2,False,594.9679858449679,495.5064755242639,576.8030173164556
2018-09-05,622.133,27.52638888888889,31.1,False,586.4573908267128,489.7222355243809,554.3656906880475
2018-09-06,615.093,27.47625,33.3,False,578.9384010682343,495.83601527204223,552.9938582788737
2018-09-07,510.746,22.87013888888889,23.95,False,483.05491801369396,451.85577550816157,487.1894378092527
2018-09-08,409.785,19.447916666666668,21.7,False,388.7377148316331,405.15401378502133,400.7232585348684
2018-09-09,367.12,14.683333333333332,16.7,False,360.5083700607843,387.10396863911274,366.73602573660037
2018-09-10,400.528,15.294305555555557,17.8,False,398.6595602442816,415.4027475641983,407.7845142748727
2018-09-11,423.766,20.16340277777778,23.3,False,419.73560325017803,452.63108535296703,450.3898432773244
2018-09-12,465.546,22.96597222222222,24.4,False,482.9053515391942,462.8705449781822,489.25533161003
2018-09-13,477.664,22.075,23.9,False,472.58588756684605,459.80997204085975,477.3593839842747
2018-09-14,478.672,21.844791666666666,23.9,False,465.16048161128805,449.149884358015,470.9263093553494
2018-09-15,458.683,22.100347222222226,26.1,False,448.3960974276262,421.36488955094393,434.89613168766977
2018-09-16,470.115,23.508333333333336,28.3,False,455.7364367454723,430.8168572310785,446.33187574816884
2018-09-17,499.642,23.02951388888889,25.0,False,483.39509647723537,443.848152754262,491.71645267683544
2018-09-18,512.197,23.458406084656087,26.1,False,485.6879510349045,467.1044026352817,499.753282785448
2018-09-19,479.128,23.19305555555556,26.7,False,481.05073507982127,468.53306927170036,490.2349583892957
2018-09-20,441.209,19.70694444444444,21.7,False,416.7330690970937,449.61500724080287,442.3220588457068
2018-09-21,452.77,20.79583333333333,22.2,False,433.9857420513986,442.9278680843344,456.09970638329867
2018-09-22,398.628,20.675,22.8,False,409.93866544959485,410.2347491686912,416.7164219991041
2018-09-23,365.828,17.193749999999998,18.6,False,364.69873524528555,393.9435515975456,379.70271959345496
2018-09-24,394.955,16.94201388888889,20.0,False,398.6595602442816,421.13463867015656,413.5183786365719
2018-09-25,413.519,18.8284623015873,22.84,False,409.1187011446036,448.5957399356016,429.6499714496133
2018-09-26,462.68,24.011805555555554,27.2,False,483.6568492377035,471.73381997602365,502.715903129753
2018-09-27,416.76,19.23125,21.7,False,412.8071056062859,448.56763561709073,434.8134149326636
2018-09-28,397.142,15.786805555555556,17.8,False,398.6595602442816,424.75794437713074,403.7466350911598
2018-09-29,361.691,17.804166666666667,21.7,False,369.0565238297648,401.68876150052216,379.0566525341677
2018-09-30,355.576,17.075,20.6,False,363.40616434414164,397.1500761607947,371.09761071633375
2018-10-01,410.404,20.92430555555556,24.4,False,428.2764963836703,405.91993720856965,436.6057891958798
2018-10-02,432.807,21.98125,24.45,False,458.7465715547614,416.9562805929623,451.2547009857001
2018-10-03,424.573,19.77083333333333,22.8,False,417.7256171968101,406.4258629465798,428.91496744545293
2018-10-04,428.146,20.54826388888889,24.4,False,420.5706484264883,410.3938266020475,429.60117466203866
2018-10-05,401.096,18.29513888888889,21.7,False,399.01844165063807,400.5961425041019,406.55919039548894
2018-10-06,375.43,18.12986111111111,19.4,False,368.75479354842554,370.9267321889308,385.1982800028425
2018-10-07,391.263,22.652083333333334,25.6,False,422.7516399881839,380.0975035262952,413.0814876718456
2018-10-08,415.371,19.271527777777777,22.866666666666664,True,411.60562635213586,415.87114409404535,398.51874839967854
2018-10-09,445.789,21.7125,24.4,False,455.9740340160973,416.35123153281245,447.11964887247683
2018-10-10,467.951,22.959722222222226,26.1,False,464.45224164364635,416.80135711895247,462.101833505361
2018-10-11,466.547,22.471944444444446,24.4,False,464.9455281043731,413.88941930708455,458.63746015239906
2018-10-12,397.118,14.933680555555556,20.825000000000003,False,398.6595602442816,395.9654215177531,399.96465221679216
2018-10-13,354.08,10.664583333333333,12.8,False,368.6012206763007,367.3285675017156,378.45578539989333
2018-10-14,345.949,11.404166666666669,13.9,False,359.03106937826254,358.685221497501,371.22393234637036
2018-10-15,393.711,16.020833333333332,20.0,False,398.6595602442816,395.31112691259335,408.8128987632779
2018-10-16,384.564,11.154166666666669,15.6,False,398.791676566163,396.7381224182665,404.152611328155
2018-10-17,388.844,11.670833333333334,16.1,False,398.791676566163,394.98459672321934,406.91722465558996
2018-10-18,394.241,7.6375,10.0,False,409.20279428491887,398.68885628566403,410.1205841413857
2018-10-19,390.118,10.625,15.0,False,398.791676566163,392.14187818488165,397.62088357800167
2018-10-20,358.605,13.557638888888889,16.1,False,366.3491764165236,366.3384294251782,376.46134457737804
2018-10-21,362.089,7.6125,11.1,False,377.3729137998623,362.4072754153242,369.6571064309486
2018-10-22,398.773,7.529166666666668,10.0,False,410.26409105370396,397.21303197549713,411.2834712833566
2018-10-23,392.285,12.4625,16.7,False,398.6595602442816,397.3647755892952,406.00327132097243
2018-10-24,395.936,9.516666666666667,11.7,False,399.57484304023836,396.4362139356801,410.10022092276813
2018-10-25,398.538,7.183333333333334,10.0,False,410.5845163900304,399.0378341525824,412.45577641017076
2018-10-26,398.191,6.9437500000000005,10.0,False,410.90628215887284,396.3097633405506,409.15890888305523
2018-10-27,382.474,8.738551587301588,10.6,False,380.02221406079695,370.0870287829589,378.1478783868306
2018-10-28,364.857,9.275,11.1,False,370.6245541400413,361.14583459525034,369.0288284315079
2018-10-29,397.683,10.619444444444444,12.8,False,398.791676566163,393.34882161045726,410.3344417401381
2018-10-30,397.697,9.029166666666669,12.8,False,405.0584994935865,397.1970094145433,407.2063441366391
2018-10-31,397.623,12.741666666666667,17.2,False,398.6595602442816,395.40346402255807,406.84038800763324
2018-11-01,397.702,17.258333333333333,20.6,False,398.6595602442816,404.5062777035942,416.1780892687664
2018-11-02,402.059,19.68263888888889,21.8,False,411.4037489135901,402.38982155940613,428.01660475519475
2018-11-03,369.645,13.091352513227513,18.3,False,366.54486457470523,371.90475450325465,382.1442928115846
2018-11-04,376.904,9.270833333333334,12.8,False,372.9279720021643,376.597635983364,379.66338341565415
2018-11-05,404.702,10.290277777777778,11.7,False,398.9577326804206,407.5041531604478,418.3701610246616
2018-11-06,403.131,12.420347222222224,14.4,False,398.791676566163,408.51922875417966,415.0447992315302
2018-11-07,393.754,13.9375,16.7,False,398.6595602442816,405.9673746903951,415.43034011757993
2018-11-08,397.518,9.791666666666666,13.3,False,399.29713025605355,407.79012804161664,416.9846438994904
2018-11-09,409.558,8.760416666666666,10.85,False,404.9499678016078,403.91348441352017,413.59760549110285
2018-11-10,382.899,5.74375,9.4,False,392.35984980567076,384.6583260349317,396.2215732379867
2018-11-11,379.154,4.2875000000000005,7.8,False,388.74900797865223,388.91573345187487,395.1579849334601
2018-11-12,409.8,6.672222222222222,9.4,True,411.1707006767321,410.29990613594316,399.6962066613362
