ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2018-02-20,403.781,14.159375,41.10833333333333,5.199999999999996,Working Day,True,392.33238220676566,389.8675251022853
2018-02-21,399.759,18.704166666666666,2.599999999999998,51.7,Working Day,True,422.021239826644,397.22532029226153
2018-02-22,416.974,6.469444444444445,181.13333333333333,0.0,Working Day,True,419.28006960978,423.055013138369
2018-02-23,427.938,3.4479166666666665,253.25,0.0,Working Day,True,435.36339526838395,436.0950420763742
2018-02-24,388.49,8.363541666666666,135.275,0.0,Non-Working Day,True,,
2018-02-25,389.708,5.558125,202.605,0.0,Non-Working Day,True,,
2018-02-26,413.129,8.310416666666667,136.55,0.0,Working Day,True,409.3371770429288,415.10991621475335
2018-02-27,409.147,8.1,141.6,0.0,Working Day,True,410.4634187056413,416.0180129208475
2018-02-28,401.031,10.8375,83.0,0.0,Working Day,True,397.39455505515565,404.2037646851278
2018-03-01,401.805,12.10388888888889,49.906666666666666,0.0,Working Day,True,390.0141410436641,398.7384011431039
2018-03-02,422.855,2.9026388888888888,266.33666666666664,0.0,Working Day,True,438.28195947155837,438.44830126325576
2018-03-03,392.658,5.2125,210.9,0.0,Non-Working Day,True,,
2018-03-04,389.808,4.133333333333334,236.8,0.0,Non-Working Day,True,,
2018-03-05,430.079,3.0583333333333336,262.6,0.0,Working Day,True,437.4486149805348,437.77636964112276
2018-03-06,420.418,3.934027777777778,241.58333333333331,0.0,Working Day,True,432.7615168396752,433.9971288939785
2018-03-07,436.249,1.3229166666666667,304.25,0.0,Working Day,True,446.73732097102504,445.2659197022753
2018-03-08,432.453,2.2025,283.14,0.0,Working Day,True,442.0294078027357,441.46989564967197
2018-03-09,432.519,1.9916666666666665,288.2,0.0,Working Day,True,443.1578796469586,442.3797905670653
2018-03-10,406.769,2.125,285.0,0.0,Non-Working Day,True,,
2018-03-11,375.358,3.391304347826087,244.0,0.0,Non-Working Day,True,,
2018-03-12,427.494,3.052083333333333,262.75,0.0,Working Day,True,437.4820677031896,437.8033428106107
2018-03-13,436.817,1.8684027777777776,291.15833333333336,0.0,Working Day,True,443.8176416770954,442.9117614097442
2018-03-14,436.25,1.4125,302.1,0.0,Working Day,True,446.2578319463058,444.8793042729481
2018-03-15,429.901,3.2416666666666667,258.2,0.0,Working Day,True,436.4673351159932,436.9851566694764
2018-03-16,430.332,1.6291666666666669,296.9,0.0,Working Day,True,445.0981375609385,443.9442343973661
2018-03-17,403.881,2.7875,269.1,0.0,Non-Working Day,True,,
2018-03-18,395.535,2.2666666666666666,281.6,0.0,Non-Working Day,True,,
2018-03-19,423.607,3.954166666666667,241.1,0.0,Working Day,True,432.653724733343,433.9102153478507
2018-03-20,437.553,1.5958333333333332,297.7,0.0,Working Day,True,445.27655208176424,444.08809130130174
2018-03-21,441.152,0.9385416666666666,313.475,0.0,Working Day,True,448.79466341429685,446.92476962578394
2018-03-22,427.203,4.427083333333333,229.75,0.0,Working Day,True,430.12246871912777,431.8692455232629
2018-03-23,417.387,5.275,209.4,0.0,Working Day,True,425.58404934562293,428.20988552939843
2018-03-24,386.566,5.5625,202.5,0.0,Non-Working Day,True,,
2018-03-25,388.214,3.948611111111111,241.23333333333332,0.0,Non-Working Day,True,,
2018-03-26,413.585,4.654166666666667,224.3,0.0,Working Day,True,428.9070197960024,430.8892203652009
2018-03-27,420.88,4.658333333333333,224.2,0.0,Working Day,True,428.88471798089915,430.87123825220897
2018-03-28,413.183,7.372916666666666,159.05,0.0,Working Day,True,414.35508544115277,419.15589163794505
2018-03-29,407.952,10.356944444444444,87.43333333333334,0.0,Working Day,True,398.383268858065,406.27770171686757
2018-03-30,393.104,11.167361111111113,72.08333333333333,0.0,Working Day,True,394.959940239721,402.78018073993076
2018-03-31,368.28,8.216666666666667,138.79999999999998,0.0,Non-Working Day,True,,
2018-04-01,358.911,10.483333333333333,86.39999999999999,0.0,Non-Working Day,True,,
2018-04-02,406.619,3.5168055555555555,251.59666666666664,0.0,Working Day,True,434.99467192534405,435.7977378082404
2018-04-03,419.83,4.769305555555556,221.53666666666663,0.0,Working Day,True,428.2907463053168,430.3923146428563
2018-04-04,409.004,8.459513888888889,132.97166666666666,0.0,Working Day,True,408.53914375915195,414.4664562715243
2018-04-05,416.963,4.166666666666667,236.0,0.0,Working Day,True,431.51633216307886,432.9931275852606
2018-04-06,418.881,8.563888888888888,137.66666666666666,0.0,Working Day,True,409.586213978248,414.01600434107564
2018-04-07,386.238,6.309722222222223,184.56666666666663,0.0,Non-Working Day,True,,
2018-04-08,386.859,3.25,258.0,0.0,Non-Working Day,True,,
2018-04-09,415.006,3.775,245.4,0.0,Working Day,True,433.61270278278135,434.6834462065051
2018-04-10,413.632,6.11388888888889,189.26666666666665,0.0,Working Day,True,421.0939505715084,424.5894867803499
2018-04-11,407.794,7.095833333333334,165.7,0.0,Working Day,True,415.83815614551673,420.3517021519106
2018-04-12,402.759,11.941666666666668,56.4,0.0,Working Day,True,391.46227223769966,399.43850474225763
2018-04-13,391.26,20.683333333333334,0.0,78.5,Working Day,True,443.50206617879473,435.45344162438363
2018-04-14,365.467,17.977083333333333,21.75,47.6,Non-Working Day,True,,
2018-04-15,380.958,4.959672619047619,216.9678571428572,0.0,Non-Working Day,True,,
2018-04-16,414.873,8.719494047619047,127.18214285714284,0.0,Working Day,True,407.24797486379515,413.3444580499353
2018-04-17,411.023,6.305555555555556,184.66666666666663,0.0,Working Day,True,420.06806707676037,423.7623095827196
2018-04-18,407.026,7.491666666666667,156.2,0.0,Working Day,True,413.7194837107111,418.6434014176741
2018-04-19,409.743,6.309722222222223,184.56666666666663,0.0,Working Day,True,420.04576526165715,423.74432746972764
2018-04-20,402.037,5.741666666666667,198.2,0.0,Working Day,True,423.08624605406254,426.1958888742986
2018-04-21,361.581,10.245833333333334,100.0,0.0,Non-Working Day,True,,
2018-04-22,344.425,12.275,60.6,0.3000000000000007,Non-Working Day,True,,
2018-04-23,375.614,12.504166666666668,56.8,1.6999999999999993,Working Day,True,392.9508505811804,397.0109194883426
2018-04-24,373.431,13.508333333333333,39.5,0.3000000000000007,Working Day,True,387.9402133234443,392.6772302572795
2018-04-25,384.119,13.562847222222222,17.891666666666666,0.0,Working Day,True,382.8742149383689,392.441964278968
2018-04-26,379.9,16.18906746031746,4.16238095238095,11.5,Working Day,True,389.27866882060016,381.10796690379794
2018-04-27,383.001,12.22638888888889,45.366666666666674,0.0,Working Day,True,389.001638637978,398.20972702114017
2018-04-28,350.485,13.877777777777778,32.83333333333334,1.2000000000000028,Non-Working Day,True,,
2018-04-29,349.971,10.966666666666669,72.8,0.0,Non-Working Day,True,,
2018-04-30,384.999,8.989583333333334,120.25,0.0,Working Day,True,405.70198118110426,412.1788317970634
2018-05-01,377.709,18.416666666666668,33.3,81.2,Working Day,True,453.1511011518623,391.67218266717435
2018-05-02,394.864,25.695833333333336,0.0,184.7,Working Day,True,530.9216008975044,532.2711889139478
2018-05-03,434.823,26.525,0.0,204.6,Working Day,True,547.3024741640047,548.2867597457209
2018-05-04,441.106,25.2625,0.0,174.3,Working Day,True,522.3607425069716,523.9012423485988
2018-05-05,367.638,20.308333333333334,0.0,62.7,Non-Working Day,True,,
2018-05-06,350.756,16.726388888888888,0.0999999999999996,2.2333333333333343,Non-Working Day,True,,
2018-05-07,381.149,17.07638888888889,3.899999999999999,27.0,Working Day,True,401.9791247454704,377.27854749849524
2018-05-08,383.513,16.429166666666667,10.3,22.0,Working Day,True,399.2906436089356,380.0717690499135
2018-05-09,390.205,17.195833333333333,7.599999999999996,33.3,Working Day,True,407.99019650624683,376.76306025939226
2018-05-10,386.079,15.526388888888889,7.166666666666661,0.3000000000000007,Working Day,True,380.72929310673726,383.96789353150547
2018-05-11,376.046,18.35833333333333,0.0,27.0,Working Day,True,401.1093539564449,390.54545909106963
2018-05-12,352.967,13.25625,28.050000000000004,0.0,Non-Working Day,True,,
2018-05-13,341.283,11.497916666666669,60.05000000000001,0.0,Non-Working Day,True,,
2018-05-14,380.354,15.314583333333331,20.000000000000004,9.6,Working Day,True,391.24674236215867,384.88198427526356
2018-05-15,407.306,21.39097222222222,0.0,91.35,Working Day,True,454.0796652478665,449.1216716726055
2018-05-16,390.385,16.09638888888889,0.1999999999999993,0.0,Working Day,True,378.9286521496913,381.50794047420493
2018-05-17,392.996,17.251041666666666,3.466666666666667,26.53333333333334,Working Day,True,401.4983424650634,376.5247972622488
2018-05-18,381.513,16.972916666666666,0.7999999999999989,5.599999999999994,Working Day,True,383.6721560198282,377.72510330446227
2018-05-19,357.445,11.96722222222222,48.78666666666667,0.0,Non-Working Day,True,,
2018-05-20,365.783,20.945029761904763,1.1750000000000007,91.58571428571427,Non-Working Day,True,,
2018-05-21,397.459,19.654166666666665,0.0,51.60000000000001,Working Day,True,421.35907668789747,415.57481853168014
2018-05-22,394.97,16.59,1.1399999999999988,6.600000000000001,Working Day,True,384.57114165180735,379.3776594884237
2018-05-23,405.948,20.747222222222224,0.0,87.4,Working Day,True,450.8281853783853,436.68747220773633
2018-05-24,417.482,22.6375,0.0,111.9,Working Day,True,470.995592163775,473.19868142388947
2018-05-25,438.26,24.7625,0.0,162.29999999999998,Working Day,True,512.4828289794339,514.2436116962733
2018-05-26,444.949,26.65,0.0,207.6,Non-Working Day,True,,
2018-05-27,393.357,17.480208333333334,0.8999999999999986,32.9,Non-Working Day,True,,
2018-05-28,373.36,16.193749999999998,3.749999999999997,9.7,Non-Working Day,True,,
2018-05-29,461.927,23.836458333333336,0.0,141.075,Working Day,True,495.0112694276013,496.35687492561186
2018-05-30,464.292,20.035694444444445,0.0,54.11666666666666,Working Day,True,423.43069466381166,422.94412725444084
2018-05-31,449.854,18.63020833333333,0.0,18.45833333333333,Working Day,True,394.0782002302461,395.79679575827157
2018-06-01,471.067,22.174305555555552,0.0,100.18333333333334,Working Day,True,461.3509071500818,464.25195969458224
2018-06-02,453.235,25.015,0.0,168.36,Non-Working Day,True,,
2018-06-03,378.583,16.068402777777777,5.875,2.25,Non-Working Day,True,,
2018-06-04,394.8,15.710625,24.34500000000001,19.700000000000003,Working Day,True,400.5296667807378,383.1727844353775
2018-06-05,400.947,18.775,0.0,41.4,Working Day,True,412.9628501894903,398.5934846346743
2018-06-06,394.813,17.25,0.0,12.8,Working Day,True,389.4204896155252,376.52929279049675
2018-06-07,400.189,17.66111111111111,0.0,15.8,Working Day,True,391.88996799740966,377.07842968143785
2018-06-08,426.267,22.04583333333333,0.0,110.5,Working Day,True,469.84316891889557,461.77048515197083
2018-06-09,405.781,23.15,0.0,123.6,Non-Working Day,True,,
2018-06-10,380.936,19.175,0.0,36.2,Non-Working Day,True,,
2018-06-11,406.67,17.616666666666667,0.0,22.9,Working Day,True,397.7344001678695,376.2199736234534
2018-06-12,414.599,18.466666666666665,0.0999999999999996,37.0,Working Day,True,409.3632503778297,392.6379457324069
2018-06-13,437.658,21.409722222222225,0.0,82.83333333333331,Working Day,True,447.06909050818336,449.48383282206777
2018-06-14,451.807,24.18541666666667,0.0,148.45000000000002,Working Day,True,501.0820704497339,503.0970963183808
2018-06-15,427.152,20.741666666666667,0.0,67.0,Working Day,True,434.035732381571,436.58016520048835
2018-06-16,412.838,23.325,0.0,128.0,Non-Working Day,True,,
2018-06-17,448.969,25.566666666666663,0.0,181.6,Non-Working Day,True,,
2018-06-18,554.488,27.03333333333333,0.0,216.8,Working Day,True,557.3450195836681,558.1053509089186
2018-06-19,542.1,27.23229166666667,0.0,221.575,Working Day,True,561.2756060081675,561.9482831059897
2018-06-20,484.559,24.054166666666664,0.0,145.29999999999998,Working Day,True,498.48911814875527,500.5619682721453
2018-06-21,486.94,23.51037037037037,0.0,132.2488888888889,Working Day,True,487.74597256593495,490.0584007126808
2018-06-22,455.056,20.8375,0.0,69.0,Working Day,True,435.6820513028273,438.4312110755174
2018-06-23,400.52,17.766666666666666,0.0,5.25,Non-Working Day,True,,
2018-06-24,417.506,23.22083333333333,0.0,125.29999999999998,Non-Working Day,True,,
2018-06-25,458.875,23.26527777777778,0.0,126.36666666666667,Working Day,True,482.9039656941956,485.32437324292044
2018-06-26,444.406,21.016666666666666,0.0,75.1,Working Day,True,440.70332401265904,441.89186205926734
2018-06-27,444.296,20.766666666666666,0.0,66.39999999999999,Working Day,True,433.5418367051941,437.0630467331045
2018-06-28,489.113,23.41398148148148,0.0,129.93555555555554,Working Day,True,485.8417303470152,488.1966241369269
2018-06-29,532.909,26.85,0.0,212.4,Working Day,True,553.7231179569042,554.5642196697327
2018-06-30,535.326,28.55416666666667,0.0,253.3,Non-Working Day,True,,
2018-07-01,582.442,30.55,0.0,301.2,Non-Working Day,True,,
2018-07-02,639.552,29.7875,0.0,282.9,Working Day,True,611.7558599311889,611.3027997521453
2018-07-03,618.208,27.78125,0.0,234.75,Working Day,True,572.1207319019434,572.551556759689
2018-07-04,558.14,26.945694444444445,0.0,214.69666666666663,Non-Working Day,True,,
2018-07-05,614.463,27.373611111111117,0.0,224.96666666666667,Working Day,True,564.0674885121314,564.6779051028625
2018-07-06,552.338,25.05138888888889,0.0,169.23333333333335,Working Day,True,518.1900679064557,519.8235760731725
2018-07-07,415.966,20.5,0.0,61.8,Non-Working Day,True,,
2018-07-08,424.368,22.28333333333333,0.0,104.6,Non-Working Day,True,,
2018-07-09,508.489,24.683333333333334,0.0,160.4,Working Day,True,510.9188260042404,512.7144868429884
2018-07-10,551.596,27.991666666666664,0.0,239.8,Working Day,True,576.2776871781156,576.6158096592092
2018-07-11,544.834,26.179166666666664,0.0,196.3,Working Day,True,540.4702506407909,541.606898544529
2018-07-12,509.732,23.27638888888889,0.0,126.63333333333334,Working Day,True,483.1234748836964,485.53898725741664
2018-07-13,517.998,24.33333333333333,0.0,152.0,Working Day,True,504.00428653496385,505.95414538636027
2018-07-14,508.758,26.633333333333336,0.0,207.2,Non-Working Day,True,,
2018-07-15,512.103,23.804861111111112,0.0,139.31666666666666,Non-Working Day,True,,
2018-07-16,601.958,27.804166666666664,0.0,235.3,Working Day,True,572.5734696052889,572.994198164587
2018-07-17,580.184,25.100694444444443,0.0,170.41666666666669,Working Day,True,519.1641399348657,520.7759257624989
2018-07-18,509.809,24.2125,0.0,149.1,Working Day,True,501.61712409914225,503.62021797871506
2018-07-19,486.293,23.175,0.0,124.2,Working Day,True,481.1204535295013,483.5806343751395
2018-07-20,505.006,23.370833333333334,0.0,128.9,Working Day,True,484.98930299445357,487.3632063806337
2018-07-21,450.346,21.63125,0.0,87.15,Non-Working Day,True,,
2018-07-22,466.107,23.37628968253968,0.0,129.0309523809524,Non-Working Day,True,,
2018-07-23,549.515,24.49761904761905,0.0,155.94285714285715,Working Day,True,507.24988669401205,509.12736688641024
2018-07-24,571.14,25.44375,0.0,178.65,Working Day,True,525.9414861607041,527.4021334600668
2018-07-25,548.416,24.02881944444444,0.0,144.69166666666666,Working Day,True,497.98836281020647,500.072380051576
2018-07-26,548.726,25.43263888888889,0.0,178.38333333333333,Working Day,True,525.7219769712033,527.1875194455706
2018-07-27,550.318,25.074305555555554,0.0,169.78333333333333,Working Day,True,518.6428056098011,520.2662174780708
2018-07-28,496.92,25.05527777777778,0.0,169.32666666666665,Non-Working Day,True,,
2018-07-29,467.148,24.495833333333334,0.0,155.89999999999998,Non-Working Day,True,,
2018-07-30,494.943,22.86583333333333,0.0,116.78,Working Day,True,475.01261033164036,477.60899942178474
2018-07-31,511.412,23.2375,0.0,125.7,Working Day,True,482.3551927204435,484.7878382066802
2018-08-01,554.421,25.91111111111111,0.0,189.86666666666665,Working Day,True,535.1745914440833,536.42933544481
2018-08-02,581.927,26.65277777777777,0.0,207.66666666666663,Working Day,True,549.8268298432642,550.7548209124261
2018-08-03,563.133,24.963541666666668,0.0,167.125,Working Day,True,516.4545733769646,518.1267840210626
2018-08-04,521.168,25.739285714285717,0.0,185.74285714285716,Non-Working Day,True,,
2018-08-05,537.205,27.9625,0.0,239.1,Non-Working Day,True,,
2018-08-06,621.44,29.058333333333334,0.0,265.40000000000003,Working Day,True,597.3505693701962,597.2187550508372
2018-08-07,611.854,27.254166666666663,0.0,222.1,Working Day,True,561.7077647249973,562.3708044470291
2018-08-08,593.122,27.7,0.0,232.8,Working Day,True,570.5155709537186,570.982191778686
2018-08-09,589.807,26.88854166666667,0.0,213.325,Working Day,True,554.4845404579853,555.3086620325159
2018-08-10,551.232,26.21666666666667,0.0,197.2,Working Day,True,541.2110941553562,542.3312208434536
2018-08-11,483.681,23.062321428571423,0.0,121.49571428571429,Non-Working Day,True,,
2018-08-12,484.855,24.875625,0.0,165.015,Non-Working Day,True,,
2018-08-13,513.685,22.776805555555555,0.0,114.64333333333336,Working Day,True,473.25379295076493,475.8894046306346
2018-08-14,521.377,23.23561507936508,0.0,125.6547619047619,Working Day,True,482.3179545543675,484.7514304720782
2018-08-15,548.839,25.89583333333333,0.0,189.5,Working Day,True,534.8727663085195,536.1342411748778
2018-08-16,584.0,27.891666666666666,0.0,237.4,Working Day,True,574.302104472608,574.6842835287441
2018-08-17,584.503,27.34375,0.0,224.25,Working Day,True,563.4775575653478,564.101129938904
2018-08-18,514.861,24.62152777777777,0.0,158.91666666666669,Non-Working Day,True,,
2018-08-19,439.729,21.445833333333336,0.0,82.7,Non-Working Day,True,,
2018-08-20,469.82,21.171875,0.0,76.125,Working Day,True,441.5470624598029,444.88975157426006
2018-08-21,479.252,22.275,0.0,102.6,Working Day,True,463.3402091799332,466.1968992009534
2018-08-22,508.515,24.13888888888889,0.0,147.33333333333331,Working Day,True,500.1628757186992,502.1984001326783
2018-08-23,465.56,22.22083333333333,0.0,101.3,Working Day,True,462.2701018811166,465.1506558802848
2018-08-24,473.205,22.879166666666663,0.0,117.1,Working Day,True,475.27602135904135,477.8665362391801
2018-08-25,446.358,22.73333333333333,0.0,113.6,Non-Working Day,True,,
2018-08-26,462.904,24.59375,0.0,158.25,Non-Working Day,True,,
2018-08-27,565.874,27.22083333333333,0.0,221.3,Working Day,True,561.0492371564948,561.7269624035407
2018-08-28,632.49,29.98333333333333,0.0,287.6,Working Day,True,615.6247093961413,615.0853717576395
2018-08-29,651.367,30.3,0.0,295.2,Working Day,True,621.8807212969152,621.201871170779
2018-08-30,598.606,28.4625,0.0,251.1,Working Day,True,585.5793890832136,585.7100785234825
2018-08-31,499.508,23.00625,0.0,120.15,Working Day,True,477.78665771395725,480.32118402997963
2018-09-01,451.301,22.4375,0.0,106.5,Non-Working Day,True,,
2018-09-02,469.163,23.44236111111111,0.0,130.61666666666667,Non-Working Day,True,,
2018-09-03,552.658,27.691666666666663,0.0,232.6,Non-Working Day,True,,
2018-09-04,614.213,28.72083333333333,0.0,257.3,Working Day,True,590.6829777391082,590.6998543605173
2018-09-05,622.133,27.52638888888889,0.0,228.63333333333333,Working Day,True,567.0857398677679,567.628847802184
2018-09-06,615.093,27.47625,0.0,227.43,Working Day,True,566.0952046501453,566.6604020617704
2018-09-07,510.746,22.87013888888889,0.0,116.88333333333333,Working Day,True,475.0976701425719,477.69216235240214
2018-09-08,409.785,19.447916666666668,0.0,41.25000000000001,Non-Working Day,True,,
2018-09-09,367.12,14.683333333333332,3.599999999999996,0.0,Non-Working Day,True,,
2018-09-10,400.528,15.294305555555557,9.016666666666666,0.0,Working Day,True,380.89492884795834,384.9694972251578
2018-09-11,423.766,20.16340277777778,0.0,59.395,Working Day,True,427.7756046834939,425.41084708355567
2018-09-12,465.546,22.96597222222222,0.0,119.18333333333332,Working Day,True,476.9909369020167,479.5432082274311
2018-09-13,477.664,22.075,0.0,97.8,Working Day,True,459.38904376891804,462.3338469400232
2018-09-14,478.672,21.844791666666666,0.0,92.275,Working Day,True,454.84108774894753,457.8873128271816
2018-09-15,458.683,22.100347222222226,0.0,98.40833333333332,Non-Working Day,True,,
2018-09-16,470.115,23.508333333333336,0.0,132.20000000000002,Non-Working Day,True,,
2018-09-17,499.642,23.02951388888889,0.0,120.70833333333331,Working Day,True,478.2462550794746,480.77053212283084
2018-09-18,512.197,23.458406084656087,0.0,131.00174603174602,Working Day,True,486.719375124323,489.0546969555998
2018-09-19,479.128,23.19305555555556,0.0,124.63333333333334,Working Day,True,481.4771559624401,483.92938214869577
2018-09-20,441.209,19.70694444444444,0.0,40.966666666666654,Working Day,True,412.6061477565514,416.59423510053665
2018-09-21,452.77,20.79583333333333,0.0,67.1,Working Day,True,434.1180483276338,437.62640852115686
2018-09-22,398.628,20.675,0.0,65.2,Non-Working Day,True,,
2018-09-23,365.828,17.193749999999998,0.0,1.5500000000000007,Non-Working Day,True,,
2018-09-24,394.955,16.94201388888889,0.0999999999999996,6.524999999999995,Working Day,True,384.27746581518676,377.858470642486
2018-09-25,413.519,18.8284623015873,0.0,44.20309523809525,Working Day,True,415.27024455377017,399.6261229597812
2018-09-26,462.68,24.011805555555554,0.0,144.28333333333333,Working Day,True,497.65223936378334,499.74375234187886
2018-09-27,416.76,19.23125,0.0,36.14999999999999,Working Day,True,408.6412630211925,407.40607260492146
2018-09-28,397.142,15.786805555555556,1.599999999999998,0.0,Working Day,True,379.24087756113636,382.84401146950773
2018-09-29,361.691,17.804166666666667,0.0,26.2,Non-Working Day,True,,
2018-09-30,355.576,17.075,3.1999999999999997,15.300000000000004,Non-Working Day,True,,
2018-10-01,410.404,20.92430555555556,0.0,70.78333333333333,Working Day,True,437.15001900761416,440.1078830637684
2018-10-02,432.807,21.98125,0.0,95.54999999999998,Working Day,True,457.5369349825047,460.5230411927121
2018-10-03,424.573,19.77083333333333,0.0,44.3,Working Day,True,415.35001262531193,417.82826568388936
2018-10-04,428.146,20.54826388888889,0.0,70.75833333333334,Working Day,True,437.1294400210985,432.8445400106652
2018-10-05,401.096,18.29513888888889,0.0,18.88333333333333,Working Day,True,394.4280430010131,389.32484188362304
2018-10-06,375.43,18.12986111111111,0.0,7.399999999999991,Non-Working Day,True,,
2018-10-07,391.263,22.652083333333334,0.0,111.65,Non-Working Day,True,,
2018-10-08,415.371,19.271527777777777,0.0,31.116666666666664,Non-Working Day,True,,
2018-10-09,445.789,21.7125,0.0,89.1,Working Day,True,452.22755646145316,455.3320647170871
2018-10-10,467.951,22.959722222222226,0.0,119.03333333333332,Working Day,True,476.86746298292246,479.4224878442771
2018-10-11,466.547,22.471944444444446,0.0,107.32666666666668,Working Day,True,467.2310095638356,470.00093260789725
2018-10-12,397.118,14.933680555555556,12.3,3.975000000000005,Working Day,True,384.8992306331775,386.5258491046122
2018-10-13,354.08,10.664583333333333,80.05,0.0,Non-Working Day,True,,
2018-10-14,345.949,11.404166666666669,62.3,0.0,Non-Working Day,True,,
2018-10-15,393.711,16.020833333333332,8.624999999999998,6.875,Working Day,True,386.46680136395594,381.8340161231259
2018-10-16,384.564,11.154166666666669,70.9,0.0,Working Day,True,394.6960354276663,402.83712409773864
2018-10-17,388.844,11.670833333333334,64.7,0.0,Working Day,True,393.31332289126675,400.60734208673523
2018-10-18,394.241,7.6375,152.7,0.0,Working Day,True,412.93892018209846,418.0140274629554
2018-10-19,390.118,10.625,83.39999999999999,0.0,Working Day,True,397.48376231556847,405.12085244771794
2018-10-20,358.605,13.557638888888889,20.85,0.0,Non-Working Day,True,,
2018-10-21,362.089,7.6125,153.3,0.0,Non-Working Day,True,,
2018-10-22,398.773,7.529166666666668,155.29999999999998,0.0,Working Day,True,413.5187673747821,418.48156240074644
2018-10-23,392.285,12.4625,50.8,0.0,Working Day,True,390.2133705919195,397.1907406182622
2018-10-24,395.936,9.516666666666667,107.6,0.0,Working Day,True,402.8808015705472,409.9040945035801
2018-10-25,398.538,7.183333333333334,163.6,0.0,Working Day,True,415.3698180283492,419.9740777790794
2018-10-26,398.191,6.9437500000000005,169.35,0.0,Working Day,True,416.6521723967842,421.0080492761172
2018-10-27,382.474,8.738551587301588,126.2747619047619,0.0,Non-Working Day,True,,
2018-10-28,364.857,9.275,113.4,0.0,Non-Working Day,True,,
2018-10-29,397.683,10.619444444444444,81.13333333333333,0.0,Working Day,True,396.9782545065622,405.14482859837386
2018-10-30,397.697,9.029166666666669,119.3,0.0,Working Day,True,405.4901139376237,412.0080017236398
2018-10-31,397.623,12.741666666666667,57.3,0.0,Working Day,True,391.66298857362864,395.98593904780074
2018-11-01,397.702,17.258333333333333,0.0,15.299999999999995,Working Day,True,391.47838826709557,376.49332856451286
2018-11-02,402.059,19.68263888888889,0.0,40.7,Working Day,True,412.3866385670506,416.1247669438264
2018-11-03,369.645,13.091352513227513,34.825,0.6000000000000014,Non-Working Day,True,,
2018-11-04,376.904,9.270833333333334,113.5,0.0,Non-Working Day,True,,
2018-11-05,404.702,10.290277777777778,89.03333333333333,0.0,Working Day,True,398.74009789971643,406.56541552473897
2018-11-06,403.131,12.420347222222224,40.461666666666666,0.0,Working Day,True,387.90773460716514,397.37265966136425
2018-11-07,393.754,13.9375,19.6,0.0,Working Day,True,383.25520427971554,390.82507261910735
2018-11-08,397.518,9.791666666666666,101.0,0.0,Working Day,True,401.40888177373483,408.71727504611056
2018-11-09,409.558,8.760416666666666,125.75,0.0,Working Day,True,406.92858101178126,413.1678480116214
2018-11-10,382.899,5.74375,198.15,0.0,Non-Working Day,True,,
2018-11-11,379.154,4.2875000000000005,233.1,0.0,Non-Working Day,True,,
2018-11-12,409.8,6.672222222222222,175.86666666666665,0.0,Non-Working Day,True,,
2018-11-13,416.873,7.697767857142857,151.25357142857143,0.0,Working Day,True,412.6163403564983,417.7539290428931
2018-11-14,429.237,2.4791666666666665,276.5,0.0,Working Day,True,440.5485672798821,440.2758833470056
2018-11-15,447.803,0.2506944444444445,329.9833333333333,0.0,Working Day,True,452.47632139091974,449.89331677887384
2018-11-16,434.027,4.472569444444445,228.65833333333333,0.0,Working Day,True,429.8790072375843,431.6729407897673
2018-11-17,398.59,6.054166666666667,190.7,0.0,Non-Working Day,True,,
2018-11-18,395.451,5.5062500000000005,203.85,0.0,Non-Working Day,True,,
2018-11-19,418.192,8.09375,141.75,0.0,Working Day,True,410.49687142829606,416.04498609033544
2018-11-20,423.235,6.670833333333333,175.9,0.0,Working Day,True,418.112941286045,422.18587767709084
2018-11-21,434.844,3.353125,255.525,0.0,Working Day,True,435.87076156198214,436.50413514694134
2018-11-22,421.763,-5.254166666666666,462.1,0.0,Non-Working Day,True,,
2018-11-23,436.797,-3.9958333333333336,431.9,0.0,Working Day,True,475.2055879502825,468.2200869365161
2018-11-24,411.012,4.408333333333333,230.2,0.0,Non-Working Day,True,,
2018-11-25,386.473,10.19625,91.29,0.0,Non-Working Day,True,,
2018-11-26,422.984,9.472718253968257,108.6547619047619,0.0,Working Day,True,403.1160326203264,410.09376298109055
2018-11-27,430.119,5.280555555555556,209.26666666666665,0.0,Working Day,True,425.55431359215197,428.18590937874245
2018-11-28,438.633,3.9791666666666665,240.5,0.0,Working Day,True,432.51991384272367,433.8023226698989
2018-11-29,433.528,5.304166666666666,208.7,0.0,Working Day,True,425.4279366399004,428.0840107384547
2018-11-30,430.951,4.4125000000000005,230.1,0.0,Working Day,True,430.20052507198903,431.9321829187348
2018-12-01,400.572,5.308333333333334,208.6,0.0,Non-Working Day,True,,
2018-12-02,391.905,10.080208333333331,94.075,0.0,Non-Working Day,True,,
2018-12-03,415.056,11.014583333333334,71.65,0.0,Working Day,True,394.86329904094043,403.4395248829694
2018-12-04,433.541,3.161111111111111,260.1333333333333,0.0,Working Day,True,436.8985035413221,437.33281085398767
2018-12-05,448.043,0.4499999999999999,325.2,0.0,Working Day,True,451.40955123514914,449.0331723740916
2018-12-06,449.181,2.0043478260869567,275.9,0.0,Working Day,True,440.4147563892628,442.3250623970897
2018-12-07,444.525,1.4083333333333332,302.2,0.0,Working Day,True,446.28013376140905,444.8972863859401
2018-12-08,432.263,-0.9916666666666666,359.8,0.0,Non-Working Day,True,,
