ds,y,temp,HDH,CDH,Day Type,train,yhat_hcdh,yhat_5p
2018-02-10,65.438,14.01875,18.15,4.399999999999999,Non-Working Day,True,,
2018-02-11,62.675,14.858333333333334,31.4,32.6,Non-Working Day,True,,
2018-02-12,69.222,12.639583333333334,39.75,0.1000000000000014,Working Day,True,69.15328697866775,72.71090160782288
2018-02-13,71.013,12.891666666666666,46.5,5.100000000000001,Working Day,True,70.37939287863213,72.41752132450894
2018-02-14,71.802,14.775,20.6,17.6,Working Day,True,69.89410901448358,71.64198095720049
2018-02-15,70.546,16.220833333333335,17.5,43.0,Working Day,True,73.0191615233059,71.64198095720049
2018-02-16,70.788,15.745833333333332,25.6,42.900000000000006,Working Day,True,73.67818745526056,71.64198095720049
2018-02-17,63.787,15.554166666666667,38.9,51.8,Non-Working Day,True,,
2018-02-18,60.875,13.088888888888889,48.16666666666666,11.7,Non-Working Day,True,,
2018-02-19,68.518,9.9625,97.1,0.0,Non-Working Day,True,,
2018-02-20,74.836,9.0125,120.5,0.0,Working Day,True,75.8426427016551,76.93218320492677
2018-02-21,74.583,10.1625,93.7,0.0,Working Day,True,73.61810259980133,75.59378720170945
2018-02-22,76.05,9.275,113.4,0.0,Working Day,True,75.25330558511922,76.62667976940978
2018-02-23,76.258,9.225,114.6,0.0,Working Day,True,75.35291185833654,76.68487089998443
2018-02-24,70.54,9.3875,117.8,0.1000000000000014,Non-Working Day,True,,
2018-02-25,66.66,12.616666666666667,66.1,15.699999999999996,Non-Working Day,True,,
2018-02-26,72.202,11.279166666666669,80.6,3.3000000000000007,Working Day,True,72.97017572183593,74.29418528554191
2018-02-27,75.425,8.604166666666666,129.5,0.0,Working Day,True,76.5896897507851,77.40741077128654
2018-02-28,75.39,9.625,107.4,0.0,Working Day,True,74.75527421903254,76.21934185538711
2018-03-01,73.679,11.179166666666667,73.1,0.0,Working Day,True,71.90819490957045,74.41056754669124
2018-03-02,75.628,10.968055555555557,72.76666666666667,0.0,Working Day,True,71.88052650034342,74.65626343133984
2018-03-03,69.397,10.654166666666669,80.30000000000001,0.0,Non-Working Day,True,,
2018-03-04,64.815,10.466666666666669,94.1,1.3000000000000007,Non-Working Day,True,,
2018-03-05,72.087,14.008333333333333,59.6,34.2,Working Day,True,75.34183732959494,71.64198095720049
2018-03-06,71.243,16.712500000000002,34.5,72.0,Working Day,True,78.29200994996269,71.64198095720049
2018-03-07,71.431,15.95,20.4,42.4,Working Day,True,73.17997821000708,71.64198095720049
2018-03-08,71.235,16.1125,26.5,51.2,Working Day,True,74.85815437794757,71.64198095720049
2018-03-09,70.503,15.620833333333332,20.8,32.5,Working Day,True,71.8948554871081,71.64198095720049
2018-03-10,67.789,13.85263888888889,8.219999999999994,0.0,Non-Working Day,True,,
2018-03-11,61.222,15.427536231884057,7.249999999999993,12.5,Non-Working Day,True,,
2018-03-12,71.252,16.35354166666667,13.715000000000003,42.3,Working Day,True,72.61177185069653,71.64198095720049
2018-03-13,72.517,16.05138888888889,0.0999999999999996,15.5,Working Day,True,67.91285718951171,71.64198095720049
2018-03-14,70.476,13.806875,16.225,0.3000000000000042,Working Day,True,67.22722182199429,71.64198095720049
2018-03-15,69.655,13.4875,33.5,4.200000000000003,Working Day,True,69.18047720841665,71.72407701849417
2018-03-16,71.329,11.698958333333332,55.625,0.0,Working Day,True,70.45767855584305,73.80562225175878
2018-03-17,65.316,11.629861111111111,58.28333333333333,0.0,Non-Working Day,True,,
2018-03-18,63.738,11.579166666666666,66.89999999999999,0.2000000000000028,Non-Working Day,True,,
2018-03-19,70.294,15.158333333333331,40.0,42.4,Working Day,True,74.80688067255686,71.64198095720049
2018-03-20,70.67,16.44375,9.899999999999997,42.60000000000001,Working Day,True,72.3350561438801,71.64198095720049
2018-03-21,72.659,13.970833333333331,13.249999999999996,0.0,Working Day,True,66.94033203285598,71.64198095720049
2018-03-22,73.331,14.232986111111112,7.458333333333332,0.1000000000000014,Working Day,True,66.47290983479854,71.64198095720049
2018-03-23,69.104,15.420138888888893,9.01666666666666,18.9,Working Day,True,69.10574515325443,71.64198095720049
2018-03-24,62.665,13.5375,28.6,2.8000000000000007,Non-Working Day,True,,
2018-03-25,59.76,13.10625,35.75,0.9000000000000021,Non-Working Day,True,,
2018-03-26,68.451,14.64375,34.8,29.250000000000007,Working Day,True,72.62414527611767,71.64198095720049
2018-03-27,69.872,17.95,7.899999999999999,72.0,Working Day,True,76.08407089364515,71.64198095720049
2018-03-28,69.872,17.204166666666666,18.0,64.5,Working Day,True,75.92369277354905,71.64198095720049
2018-03-29,69.48,18.29583333333333,9.0,80.1,Working Day,True,77.25400603734371,72.71115704524581
2018-03-30,68.504,19.320833333333333,3.3999999999999986,95.1,Working Day,True,78.78663860168015,76.19101397622552
2018-03-31,62.568,18.2125,1.6999999999999975,69.8,Non-Working Day,True,,
2018-04-01,58.778,15.260416666666666,13.199999999999996,24.3,Non-Working Day,True,,
2018-04-02,67.279,14.829166666666666,9.399999999999991,11.9,Working Day,True,68.20541496550189,71.64198095720049
2018-04-03,67.999,15.9625,10.999999999999996,34.5,Working Day,True,71.34773250107997,71.64198095720049
2018-04-04,68.111,15.119444444444444,19.73333333333333,27.6,Working Day,True,71.15381237672703,71.64198095720049
2018-04-05,68.32,15.813194444444449,9.399999999999991,27.76666666666668,Working Day,True,70.31828571112612,71.64198095720049
2018-04-06,68.333,17.087500000000002,3.999999999999997,46.7,Working Day,True,72.39129820331739,71.64198095720049
2018-04-07,63.511,17.485416666666666,0.0,47.05,Non-Working Day,True,,
2018-04-08,61.349,18.59375,3.049999999999997,78.69999999999999,Non-Working Day,True,,
2018-04-09,77.59,24.1625,2.799999999999999,211.3,Working Day,True,94.21050651390784,92.62838695914593
2018-04-10,79.559,23.96666666666667,0.0,191.2,Working Day,True,91.30149301167086,91.96353624469049
2018-04-11,74.692,19.7125,0.0,90.9,Working Day,True,77.9451315125462,77.52071540513646
2018-04-12,67.03,15.57013888888889,7.316666666666666,17.799999999999994,Working Day,True,68.81815573131082,71.64198095720049
2018-04-13,68.565,19.6625,1.1999999999999975,102.7,Working Day,True,79.61607443271937,77.35096628655208
2018-04-14,66.213,21.3375,3.2,142.5,Non-Working Day,True,,
2018-04-15,61.605,18.32916666666667,3.6999999999999993,72.80000000000001,Non-Working Day,True,,
2018-04-16,66.963,14.035416666666668,25.4,8.249999999999996,Working Day,True,69.04744956082433,71.64198095720049
2018-04-17,68.623,14.845833333333331,33.3,30.0,Working Day,True,72.59951052656355,71.64198095720049
2018-04-18,68.692,15.8125,24.5,43.400000000000006,Working Day,True,73.65346376612301,71.64198095720049
2018-04-19,67.231,12.964583333333332,41.25,3.400000000000002,Working Day,True,69.71723642484656,72.33265925908755
2018-04-20,67.994,15.735416666666666,24.450000000000003,41.7,Working Day,True,73.42293449627923,71.64198095720049
2018-04-21,64.527,21.775,8.6,162.8,Non-Working Day,True,,
2018-04-22,63.85,21.6875,0.0,138.9,Non-Working Day,True,,
2018-04-23,75.424,19.029166666666665,0.0999999999999996,82.6,Working Day,True,76.84816981754028,75.20081078448334
2018-04-24,71.997,18.1375,6.899999999999997,75.39999999999999,Working Day,True,76.45382368288352,72.17361816972863
2018-04-25,70.836,17.414583333333333,10.750000000000004,65.1,Working Day,True,75.40180334643502,71.64198095720049
2018-04-26,70.652,15.979166666666666,17.800000000000004,44.150000000000006,Working Day,True,73.19720183262712,71.64198095720049
2018-04-27,69.74,15.77222222222222,15.216666666666672,32.35,Working Day,True,71.41143501416173,71.64198095720049
2018-04-28,63.784,16.287499999999998,9.3,37.8,Non-Working Day,True,,
2018-04-29,61.352,15.669444444444444,11.099999999999998,25.76666666666666,Non-Working Day,True,,
2018-04-30,68.801,14.829166666666666,9.599999999999996,7.550000000000001,Working Day,True,67.64275207762641,71.64198095720049
2018-05-01,70.153,12.85,28.0,0.0,Working Day,True,68.16465914115236,72.46601393332116
2018-05-02,68.934,13.814583333333331,19.1,2.5500000000000007,Working Day,True,67.76548112748009,71.64198095720049
2018-05-03,69.997,17.379166666666666,11.499999999999998,61.6,Working Day,True,74.99798283801402,71.64198095720049
2018-05-04,76.508,23.25,0.7999999999999989,183.4,Working Day,True,90.32921703735342,89.53046554498107
2018-05-05,74.197,25.525,0.0,228.6,Non-Working Day,True,,
2018-05-06,70.096,22.6875,0.0,160.5,Non-Working Day,True,,
2018-05-07,74.438,20.308333333333334,0.0999999999999996,110.1,Working Day,True,80.51018318968313,79.54355906826694
2018-05-08,75.143,20.1,0.0,101.2,Working Day,True,79.31672197556696,78.83627107416538
2018-05-09,76.577,19.68611111111112,0.0,95.6,Working Day,True,78.57100288887607,77.4311255925503
2018-05-10,75.569,18.991666666666667,0.0,77.8,Working Day,True,76.20068150617996,75.07349894554505
2018-05-11,70.654,15.184722222222222,0.0,1.100000000000005,Working Day,True,65.98699330096697,71.64198095720049
2018-05-12,62.874,14.8375,5.033333333333331,4.933333333333334,Non-Working Day,True,,
2018-05-13,60.285,15.766666666666667,0.4999999999999982,19.100000000000005,Non-Working Day,True,,
2018-05-14,67.455,16.1125,10.3,32.8,Working Day,True,71.06324983324345,71.64198095720049
2018-05-15,69.058,16.714583333333334,6.399999999999999,41.35,Working Day,True,71.87808269371699,71.64198095720049
2018-05-16,70.362,17.849999999999998,5.799999999999997,66.2,Working Day,True,75.13740800429923,71.64198095720049
2018-05-17,70.616,17.15625,3.2499999999999982,44.400000000000006,Working Day,True,72.02276680052279,71.64198095720049
2018-05-18,69.117,16.47361111111111,0.0,25.166666666666664,Working Day,True,69.1918098521029,71.64198095720049
2018-05-19,63.084,16.131249999999998,2.2499999999999982,22.4,Non-Working Day,True,,
2018-05-20,61.47,17.12638888888889,0.0,31.03333333333334,Non-Working Day,True,,
2018-05-21,68.926,15.154166666666669,0.1999999999999993,1.7000000000000028,Working Day,True,66.08349282007723,71.64198095720049
2018-05-22,69.411,15.875,0.2999999999999989,17.633333333333322,Working Day,True,68.21354169664447,71.64198095720049
2018-05-23,70.284,16.23125,0.1500000000000003,22.500000000000004,Working Day,True,68.8491563092594,71.64198095720049
2018-05-24,70.427,15.3625,0.4999999999999982,7.199999999999999,Working Day,True,66.84079706281013,71.64198095720049
2018-05-25,68.842,16.115972222222222,0.5499999999999989,23.399999999999995,Working Day,True,69.00220611069288,71.64198095720049
2018-05-26,62.131,16.154166666666665,9.3,31.4,Non-Working Day,True,,
2018-05-27,60.722,17.002083333333335,6.099999999999998,49.150000000000006,Non-Working Day,True,,
2018-05-28,65.296,18.144166666666667,4.44,73.5,Non-Working Day,True,,
2018-05-29,72.574,17.616666666666667,0.0,47.5,Working Day,True,72.16580859069165,71.64198095720049
2018-05-30,70.598,16.272916666666667,0.0500000000000007,21.0,Working Day,True,68.64110960255623,71.64198095720049
2018-05-31,70.924,17.597916666666666,0.0,40.30000000000001,Working Day,True,71.20702690780334,71.64198095720049
2018-06-01,72.233,18.8375,1.9999999999999984,81.1,Working Day,True,76.80613356619932,74.55010582990988
2018-06-02,70.354,21.0625,0.0,123.5,Non-Working Day,True,,
2018-06-03,71.603,21.775,0.0,138.6,Non-Working Day,True,,
2018-06-04,78.859,20.072916666666668,0.0,101.45,Working Day,True,79.35001300622281,78.74432363493219
2018-06-05,75.496,18.152083333333334,0.0,55.05000000000001,Working Day,True,73.17119771649814,72.22312832931573
2018-06-06,73.603,18.110416666666666,0.0,53.35,Working Day,True,72.9448187080384,72.0816707304954
2018-06-07,74.059,18.68263888888889,0.0999999999999996,77.9,Working Day,True,76.22229844121041,74.02435508762773
2018-06-08,78.748,22.10833333333333,0.0,149.0,Working Day,True,85.68196703696437,85.65452733730447
2018-06-09,74.822,22.079166666666666,0.0,145.9,Non-Working Day,True,,
2018-06-10,70.839,21.666666666666668,0.0,136.0,Non-Working Day,True,,
2018-06-11,83.215,23.2375,0.0,173.7,Working Day,True,88.97112086576178,89.48802826533498
2018-06-12,85.265,23.33333333333333,0.0,176.0,Working Day,True,89.27739834779554,89.81338074262169
2018-06-13,86.108,23.35833333333333,0.0,176.60000000000002,Working Day,True,89.35729682136957,89.89825530191388
2018-06-14,84.291,22.566666666666663,0.0,157.6,Working Day,True,86.82717849152542,87.21056092432792
2018-06-15,80.033,21.08333333333333,0.0,122.0,Working Day,True,82.0865357261332,82.17467040632476
2018-06-16,66.32,17.474999999999998,0.0,36.19999999999999,Non-Working Day,True,,
2018-06-17,68.206,16.389583333333334,0.0,15.20000000000001,Non-Working Day,True,,
2018-06-18,72.99,18.0875,0.0,57.5,Working Day,True,73.49744981692541,72.00386905114425
2018-06-19,78.131,19.05208333333333,0.25,85.1,Working Day,True,77.19353090825089,75.27861246383446
2018-06-20,81.978,20.53333333333333,0.0,110.4,Working Day,True,80.54183190370203,80.30743010189661
2018-06-21,85.852,20.916666666666668,0.0,118.0,Working Day,True,81.5538792356397,81.60884001104353
2018-06-22,86.407,21.072916666666668,0.0,121.75,Working Day,True,82.05324469547736,82.1393060066197
2018-06-23,74.935,19.119444444444444,0.0,74.86666666666666,Non-Working Day,True,,
2018-06-24,70.627,19.104166666666668,0.0,74.5,Non-Working Day,True,,
2018-06-25,82.883,20.785416666666663,0.0,115.35,Working Day,True,81.20099431068775,81.1632485747595
2018-06-26,84.441,20.78125,0.0,116.1,Working Day,True,81.30086740265529,81.1491028148775
2018-06-27,86.471,21.479166666666668,0.0,131.5,Working Day,True,83.35159489105529,83.51851759511777
2018-06-28,83.593,20.0625,0.0,98.3,Working Day,True,78.93054601995918,78.7089592352271
2018-06-29,85.32,19.572916666666668,0.0,85.75,Working Day,True,77.2593362810358,77.04683244908841
2018-06-30,77.076,20.10833333333333,0.0,98.6,Non-Working Day,True,,
2018-07-01,77.581,21.23125,0.0,125.55,Non-Working Day,True,,
2018-07-02,87.28,20.94375,0.0,118.65,Working Day,True,81.6404359153449,81.70078745027672
2018-07-03,84.856,20.215972222222224,0.0,101.18333333333334,Working Day,True,79.31450257352324,79.22999472421526
2018-07-04,75.543,21.335416666666664,0.0,128.05,Non-Working Day,True,,
2018-07-05,87.306,26.78333333333333,0.0,258.8,Working Day,True,100.30338770101112,101.52606992494364
2018-07-06,103.731,35.6,0.0,470.4,Working Day,True,128.4809160481176,131.45849783532196
2018-07-07,101.339,33.175,0.0,412.2,Non-Working Day,True,,
2018-07-08,95.575,30.5625,0.0,349.5,Non-Working Day,True,,
2018-07-09,103.173,28.941666666666663,0.0,310.6,Working Day,True,107.20128925290203,108.85357354383586
2018-07-10,114.202,26.54583333333333,0.0,253.1,Working Day,True,99.54435220205787,100.71976161166785
2018-07-11,110.743,26.71666666666667,0.0,257.2,Working Day,True,100.09032510481372,101.29973776683116
2018-07-12,108.563,25.829166666666666,0.0,235.9,Working Day,True,97.2539292929358,98.28669091195846
2018-07-13,105.711,25.49166666666667,0.0,227.8,Working Day,True,96.17529989968645,97.14088436151394
2018-07-14,97.008,25.2375,0.0,221.7,Non-Working Day,True,,
2018-07-15,94.867,25.23333333333333,0.0,221.6,Non-Working Day,True,,
2018-07-16,102.935,24.15416666666667,0.0,195.7,Working Day,True,91.90073156347606,92.60009543938187
2018-07-17,102.006,23.129166666666663,0.0,171.1,Working Day,True,88.62489414694099,89.12023850840217
2018-07-18,102.034,23.585,0.0,182.04,Working Day,True,90.08170964844074,90.6677846394964
2018-07-19,106.098,24.77083333333333,0.0,210.5,Working Day,True,93.87156057830202,94.69366790192248
2018-07-20,104.411,24.2625,0.0,198.3,Working Day,True,92.24695828229684,92.96788519631468
2018-07-21,94.944,23.85833333333333,0.0,188.6,Non-Working Day,True,,
2018-07-22,95.109,26.754166666666663,0.0,258.1,Non-Working Day,True,,
2018-07-23,114.362,28.704166666666666,0.0,304.9,Working Day,True,106.44225375394878,108.04726523056007
2018-07-24,121.05,29.0,0.0,312.0,Working Day,True,107.38771902457475,109.05161418218432
2018-07-25,120.66,27.804166666666664,0.0,283.3,Working Day,True,103.56590870528385,104.99178109604131
2018-07-26,114.95,25.725,0.0,233.4,Working Day,True,96.92101898637735,97.93304691490769
2018-07-27,110.318,26.329166666666666,0.0,247.9,Working Day,True,98.85189876441632,99.98418209780223
2018-07-28,98.736,23.883333333333336,0.0,189.2,Non-Working Day,True,,
2018-07-29,98.929,26.695833333333336,0.0,256.7,Non-Working Day,True,,
2018-07-30,109.803,27.6375,0.0,279.3,Working Day,True,103.03325221479034,104.42595070076007
2018-07-31,112.094,27.766666666666666,0.0,282.4,Working Day,True,103.4460609949228,104.86446925710305
2018-08-01,112.679,27.48333333333333,0.0,275.6,Working Day,True,102.54054496108384,103.9025575851249
2018-08-02,113.872,26.65,0.0,255.6,Working Day,True,99.87726250861631,101.07340560871864
2018-08-03,113.823,27.133333333333336,0.0,267.2,Working Day,True,101.42196633104749,102.71431375503428
2018-08-04,103.672,26.3,0.0,247.2,Non-Working Day,True,,
2018-08-05,97.748,26.041666666666668,0.0,241.0,Non-Working Day,True,,
2018-08-06,110.691,28.704166666666666,0.0,304.9,Working Day,True,106.44225375394878,108.04726523056007
2018-08-07,118.574,29.383333333333336,0.0,321.2,Working Day,True,108.6128289527098,110.3530240913312
2018-08-08,116.421,28.4875,0.0,299.7,Working Day,True,105.74980031630722,107.31168571669446
2018-08-09,116.244,28.683333333333334,0.0,304.4,Working Day,True,106.37567169263708,107.97653643114995
2018-08-10,113.269,27.454166666666666,0.0,274.9,Working Day,True,102.44733007524748,103.8035372659507
2018-08-11,106.841,26.875,0.0,261.0,Non-Working Day,True,,
2018-08-12,98.987,25.183333333333334,0.0,220.4,Non-Working Day,True,,
2018-08-13,101.312,24.1125,0.0,194.7,Working Day,True,91.76756744085267,92.45863784056155
2018-08-14,100.811,23.47083333333333,0.0,179.3,Working Day,True,89.71683995245269,90.28019081872873
2018-08-15,102.669,23.629166666666663,0.0,183.1,Working Day,True,90.22286361842151,90.81772969424591
2018-08-16,108.541,24.44305555555556,0.0,202.63333333333333,Working Day,True,92.8240028136648,93.58086812453604
2018-08-17,111.506,25.027083333333334,0.0,216.65,Working Day,True,94.69051993243579,95.56363213466744
2018-08-18,97.15,24.352083333333336,0.0,200.45,Non-Working Day,True,,
2018-08-19,96.485,24.62708333333333,0.0,207.05,Non-Working Day,True,,
2018-08-20,103.241,23.76458333333333,0.0,186.35,Working Day,True,90.65564701694748,91.27746689041192
2018-08-21,102.933,23.6625,0.0,183.9,Working Day,True,90.32939491652022,90.93089577330218
2018-08-22,101.418,23.922916666666666,0.0,190.15,Working Day,True,91.16167068291631,91.81500576592913
2018-08-23,98.774,23.27083333333333,0.0,174.5,Working Day,True,89.07765216386048,89.60119434439122
2018-08-24,93.453,21.992361111111112,0.0,143.81666666666666,Working Day,True,84.99173300136653,85.26080368725462
2018-08-25,85.024,21.688888888888886,0.0,136.53333333333333,Non-Working Day,True,,
2018-08-26,82.212,21.391666666666666,0.0,129.4,Non-Working Day,True,,
2018-08-27,88.97,20.802777777777777,0.0,115.26666666666668,Working Day,True,81.18989730046914,81.22218924093465
2018-08-28,87.265,21.3875,0.0,129.3,Working Day,True,83.05863382128385,83.20731087771304
2018-08-29,92.722,23.53333333333333,0.0,180.8,Working Day,True,89.91658613638775,90.4923772169592
2018-08-30,92.772,23.9625,0.0,191.1,Working Day,True,91.28817659940853,91.94939048480842
2018-08-31,90.802,23.629166666666663,0.0,183.1,Working Day,True,90.22286361842151,90.81772969424591
2018-09-01,81.45,21.445833333333336,0.0,130.7,Non-Working Day,True,,
2018-09-02,76.654,21.179861111111112,0.0,124.31666666666666,Non-Working Day,True,,
2018-09-03,79.642,21.454166666666666,0.0,130.89999999999998,Non-Working Day,True,,
2018-09-04,87.956,21.229166666666668,0.0,125.5,Working Day,True,82.55261015531502,82.66977200219588
2018-09-05,85.099,20.475,0.0,107.4,Working Day,True,80.14233953583191,80.10938946354821
2018-09-06,86.295,21.047916666666666,0.0,121.15,Working Day,True,81.97334622190334,82.05443144732749
2018-09-07,91.12,22.745833333333334,0.0,161.9,Working Day,True,87.39978421880593,87.81882859925528
2018-09-08,92.751,26.0875,0.0,242.1,Non-Working Day,True,,
2018-09-09,88.401,25.40416666666667,0.0,225.7,Non-Working Day,True,,
2018-09-10,94.335,22.9375,0.0,166.5,Working Day,True,88.01233918287346,88.46953355382874
2018-09-11,91.66,21.68541666666667,0.0,136.45,Working Day,True,84.010757298041,84.2187327092783
2018-09-12,89.724,21.522916666666664,0.0,132.55,Working Day,True,83.49141721980982,83.66704807387907
2018-09-13,90.691,23.60833333333333,0.0,182.6,Working Day,True,90.15628155710982,90.74700089483576
2018-09-14,92.409,25.48333333333333,0.0,227.6,Working Day,True,96.14866707516177,97.11259284174986
2018-09-15,83.286,23.9,0.0,189.6,Non-Working Day,True,,
2018-09-16,80.225,23.6625,0.0,183.9,Non-Working Day,True,,
2018-09-17,86.523,22.875,0.0,166.4,Working Day,True,87.99902277061112,88.25734715559827
2018-09-18,84.909,21.65833333333333,0.0999999999999996,139.9,Working Day,True,84.47847404385976,84.1267852700451
2018-09-19,82.631,20.83333333333333,0.0999999999999996,122.1,Working Day,True,82.10815266116364,81.32592481340288
2018-09-20,84.814,20.835416666666667,0.0,116.45,Working Day,True,81.34747484557346,81.33299769334391
2018-09-21,87.443,22.297916666666666,0.0,151.14999999999998,Working Day,True,85.96826990060462,86.29815941193692
2018-09-22,82.648,23.2625,0.0,174.3,Non-Working Day,True,,
2018-09-23,76.963,21.5,0.0,132.0,Non-Working Day,True,,
2018-09-24,81.393,19.11458333333333,0.0,74.75,Working Day,True,75.79453093217866,75.49079886206493
2018-09-25,78.912,18.285416666666663,0.0,57.6,Working Day,True,73.51076622918775,72.67579264554072
2018-09-26,85.022,21.232291666666665,0.0,126.375,Working Day,True,82.66912876261047,82.6803813221074
2018-09-27,87.459,23.054166666666664,0.0,169.3,Working Day,True,88.38519872621892,88.8656148305256
2018-09-28,85.758,20.71875,0.0,113.25,Working Day,True,80.92134965317865,80.93691641664702
2018-09-29,76.114,20.5375,0.0,108.9,Non-Working Day,True,,
2018-09-30,74.144,21.9875,0.0,147.7,Non-Working Day,True,,
2018-10-01,92.061,25.8375,0.0,236.1,Working Day,True,97.28056211746048,98.31498243172251
2018-10-02,89.376,22.90833333333333,0.0,165.8,Working Day,True,87.9191242970371,88.37051323465448
2018-10-03,82.387,20.354166666666668,0.0,104.5,Working Day,True,79.75616358022411,79.69916242696928
2018-10-04,81.485,19.64236111111111,0.0,87.41666666666667,Working Day,True,77.4812764854081,77.28259511378894
2018-10-05,78.149,19.472916666666663,0.0,83.5,Working Day,True,76.9597170051332,76.70733421191966
2018-10-06,69.616,18.89375,0.0,69.45,Non-Working Day,True,,
2018-10-07,64.739,18.79583333333333,0.0,69.65,Non-Working Day,True,,
2018-10-08,71.999,18.23611111111111,0.7999999999999989,63.6,Non-Working Day,True,,
2018-10-09,73.343,18.30625,0.0,55.35,Working Day,True,73.21114695328515,72.74652144495087
2018-10-10,70.859,17.63611111111111,0.0,40.60000000000001,Working Day,True,71.24697614459035,71.64198095720049
2018-10-11,69.992,17.708333333333332,1.4999999999999982,51.5,Working Day,True,72.82297292270682,71.64198095720049
2018-10-12,72.882,19.60833333333333,1.599999999999998,100.2,Working Day,True,79.31636621723337,77.16707140808569
2018-10-13,65.233,17.511805555555558,0.0,36.28333333333334,Non-Working Day,True,,
2018-10-14,62.037,17.975,0.0,48.80000000000001,Non-Working Day,True,,
2018-10-15,69.749,20.683333333333334,0.0,116.8,Working Day,True,81.39408228849165,80.81667745764977
2018-10-16,70.043,20.1125,8.499999999999998,122.8,Working Day,True,82.89861145952135,78.87870835381148
2018-10-17,70.695,19.28333333333333,8.4,101.2,Working Day,True,80.01396588808831,76.06370213728724
2018-10-18,72.194,20.729166666666668,4.999999999999998,132.1,Working Day,True,83.84651950303486,80.97228081635211
2018-10-19,75.318,23.0625,0.0,172.1,Working Day,True,88.75805826956437,88.89390635028965
2018-10-20,70.602,23.179166666666664,0.0,173.9,Non-Working Day,True,,
2018-10-21,66.131,20.0625,0.0,102.1,Non-Working Day,True,,
2018-10-22,73.407,18.557291666666668,0.0,65.94999999999999,Working Day,True,74.62268665309294,73.59880347784329
2018-10-23,73.088,19.2375,0.0,83.1,Working Day,True,76.90645135608385,75.9080987785849
2018-10-24,74.005,19.777083333333334,0.0,94.8,Working Day,True,78.46447159077736,77.73997468330793
2018-10-25,74.655,19.50673611111112,0.2249999999999996,93.87,Working Day,True,78.35930513296587,76.82215062962885
2018-10-26,75.522,22.316666666666663,0.7999999999999989,160.4,Working Day,True,87.26644221701575,86.36181533140604
2018-10-27,69.246,21.7625,0.0,141.7,Non-Working Day,True,,
2018-10-28,64.488,20.254166666666663,0.8999999999999986,110.4,Non-Working Day,True,,
2018-10-29,71.23,18.75,3.399999999999997,81.39999999999999,Working Day,True,76.96229012173988,74.25304487238722
2018-10-30,70.897,17.804166666666667,0.0,51.8,Working Day,True,72.73841431797217,71.64198095720049
2018-10-31,70.348,18.58333333333333,6.799999999999999,84.0,Working Day,True,77.59073461467645,73.68721447710595
2018-11-01,70.81,19.7625,5.099999999999996,110.0,Working Day,True,80.91189291582634,77.69046452372083
2018-11-02,73.897,22.0625,0.0999999999999996,151.6,Working Day,True,86.03649427855325,85.49892397860214
2018-11-03,68.974,22.15,0.0999999999999996,152.5,Non-Working Day,True,,
2018-11-04,67.878,20.8375,0.0,116.9,Non-Working Day,True,,
2018-11-05,71.578,17.802430555555556,6.258333333333335,61.64999999999999,Working Day,True,74.56955530905005,71.64198095720049
2018-11-06,72.316,18.17708333333333,0.0,53.8,Working Day,True,73.00474256321893,72.30800288860792
2018-11-07,70.538,16.174305555555556,0.7666666666666675,23.15000000000001,Working Day,True,68.98689954603462,71.64198095720049
2018-11-08,69.682,18.646875,5.024999999999997,85.45,Working Day,True,77.63648831334638,73.90293731530696
2018-11-09,69.027,20.370833333333334,3.8000000000000007,116.7,Working Day,True,81.69618574141752,79.75574546649742
2018-11-10,62.493,15.22638888888889,41.4,50.23333333333333,Non-Working Day,True,,
2018-11-11,60.28,14.720833333333331,55.2,51.1,Non-Working Day,True,,
2018-11-12,66.996,15.116666666666667,50.8,53.6,Non-Working Day,True,,
2018-11-13,69.145,15.1375,42.9,43.400000000000006,Working Day,True,75.18075995545546,71.64198095720049
2018-11-14,70.395,17.383333333333333,13.6,67.4,Working Day,True,75.94464572735995,71.64198095720049
2018-11-15,70.364,17.066666666666666,31.6,77.60000000000001,Working Day,True,78.79701387637839,71.64198095720049
2018-11-16,70.727,16.045833333333334,27.6,51.10000000000001,Working Day,True,74.93614371613447,71.64198095720049
2018-11-17,65.052,14.907638888888888,27.41666666666667,27.8,Non-Working Day,True,,
2018-11-18,62.065,16.016666666666666,21.8,47.8,Non-Working Day,True,,
2018-11-19,69.286,15.858333333333334,29.5,47.1,Working Day,True,74.56119715823506,71.64198095720049
2018-11-20,69.057,15.116666666666667,31.6,36.0,Working Day,True,73.25738637524591,71.64198095720049
2018-11-21,68.652,15.054166666666667,24.46666666666667,23.1,Working Day,True,70.94746523594577,71.64198095720049
2018-11-22,61.38,14.888541666666669,13.34166666666666,14.666666666666668,Non-Working Day,True,,
2018-11-23,63.041,14.5375,33.4,22.3,Working Day,True,71.58244730513165,71.64198095720049
2018-11-24,63.337,15.158333333333331,20.1,23.9,Non-Working Day,True,,
2018-11-25,61.294,16.162499999999998,23.4,50.1,Non-Working Day,True,,
2018-11-26,69.467,16.566666666666666,23.9,58.3,Working Day,True,75.58780605660266,71.64198095720049
2018-11-27,70.338,16.55,17.200000000000003,50.8,Working Day,True,74.03294011146389,71.64198095720049
2018-11-28,70.48,14.279513888888888,30.891666666666666,13.133333333333336,Working Day,True,70.15357140165058,71.64198095720049
