ds,"Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,Weekend,"Electricity demand, daily sum, (GWh)",Month,dayOfWeek,yhat_lgbm
2017-06-23,26.45625,28.3,False,False,536.77,6,4,535.2634372986018
2017-06-24,25.64375,28.3,False,True,488.578,6,5,473.27460970653345
2017-06-25,24.225,27.8,False,True,442.701,6,6,444.65458965828043
2017-06-26,22.104166666666668,25.6,False,False,456.698,6,0,456.08932718464416
2017-06-27,20.75625,24.4,False,False,443.084,6,1,441.0442280264941
2017-06-28,21.3875,25.6,False,False,439.912,6,2,436.67558970848717
2017-06-29,23.85,27.2,False,False,467.575,6,3,475.5200720956585
2017-06-30,26.745833333333334,31.1,False,False,514.942,6,4,525.7438537430249
2017-07-01,25.13548611111111,29.4,False,True,483.208,7,5,485.71321952414246
2017-07-02,26.53680555555556,30.6,False,True,478.109,7,6,498.80279549021583
2017-07-03,26.217916666666667,30.6,False,False,510.31,7,0,535.3291272409855
2017-07-04,24.679166666666664,28.3,True,False,455.404,7,1,489.6681665207568
2017-07-05,24.52916666666667,29.4,False,False,498.886,7,2,512.0394957917945
2017-07-06,22.704166666666666,23.9,False,False,493.236,7,3,505.1131948737972
2017-07-07,22.54555555555556,26.1,False,False,494.712,7,4,476.4262391178887
2017-07-08,24.65416666666667,28.3,False,True,469.574,7,5,482.3994205667312
2017-07-09,23.85,27.2,False,True,436.555,7,6,451.3198493408285
2017-07-10,24.92638888888889,28.3,False,False,498.642,7,0,521.1472355223051
2017-07-11,26.50555555555556,28.9,False,False,544.725,7,1,560.9922906617661
2017-07-12,28.0125,30.6,False,False,570.625,7,2,586.7958366872139
2017-07-13,27.865972222222226,31.7,False,False,568.623,7,3,579.324256380909
2017-07-14,20.162152777777777,22.8,False,False,480.885,7,4,446.8996929447258
2017-07-15,23.978472222222223,28.3,False,True,452.994,7,5,457.4590235586517
2017-07-16,24.8625,29.4,False,True,468.896,7,6,475.55253050860273
2017-07-17,25.76215277777777,29.4,False,False,538.225,7,0,544.7114102018447
2017-07-18,26.683333333333334,30.6,False,False,559.981,7,1,553.3203713061523
2017-07-19,28.979166666666668,32.8,False,False,588.676,7,2,607.9333002795297
2017-07-20,29.191666666666663,33.9,False,False,598.203,7,3,609.0251625745232
2017-07-21,28.72083333333333,32.8,False,False,591.856,7,4,603.6616577623581
2017-07-22,28.0875,32.8,False,True,533.833,7,5,543.829831351497
2017-07-23,23.29527777777778,25.0,False,True,486.244,7,6,465.1712101474524
2017-07-24,19.775625,22.9,False,False,472.23,7,0,450.1238362411228
2017-07-25,19.015833333333333,21.85,False,False,429.179,7,1,442.2444465226183
2017-07-26,21.044444444444444,24.4,False,False,443.463,7,2,457.77517479997096
2017-07-27,22.21597222222222,25.0,False,False,465.144,7,3,479.4741578453623
2017-07-28,25.058333333333334,29.4,False,False,496.353,7,4,515.3687244221044
2017-07-29,22.222916666666663,24.4,False,True,417.648,7,5,439.04190272508464
2017-07-30,22.575,27.2,False,True,412.335,7,6,430.44523304144025
2017-07-31,24.979166666666668,31.1,False,False,500.149,7,0,509.141195658082
2017-08-01,26.991666666666664,32.8,False,False,543.027,8,1,572.5415658640686
2017-08-02,24.347222222222225,30.0,False,False,539.145,8,2,508.3644035263589
2017-08-03,24.6875,30.0,False,False,535.088,8,3,518.4389024412006
2017-08-04,24.78095238095238,28.3,False,False,539.314,8,4,520.2529548010612
2017-08-05,23.30395833333333,25.0,False,True,460.515,8,5,469.29651502230706
2017-08-06,21.058333333333334,24.4,False,True,402.766,8,6,412.3115601960022
2017-08-07,19.63284722222222,21.7,False,False,439.653,8,0,439.27309507081077
2017-08-08,21.589583333333334,25.0,False,False,449.012,8,1,458.26892848219916
2017-08-09,23.45,28.3,False,False,474.575,8,2,495.0053945734041
2017-08-10,23.854166666666668,28.3,False,False,496.957,8,3,495.3126906238766
2017-08-11,23.6125,27.2,False,False,486.447,8,4,493.23659740433783
2017-08-12,21.709375,24.450000000000003,False,True,448.527,8,5,435.1280256076847
2017-08-13,24.78333333333333,27.8,False,True,458.221,8,6,481.4194675362186
2017-08-14,23.975,26.7,False,False,493.536,8,0,498.60343863105135
2017-08-15,22.060486111111118,23.3,False,False,493.766,8,1,478.4929324708119
2017-08-16,25.10625,29.4,False,False,508.802,8,2,523.7955750236029
2017-08-17,23.98333333333333,27.8,False,False,496.803,8,3,495.3126906238766
2017-08-18,24.582222222222224,27.2,False,False,538.979,8,4,515.7637210284687
2017-08-19,26.12013888888889,29.4,False,True,500.253,8,5,511.7265040041287
2017-08-20,24.42083333333333,27.2,False,True,466.794,8,6,470.4827681321202
2017-08-21,25.78333333333333,29.4,False,False,526.506,8,0,544.6023117251566
2017-08-22,27.156944444444445,31.1,False,False,573.93,8,1,582.2879012017946
2017-08-23,24.131666666666664,26.7,False,False,511.25,8,2,511.23108151232117
2017-08-24,22.475,26.1,False,False,461.253,8,3,476.33773625844105
2017-08-25,21.266666666666666,25.6,False,False,442.915,8,4,450.70097810655943
2017-08-26,20.875,25.0,False,True,398.548,8,5,417.65453631929125
2017-08-27,20.716666666666665,25.0,False,True,386.717,8,6,409.19406327201153
2017-08-28,20.50555555555556,23.933333333333334,False,False,429.249,8,0,446.5043816123661
2017-08-29,18.23125,20.0,False,False,419.98,8,1,430.3443103763324
2017-08-30,20.3125,24.4,False,False,422.953,8,2,447.8108221685468
2017-08-31,22.08333333333333,27.2,False,False,440.827,8,3,469.45180292596865
2017-09-01,17.5,21.1,False,False,398.364,9,4,404.1015200948372
2017-09-02,16.10625,19.4,False,True,358.607,9,5,375.00483339592273
2017-09-03,17.395416666666666,20.6,False,True,360.913,9,6,370.69285942186013
2017-09-04,21.279166666666665,26.1,True,False,386.135,9,0,407.5548107967961
2017-09-05,24.2125,28.9,False,False,469.786,9,1,495.87101066960764
2017-09-06,18.944791666666667,23.3,False,False,441.938,9,2,425.99408354355523
2017-09-07,18.26458333333333,21.7,False,False,414.107,9,3,416.1343856812252
2017-09-08,18.066666666666663,21.1,False,False,400.649,9,4,409.94788647727955
2017-09-09,16.458333333333332,20.6,False,True,362.931,9,5,375.00483339592273
2017-09-10,17.891666666666666,22.2,False,True,358.299,9,6,370.6733127922829
2017-09-11,18.9375,24.4,False,False,404.666,9,0,424.8128958545083
2017-09-12,20.8,25.6,False,False,422.191,9,1,441.4886087042363
2017-09-13,21.945833333333336,27.8,False,False,441.964,9,2,456.4214865564006
2017-09-14,23.59583333333333,27.2,False,False,474.379,9,3,485.0180589304044
2017-09-15,23.42083333333333,27.2,False,False,480.253,9,4,482.4898821557498
2017-09-16,23.27048611111111,27.8,False,True,450.275,9,5,446.3961715066783
2017-09-17,22.680902777777774,26.7,False,True,439.23,9,6,424.6919539115607
2017-09-18,21.64583333333333,22.8,False,False,473.509,9,0,463.217630040464
2017-09-19,22.31770833333333,25.3,False,False,470.827,9,1,463.9043594314479
2017-09-20,23.822222222222223,25.6,False,False,471.355,9,2,491.34133875564197
2017-09-21,24.05,26.7,False,False,472.406,9,3,497.8883202135559
2017-09-22,23.454166666666666,27.8,False,False,450.513,9,4,482.4898821557498
2017-09-23,25.06041666666667,30.0,False,True,437.271,9,5,470.32223577813096
2017-09-24,25.954166666666666,32.2,False,True,468.29,9,6,472.99313634514743
2017-09-25,25.35,30.6,False,False,530.323,9,0,512.2441155813032
2017-09-26,23.15,27.8,False,False,520.277,9,1,485.8382098773771
2017-09-27,24.83680555555556,29.4,False,False,532.809,9,2,506.22086123777757
2017-09-28,22.09375,25.6,False,False,468.061,9,3,463.41070082426296
2017-09-29,16.25,19.4,False,False,399.176,9,4,402.9917167397466
2017-09-30,15.099652777777775,18.03333333333333,False,True,362.754,9,5,375.00483339592273
2017-10-01,15.070833333333333,19.4,False,True,349.525,10,6,358.21761128747016
2017-10-02,16.474999999999998,22.2,False,False,390.7,10,0,392.34964900847325
2017-10-03,16.712500000000002,21.1,False,False,397.247,10,1,394.22128842931573
2017-10-04,18.629166666666663,23.9,False,False,407.612,10,2,400.08220302361457
2017-10-05,22.566666666666663,27.8,False,False,430.279,10,3,436.63446200260654
2017-10-06,22.7375,27.2,False,False,440.396,10,4,451.2004320769169
2017-10-07,22.51347222222222,26.7,False,True,417.449,10,5,404.7872455058967
2017-10-08,23.695833333333336,25.0,False,True,425.619,10,6,432.30809146492794
2017-10-09,23.18298611111111,24.7,True,False,464.839,10,0,443.17693115240917
2017-10-10,22.8625,26.7,False,False,460.642,10,1,463.2758940128816
2017-10-11,20.265625,23.9,False,False,431.517,10,2,415.85715113933907
2017-10-12,15.294444444444444,17.2,False,False,400.87,10,3,394.2309568993535
2017-10-13,15.11701388888889,18.3,False,False,389.949,10,4,387.69644829947765
2017-10-14,19.10458333333333,21.7,False,True,373.721,10,5,380.16428623790813
2017-10-15,20.437638888888888,22.2,False,True,379.624,10,6,380.65796260658954
2017-10-16,14.322916666666666,20.6,False,False,391.496,10,0,392.34964900847325
2017-10-17,10.308333333333334,14.4,False,False,385.975,10,1,399.506607463666
2017-10-18,15.602083333333333,21.7,False,False,388.07,10,2,393.5962146442327
2017-10-19,17.337500000000002,21.1,False,False,391.22,10,3,394.62652736375315
2017-10-20,18.245833333333334,22.8,False,False,386.246,10,4,393.13029786475016
2017-10-21,18.791666666666668,25.6,False,True,358.754,10,5,368.46488500117266
2017-10-22,18.616666666666667,24.4,False,True,355.549,10,6,364.94602100091004
2017-10-23,19.79791666666667,22.8,False,False,405.079,10,0,415.4865673576745
2017-10-24,20.70868055555556,22.8,False,False,422.918,10,1,418.248969593867
2017-10-25,16.693055555555556,20.0,False,False,398.651,10,2,393.5962146442327
2017-10-26,12.641666666666666,14.4,False,False,388.342,10,3,394.2309568993535
2017-10-27,12.60277777777778,16.7,False,False,382.393,10,4,388.1682598561106
2017-10-28,16.599999999999998,20.0,False,True,357.902,10,5,363.83764829455794
2017-10-29,17.270208333333333,18.775,False,True,366.924,10,6,359.32741464256077
2017-10-30,11.764583333333333,15.85,False,False,391.775,10,0,394.07966945486476
2017-10-31,10.733333333333334,13.3,False,False,392.38,10,1,396.8952787736818
2017-11-01,10.745833333333332,15.0,False,False,401.508,11,2,405.1793394566068
2017-11-02,18.24375,21.7,False,False,402.281,11,3,404.0256836732814
2017-11-03,18.3625,22.8,False,False,397.693,11,4,398.37253434773163
2017-11-04,10.665277777777778,12.8,False,True,363.052,11,5,373.70505697314337
2017-11-05,13.69548611111111,16.1,False,True,379.71,11,6,364.9260137187117
2017-11-06,15.622916666666669,18.9,False,False,399.956,11,0,399.332979015524
2017-11-07,6.583333333333333,9.4,False,False,403.817,11,1,417.1298813101498
2017-11-08,6.456944444444445,8.9,False,False,409.103,11,2,416.03279530274347
2017-11-09,9.16875,12.2,False,False,410.231,11,3,409.300367341634
2017-11-10,2.0597222222222222,10.4,True,False,419.355,11,4,409.9259150842487
2017-11-11,-0.6125,2.8,False,True,408.179,11,5,420.9325787626044
2017-11-12,4.24375,7.8,False,True,392.111,11,6,392.21859040312216
2017-11-13,6.2625,8.3,False,False,419.803,11,0,417.6508136934441
2017-11-14,5.313888888888889,8.3,False,False,419.956,11,1,424.7974866148083
2017-11-15,6.795833333333333,10.6,False,False,415.567,11,2,416.4385867613811
2017-11-16,10.397916666666664,13.9,False,False,412.312,11,3,407.79356947811635
2017-11-17,5.779166666666666,8.3,False,False,415.287,11,4,416.3406653299484
2017-11-18,7.341666666666666,13.3,False,True,397.906,11,5,385.6200544294721
2017-11-19,9.98263888888889,14.7,False,True,382.227,11,6,372.5936034229338
2017-11-20,5.3500000000000005,7.8,False,False,423.986,11,0,422.055784946072
2017-11-21,10.083333333333334,14.4,False,False,411.728,11,1,408.3219333283972
2017-11-22,8.737499999999999,12.8,False,False,413.998,11,2,412.9687035606637
2017-11-23,2.6916666666666664,5.6,True,False,383.067,11,3,403.1473164840687
2017-11-24,6.029166666666668,10.0,False,False,384.339,11,4,415.02699678614056
2017-11-25,10.041666666666666,13.9,False,True,374.712,11,5,377.9465662119471
2017-11-26,6.941666666666666,10.6,False,True,380.731,11,6,380.30290274042693
2017-11-27,6.604166666666667,10.0,False,False,419.863,11,0,415.6796652146172
2017-11-28,7.455555555555556,11.7,False,False,421.395,11,1,415.5188535127354
2017-11-29,11.208333333333334,17.2,False,False,408.487,11,2,405.1793394566068
2017-11-30,7.221527777777777,11.7,False,False,422.226,11,3,415.3542377902031
2017-12-01,8.4,10.6,False,False,408.539,12,4,423.250593295894
2017-12-02,6.529166666666666,8.9,False,True,393.169,12,5,395.2807213592162
2017-12-03,7.516666666666667,8.95,False,True,389.225,12,6,387.83504068939675
2017-12-04,7.847222222222222,10.0,False,False,420.086,12,0,425.3695346453347
2017-12-05,13.268055555555556,16.1,False,False,417.977,12,1,414.116933393432
2017-12-06,7.169444444444444,14.6,False,False,420.119,12,2,427.6090128655374
2017-12-07,4.9375,6.7,False,False,429.275,12,3,435.8445423973364
2017-12-08,2.225,3.9,False,False,437.196,12,4,442.35852242581416
2017-12-09,0.303125,1.7,False,True,424.053,12,5,428.0389258506101
2017-12-10,1.1416666666666666,3.9,False,True,418.093,12,6,413.5983468708646
2017-12-11,2.841666666666667,5.0,False,False,444.883,12,0,443.6726187679329
2017-12-12,5.836111111111111,10.0,False,False,448.929,12,1,434.45990926831314
2017-12-13,-3.5541666666666667,-0.6,False,False,476.735,12,2,479.4115636044396
2017-12-14,-2.986061507936508,-0.6,False,False,477.551,12,3,471.57181630058034
2017-12-15,-4.716805555555555,-2.2,False,False,482.914,12,4,481.7341967738559
2017-12-16,-0.0666666666666666,3.9,False,True,448.01,12,5,431.2763681426714
2017-12-17,1.475,2.8,False,True,434.5,12,6,413.5708561428336
2017-12-18,4.933333333333334,8.3,False,False,452.856,12,0,436.7287724935415
2017-12-19,10.408333333333331,12.8,False,False,434.87,12,1,421.0133971770984
2017-12-20,5.879166666666666,10.0,False,False,440.965,12,2,433.9136392713551
2017-12-21,2.1625,3.9,False,False,450.427,12,3,445.34896772554856
2017-12-22,5.050694444444445,10.0,False,False,451.64,12,4,435.38493028868317
2017-12-23,5.318125,8.9,False,True,419.586,12,5,404.5714028721773
2017-12-24,3.5500000000000003,4.4,False,True,402.617,12,6,400.3892473803751
2017-12-25,0.9010416666666666,3.3,True,False,405.196,12,0,422.64770262715496
2017-12-26,-3.625,-2.2,False,False,462.95,12,1,479.8199415514518
2017-12-27,-6.295833333333333,-4.4,False,False,486.475,12,2,499.37255264261864
2017-12-28,-9.445833333333333,-7.8,False,False,505.904,12,3,499.5165544734027
2017-12-29,-8.616666666666665,-5.6,False,False,501.919,12,4,499.60409222258204
2017-12-30,-6.297916666666667,-5.0,False,True,480.753,12,5,472.36353403865166
2017-12-31,-9.8125,-6.7,False,True,483.695,12,6,466.1024629614853
2018-01-01,-10.570833333333336,-7.8,True,False,490.109,1,0,486.1652086314552
2018-01-02,-7.425,-3.3,False,False,511.553,1,1,503.67443817168834
2018-01-03,-4.745833333333334,-1.7,False,False,499.956,1,2,487.4177437378123
2018-01-04,-4.288541666666666,-2.1,False,False,499.417,1,3,483.29479515276614
2018-01-05,-10.695833333333333,-8.3,False,False,524.374,1,4,503.40346897486836
2018-01-06,-12.520833333333334,-11.1,False,True,516.57,1,5,478.4438864074187
2018-01-07,-11.254166666666668,-7.8,False,True,503.465,1,6,471.8728275734571
2018-01-08,-3.7760416666666665,-0.6,False,False,498.44,1,0,482.2839244115714
2018-01-09,2.620833333333333,6.1,False,False,468.824,1,1,448.61958457495126
2018-01-10,2.3041666666666667,5.6,False,False,460.302,1,2,448.18031134505884
2018-01-11,8.14236111111111,11.7,False,False,438.255,1,3,429.378202125629
2018-01-12,13.219027777777775,16.1,False,False,423.403,1,4,410.98634323378167
2018-01-13,1.746875,13.925,False,True,426.368,1,5,426.4570544802375
2018-01-14,-7.508333333333334,-4.4,False,True,459.038,1,6,471.8728275734571
2018-01-15,-5.004166666666666,-1.1,True,False,489.504,1,0,486.1652086314552
2018-01-16,-0.548611111111111,1.7,False,False,479.303,1,1,463.6289334798443
2018-01-17,-0.4795833333333332,2.2,False,False,474.558,1,2,463.04270099453447
2018-01-18,-3.6020833333333333,0.0,False,False,484.139,1,3,481.32828770094534
2018-01-19,0.5333333333333333,5.0,False,False,467.165,1,4,455.4676275529393
2018-01-20,6.979166666666667,11.1,False,True,414.898,1,5,398.6213541540617
2018-01-21,8.23611111111111,10.0,False,True,400.067,1,6,391.46554205996495
2018-01-22,6.027777777777778,8.3,False,False,430.109,1,0,432.1584176053332
2018-01-23,9.297569444444443,15.6,False,False,428.699,1,1,426.48252909303136
2018-01-24,3.1958333333333333,6.7,False,False,443.159,1,2,447.0975981582468
2018-01-25,-2.0958333333333337,1.1,False,False,464.369,1,3,463.7105414173338
2018-01-26,-0.1166666666666666,3.3,False,False,453.827,1,4,458.59514914901877
2018-01-27,8.262500000000001,13.3,False,True,410.11,1,5,397.2719334205793
2018-01-28,9.804166666666667,12.8,False,True,390.792,1,6,386.38618486769553
2018-01-29,5.145833333333333,7.8,False,False,432.876,1,0,437.0680080624867
2018-01-30,-0.7154861111111112,1.8,False,False,459.51,1,1,463.6289334798443
2018-01-31,-3.225,0.0,False,False,472.481,1,2,476.32226198492214
2018-02-01,4.247222222222223,7.2,False,False,447.829,2,3,436.74251662543065
2018-02-02,-2.859027777777778,4.4,False,False,465.641,2,4,464.996043051208
2018-02-03,-4.3500000000000005,-1.1,False,True,454.629,2,5,448.09365516793594
2018-02-04,3.4185416666666666,7.52,False,True,425.567,2,6,399.8340029732336
2018-02-05,0.3513888888888889,4.4,False,False,451.441,2,0,453.47228503268053
2018-02-06,0.2208333333333333,2.8,False,False,463.633,2,1,455.18489144460796
2018-02-07,1.0013194444444444,7.0,False,False,469.88,2,2,450.28260289991334
2018-02-08,-1.5833333333333333,0.0,False,False,463.495,2,3,457.4526197142234
2018-02-09,-0.1479166666666666,3.9,False,False,466.613,2,4,453.46204065658526
2018-02-10,6.982569444444445,9.4,False,True,416.306,2,5,392.0246762031704
2018-02-11,10.360505952380953,16.1,False,True,403.453,2,6,380.4919224642366
2018-02-12,6.889583333333333,16.1,False,False,431.177,2,0,424.4947423773739
2018-02-13,-0.0666666666666666,2.8,False,False,447.004,2,1,456.43103880494317
2018-02-14,6.75,11.7,False,False,430.855,2,2,426.6484563016801
2018-02-15,11.60277777777778,16.1,False,False,415.651,2,3,413.4810329782203
2018-02-16,10.660069444444444,14.4,False,False,413.098,2,4,411.6800093648391
2018-02-17,0.7333333333333334,3.3,False,True,409.52,2,5,421.1511599336836
2018-02-18,3.5354166666666664,6.7,False,True,397.504,2,6,398.87305831513083
2018-02-19,6.865416666666667,9.4,True,False,416.714,2,0,399.90627877248886
2018-02-20,14.159375,19.4,False,False,403.781,2,1,409.6717796349196
2018-02-21,18.704166666666666,25.6,False,False,399.759,2,2,412.92664643584436
2018-02-22,6.469444444444445,14.4,False,False,416.974,2,3,426.8311295269609
2018-02-23,3.4479166666666665,5.6,False,False,427.938,2,4,433.5485393465935
2018-02-24,8.363541666666666,12.2,False,True,388.49,2,5,390.4239153407507
2018-02-25,5.558125,6.3,False,True,389.708,2,6,392.8916238797982
2018-02-26,8.310416666666667,11.1,False,False,413.129,2,0,422.83398090707726
2018-02-27,8.1,12.8,False,False,409.147,2,1,424.6901842207062
2018-02-28,10.8375,16.1,False,False,401.031,2,2,416.42340413056723
2018-03-01,12.10388888888889,15.0,False,False,401.805,3,3,397.116083961445
2018-03-02,2.9026388888888888,6.3,False,False,422.855,3,4,426.0927280280072
2018-03-03,5.2125,9.4,False,True,392.658,3,5,391.18831412864364
2018-03-04,4.133333333333334,6.1,False,True,389.808,3,6,387.0263353003286
2018-03-05,3.0583333333333336,5.6,False,False,430.079,3,0,427.0029732947923
2018-03-06,3.934027777777778,7.8,False,False,420.418,3,1,423.9122756503866
2018-03-07,1.3229166666666667,3.3,False,False,436.249,3,2,435.8634055824623
2018-03-08,2.2025,3.9,False,False,432.453,3,3,429.8386208646702
2018-03-09,1.9916666666666665,5.6,False,False,432.519,3,4,431.32326787674407
2018-03-10,2.125,3.9,False,True,406.769,3,5,399.7064626119059
2018-03-11,3.391304347826087,6.7,False,True,375.358,3,6,387.9598546978433
2018-03-12,3.052083333333333,5.6,False,False,427.494,3,0,427.0029732947923
2018-03-13,1.8684027777777776,4.4,False,False,436.817,3,1,435.91000518005376
2018-03-14,1.4125,3.9,False,False,436.25,3,2,435.8710352252728
2018-03-15,3.2416666666666667,8.3,False,False,429.901,3,3,430.1391455219468
2018-03-16,1.6291666666666669,3.9,False,False,430.332,3,4,432.22406964640334
2018-03-17,2.7875,8.3,False,True,403.881,3,5,400.69521466753275
2018-03-18,2.2666666666666666,5.6,False,True,395.535,3,6,394.02365387614446
2018-03-19,3.954166666666667,7.8,False,False,423.607,3,0,422.1721785104282
2018-03-20,1.5958333333333332,3.9,False,False,437.553,3,1,436.54340090633775
2018-03-21,0.9385416666666666,3.9,False,False,441.152,3,2,435.8908963104933
2018-03-22,4.427083333333333,10.0,False,False,427.203,3,3,425.3776198479927
2018-03-23,5.275,8.9,False,False,417.387,3,4,418.083452262729
2018-03-24,5.5625,9.4,False,True,386.566,3,5,386.06721940768233
2018-03-25,3.948611111111111,7.2,False,True,388.214,3,6,388.06354748143383
2018-03-26,4.654166666666667,10.0,False,False,413.585,3,0,420.4917277344962
2018-03-27,4.658333333333333,7.2,False,False,420.88,3,1,420.0880096591849
2018-03-28,7.372916666666666,11.1,False,False,413.183,3,2,410.71103322102147
2018-03-29,10.356944444444444,11.7,False,False,407.952,3,3,402.54753480377525
2018-03-30,11.167361111111113,16.1,False,False,393.104,3,4,395.1946419043787
2018-03-31,8.216666666666667,13.3,False,True,368.28,3,5,378.3378119399734
2018-04-01,10.483333333333333,15.6,False,True,358.911,4,6,356.9044799340749
2018-04-02,3.5168055555555555,6.7,False,False,406.619,4,0,407.7803586118224
2018-04-03,4.769305555555556,5.6,False,False,419.83,4,1,406.8026243475231
2018-04-04,8.459513888888889,12.8,False,False,409.004,4,2,397.66768502991886
2018-04-05,4.166666666666667,7.2,False,False,416.963,4,3,409.5740618539143
2018-04-06,8.563888888888888,16.1,False,False,418.881,4,4,393.65028094724494
2018-04-07,6.309722222222223,9.4,False,True,386.238,4,5,378.55870606003015
2018-04-08,3.25,6.7,False,True,386.859,4,6,380.55456706240267
2018-04-09,3.775,8.9,False,False,415.006,4,0,410.467334717509
2018-04-10,6.11388888888889,10.0,False,False,413.632,4,1,403.7078193132688
2018-04-11,7.095833333333334,10.0,False,False,407.794,4,2,398.9897717354873
2018-04-12,11.941666666666668,15.6,False,False,402.759,4,3,383.6344788405814
2018-04-13,20.683333333333334,27.8,False,False,391.26,4,4,382.88901005870747
2018-04-14,17.977083333333333,24.4,False,True,365.467,4,5,357.0735853381405
2018-04-15,4.959672619047619,6.7,False,True,380.958,4,6,377.9884799796983
2018-04-16,8.719494047619047,14.45,False,False,414.873,4,0,395.58416197059506
2018-04-17,6.305555555555556,7.8,False,False,411.023,4,1,403.3020278546312
2018-04-18,7.491666666666667,11.7,False,False,407.026,4,2,398.6260236077387
2018-04-19,6.309722222222223,9.4,False,False,409.743,4,3,403.17945546298796
2018-04-20,5.741666666666667,10.0,False,False,402.037,4,4,400.39104633401945
2018-04-21,10.245833333333334,16.1,False,True,361.581,4,5,363.7077127983645
2018-04-22,12.275,18.3,False,True,344.425,4,6,349.8287622926189
2018-04-23,12.504166666666668,19.4,False,False,375.614,4,0,378.9441720194982
2018-04-24,13.508333333333333,18.3,False,False,373.431,4,1,379.50920155142546
2018-04-25,13.562847222222222,15.7,False,False,384.119,4,2,381.0945163453806
2018-04-26,16.18906746031746,20.6,False,False,379.9,4,3,378.9808377011446
2018-04-27,12.22638888888889,15.0,False,False,383.001,4,4,377.3426396082393
2018-04-28,13.877777777777778,18.3,False,True,350.485,4,5,352.23676838537546
2018-04-29,10.966666666666669,13.9,False,True,349.971,4,6,355.51269081792555
2018-04-30,8.989583333333334,10.6,False,False,384.999,4,0,388.72951829032894
2018-05-01,18.416666666666668,26.7,False,False,377.709,5,1,383.4613735805996
2018-05-02,25.695833333333336,31.7,False,False,394.864,5,2,452.17133304098866
2018-05-03,26.525,33.3,False,False,434.823,5,3,477.6833377016942
2018-05-04,25.2625,28.9,False,False,441.106,5,4,465.08859066725967
2018-05-05,20.308333333333334,24.4,False,True,367.638,5,5,371.478100814482
2018-05-06,16.726388888888888,18.9,False,True,350.756,5,6,350.24504555324296
2018-05-07,17.07638888888889,23.9,False,False,381.149,5,0,380.2247145995157
2018-05-08,16.429166666666667,22.8,False,False,383.513,5,1,381.6568298878481
2018-05-09,17.195833333333333,24.4,False,False,390.205,5,2,381.56968764888154
2018-05-10,15.526388888888889,18.3,False,False,386.079,5,3,381.12846603756725
2018-05-11,18.35833333333333,22.2,False,False,376.046,5,4,380.89811148071425
2018-05-12,13.25625,17.2,False,True,352.967,5,5,355.6029206642321
2018-05-13,11.497916666666669,12.2,False,True,341.283,5,6,351.9004397249686
2018-05-14,15.314583333333331,21.1,False,False,380.354,5,0,379.6205622897136
2018-05-15,21.39097222222222,31.1,False,False,407.306,5,1,385.69330515361014
2018-05-16,16.09638888888889,17.8,False,False,390.385,5,2,380.9655353390794
2018-05-17,17.251041666666666,21.7,False,False,392.996,5,3,381.9763014290226
2018-05-18,16.972916666666666,19.4,False,False,381.513,5,4,375.60304860864665
2018-05-19,11.96722222222222,13.300000000000002,False,True,357.445,5,5,356.8611295539907
2018-05-20,20.945029761904763,26.7,False,True,365.783,5,6,360.29030994926836
2018-05-21,19.654166666666665,25.6,False,False,397.459,5,0,387.5009339413761
2018-05-22,16.59,20.0,False,False,394.97,5,1,381.6568298878481
2018-05-23,20.747222222222224,26.7,False,False,405.948,5,2,396.1885756755349
2018-05-24,22.6375,27.8,False,False,417.482,5,3,417.4844386476957
2018-05-25,24.7625,29.4,False,False,438.26,5,4,463.8314505994948
2018-05-26,26.65,31.7,False,True,444.949,5,5,440.6862974348492
2018-05-27,17.480208333333334,26.7,False,True,393.357,5,6,348.7181780942497
2018-05-28,16.193749999999998,20.6,True,False,373.36,5,0,355.82824487696445
2018-05-29,23.836458333333336,31.1,False,False,461.927,5,1,430.32821756370873
2018-05-30,20.035694444444445,25.0,False,False,464.292,5,2,397.5347102395298
2018-05-31,18.63020833333333,20.0,False,False,449.854,5,3,388.54771188985995
2018-06-01,22.174305555555552,27.2,False,False,471.067,6,4,450.6786445797446
2018-06-02,25.015,30.6,False,True,453.235,6,5,446.9248564190161
2018-06-03,16.068402777777777,20.25,False,True,378.583,6,6,365.67692030906477
2018-06-04,15.710625,21.7,False,False,394.8,6,0,405.3876333005319
2018-06-05,18.775,23.9,False,False,400.947,6,1,416.13828055927155
2018-06-06,17.25,21.1,False,False,394.813,6,2,406.35554633979297
2018-06-07,17.66111111111111,21.7,False,False,400.189,6,3,406.4989304087036
2018-06-08,22.04583333333333,26.7,False,False,426.267,6,4,449.7412270671645
2018-06-09,23.15,27.2,False,True,405.781,6,5,435.1426670615897
2018-06-10,19.175,22.2,False,True,380.936,6,6,385.21161077351354
2018-06-11,17.616666666666667,22.2,False,False,406.67,6,0,405.4652171148921
2018-06-12,18.466666666666665,23.3,False,False,414.599,6,1,416.13828055927155
2018-06-13,21.409722222222225,25.6,False,False,437.658,6,2,436.67558970848717
2018-06-14,24.18541666666667,28.3,False,False,451.807,6,3,486.77106374960726
2018-06-15,20.741666666666667,23.3,False,False,427.152,6,4,437.2392432293041
2018-06-16,23.325,28.3,False,True,412.838,6,5,435.54063755786086
2018-06-17,25.566666666666663,32.2,False,True,448.969,6,6,443.531658660954
2018-06-18,27.03333333333333,32.2,False,False,554.488,6,0,542.996010532721
