,"Electricity demand, daily sum, (GWh)","Temperature, daily mean (degC)","Temperature, daily peak (degC)",Holiday,yhat_rf,yhat_svm,yhat_nn
2018-02-04,66.284,18.9375,27.8,False,64.77415659585887,64.51489975919984,62.632628431246395
2018-02-05,73.347,17.658333333333335,26.1,False,72.78731036738786,71.10223017906495,68.59535580815098
2018-02-06,73.08,16.17152777777778,25.0,False,71.91490555804734,72.58029694489989,67.51781928264467
2018-02-07,74.039,18.245833333333334,27.8,False,73.39787171436893,74.06385560277187,70.21251117922515
2018-02-08,74.851,19.195833333333333,28.3,False,74.54666368990596,74.46586105663613,71.81644890945806
2018-02-09,72.252,17.235416666666666,23.9,False,72.2184766638584,72.69536944618162,67.6404268100662
2018-02-10,65.438,14.01875,17.8,False,66.49178059528683,66.58462498456593,62.86021935311915
2018-02-11,62.675,14.858333333333334,22.8,False,63.2382766268853,62.98112706689027,59.26648150341955
2018-02-12,69.222,12.639583333333334,16.1,False,72.4089818901416,72.69657873418026,70.42991128968205
2018-02-13,71.013,12.891666666666666,17.8,False,72.12133128932557,72.88238476003484,69.90003445084142
2018-02-14,71.802,14.775,19.4,False,71.8471422056411,72.83472481771557,68.3265471759789
2018-02-15,70.546,16.220833333333335,21.1,False,71.87013427600225,72.6223413922897,68.29418059042308
2018-02-16,70.788,15.745833333333332,22.2,False,71.89381506954157,72.41648393502197,66.9851743560883
2018-02-17,63.787,15.554166666666667,23.3,False,65.2219425237377,65.83507106942422,61.574231793532554
2018-02-18,60.875,13.088888888888889,18.9,False,63.46410863878476,64.04120405900164,61.10968364928634
2018-02-19,68.518,9.9625,14.2,True,71.47467835818418,72.02653097007351,67.68814321057783
2018-02-20,74.836,9.0125,14.4,False,75.57249099769642,75.12208891443758,73.35125476204269
2018-02-21,74.583,10.1625,14.4,False,75.33254492813153,75.45082058039932,72.5397998658457
2018-02-22,76.05,9.275,13.9,False,75.92276059324602,75.90793069196327,73.63426995367146
2018-02-23,76.258,9.225,13.3,False,75.73255971668851,76.38950636652801,73.11406128415126
2018-02-24,70.54,9.3875,16.1,False,69.72434940214171,68.72095484207632,66.71044059170522
2018-02-25,66.66,12.616666666666667,19.4,False,63.83535386077305,63.97199142308161,61.4251752579439
2018-02-26,72.202,11.279166666666669,16.95,False,73.30594627725637,72.84514381979078,71.40640767962107
2018-02-27,75.425,8.604166666666666,11.4,False,77.14908770491417,76.24978457478971,74.01704725028729
2018-02-28,75.39,9.625,15.0,False,75.81953991222932,75.49536972982165,72.89536769471634
2018-03-01,73.679,11.179166666666667,15.6,False,73.15039224214516,70.57522478505481,66.40361151663163
2018-03-02,75.628,10.968055555555557,12.8,False,74.04199819413765,71.362670937963,66.91131297547938
2018-03-03,69.397,10.654166666666669,12.466666666666669,False,68.10487895018883,68.61309854869036,61.9703531468243
2018-03-04,64.815,10.466666666666669,17.2,False,65.82593571230409,64.22504886810783,57.61355050412285
2018-03-05,72.087,14.008333333333333,21.1,False,71.8693179893662,70.53306195967194,67.06604734006932
2018-03-06,71.243,16.712500000000002,25.0,False,71.88825118926701,71.7426111003732,68.15679249795446
2018-03-07,71.431,15.95,22.8,False,71.80843942210834,71.55086870608847,68.12882202548968
2018-03-08,71.235,16.1125,23.9,False,71.80843942210834,72.09198564834425,67.49300714246849
2018-03-09,70.503,15.620833333333332,21.1,False,71.76395151414116,70.61683853078328,67.7476840648722
2018-03-10,67.789,13.85263888888889,15.0,False,66.22358489717136,67.10350806714584,63.82946847993838
2018-03-11,61.222,15.427536231884057,18.3,False,63.154942696489535,63.09659476106773,61.62489090632119
2018-03-12,71.252,16.35354166666667,22.8,False,71.80843942210834,71.14745697665323,68.4929620003658
2018-03-13,72.517,16.05138888888889,19.4,False,71.784758628569,70.99178294043259,69.01882985987159
2018-03-14,70.476,13.806875,16.1,False,71.89760481181752,70.97572108381364,68.90815290174778
2018-03-15,69.655,13.4875,17.8,False,71.91127082900766,70.6070884660998,67.5948704626918
2018-03-16,71.329,11.698958333333332,14.4,False,72.39548956414318,70.8290853951321,66.92281432814084
2018-03-17,65.316,11.629861111111111,15.0,False,67.59457196690802,67.33016428845906,61.824812697141205
2018-03-18,63.738,11.579166666666666,16.1,False,65.11144880960839,64.23812150332263,59.044720046155945
2018-03-19,70.294,15.158333333333331,21.7,False,71.76176655820785,70.73401907034376,67.86031829440539
2018-03-20,70.67,16.44375,21.1,False,71.784758628569,71.16964296783858,68.68453090894464
2018-03-21,72.659,13.970833333333331,15.6,False,71.95732412036999,71.06331599877771,69.25842121541294
2018-03-22,73.331,14.232986111111112,16.1,False,71.89760481181752,70.9562860256063,68.95535927243941
2018-03-23,69.104,15.420138888888893,18.9,False,71.74095944378001,70.57735231174838,68.45724063392993
2018-03-24,62.665,13.5375,17.2,False,66.1393581578538,66.3825325158152,62.654697490903835
2018-03-25,59.76,13.10625,16.7,False,63.127897515528986,63.65746715326979,60.179071008633386
2018-03-26,68.451,14.64375,21.1,False,71.76176655820785,70.64993319420047,67.6391103372136
2018-03-27,69.872,17.95,25.0,False,72.84111756184102,72.54615233308166,70.06933437366654
2018-03-28,69.872,17.204166666666666,23.9,False,71.98532153482608,72.47332731284283,69.08764257952988
2018-03-29,69.48,18.29583333333333,25.6,False,73.42054476115152,74.2127679897808,69.98125859227848
2018-03-30,68.504,19.320833333333333,28.3,False,74.56020488360933,74.50605509844029,70.7199959152943
2018-03-31,62.568,18.2125,25.0,False,65.8751533020221,67.06907533904602,63.71350939918896
2018-04-01,58.778,15.260416666666666,21.1,False,62.438794947606794,61.403935105290486,58.32521572602173
2018-04-02,67.279,14.829166666666666,18.9,False,69.87165210968695,69.1369167007208,66.68136959414679
2018-04-03,67.999,15.9625,22.2,False,70.40439296784012,69.3651827642887,66.80488514384693
2018-04-04,68.111,15.119444444444444,21.7,False,70.30162018037522,68.69191716087482,65.80952838815692
2018-04-05,68.32,15.813194444444449,21.1,False,70.32461225073638,70.18950874598895,66.34098927158388
2018-04-06,68.333,17.087500000000002,21.7,False,70.65654915381316,70.24172879740753,66.81202787133027
2018-04-07,63.511,17.485416666666666,22.9,False,65.34025817152242,65.29172214817386,61.89233276003128
2018-04-08,61.349,18.59375,24.4,False,63.610129326219024,63.49058265781915,61.69904083007556
2018-04-09,77.59,24.1625,33.9,False,82.29003101173119,82.2285716603227,79.95420809196744
2018-04-10,79.559,23.96666666666667,31.7,False,83.44216588390334,82.09282440980373,81.44821344988904
2018-04-11,74.692,19.7125,25.6,False,73.68181028637308,73.91821980180164,72.04952939361573
2018-04-12,67.03,15.57013888888889,18.9,False,69.93066670911784,70.00504044383379,67.01234164083199
2018-04-13,68.565,19.6625,26.1,False,73.37147033887133,73.05831805078073,70.30134144094365
2018-04-14,66.213,21.3375,29.4,False,72.02047318239278,70.3215766150252,66.37617425944339
2018-04-15,61.605,18.32916666666667,25.0,False,63.38761189319975,63.23415054312407,61.193874074896534
2018-04-16,66.963,14.035416666666668,17.9,False,70.02405166323335,68.88222335876046,66.370309114387
2018-04-17,68.623,14.845833333333331,21.7,False,70.26559765130547,68.57682290010865,65.15930335358726
2018-04-18,68.692,15.8125,21.7,False,70.32461225073638,69.19178355967802,66.64779055862063
2018-04-19,67.231,12.964583333333332,17.8,False,70.21181935398296,68.55660592048787,65.10774860055432
2018-04-20,67.994,15.735416666666666,22.8,False,70.32623261568648,69.14603513820119,65.14734657201751
2018-04-21,64.527,21.775,31.1,False,72.6472021982868,71.34037181058824,67.29798609447646
2018-04-22,63.85,21.6875,29.4,False,71.53903514508778,67.63490106179427,65.6782597959984
2018-04-23,75.424,19.029166666666665,27.2,False,73.09357973097775,73.30492529105857,69.7548551416194
2018-04-24,71.997,18.1375,24.4,False,71.91153637466478,71.68062735536081,69.81338266166972
2018-04-25,70.836,17.414583333333333,24.4,False,71.39864685298613,70.97348710486303,68.69063845053728
2018-04-26,70.652,15.979166666666666,22.8,False,70.40439296784012,70.41801987325223,66.20808610258933
2018-04-27,69.74,15.77222222222222,21.7,False,70.33035619714717,69.24036467527239,65.62581878215947
2018-04-28,63.784,16.287499999999998,21.1,False,64.69540818120366,64.52431706630193,61.54060547050818
2018-04-29,61.352,15.669444444444444,20.0,False,62.40426542330887,61.85215860726571,59.139383855802315
2018-04-30,68.801,14.829166666666666,17.8,False,69.88317544302028,69.2559031562321,67.12664799133942
2018-05-01,70.153,12.85,14.4,False,72.21108695471669,69.65304539028922,65.91160700969968
2018-05-02,68.934,13.814583333333331,17.2,False,71.86088814108044,69.43415295007544,66.9476784421854
2018-05-03,69.997,17.379166666666666,22.8,False,72.60145071270568,73.30357740390353,71.65647424923138
2018-05-04,76.508,23.25,31.7,False,81.48326837408953,80.8536534885497,83.38218580182817
2018-05-05,74.197,25.525,33.3,False,88.18886846277044,79.2138345495503,82.09801184454881
2018-05-06,70.096,22.6875,29.4,False,74.87076871880795,71.7780204320631,73.31278658014362
2018-05-07,74.438,20.308333333333334,26.7,False,77.76691943408876,77.5504998663878,77.41853734479312
2018-05-08,75.143,20.1,27.2,False,76.41079859862644,78.64272102750466,77.4673981747045
2018-05-09,76.577,19.68611111111112,27.2,False,74.91512107120522,78.65681573899104,76.04107576110982
2018-05-10,75.569,18.991666666666667,25.0,False,74.82258674319377,76.06902386589218,75.08084102624902
2018-05-11,70.654,15.184722222222222,16.7,False,71.68909550531507,69.33908135766431,67.4921288084976
2018-05-12,62.874,14.8375,17.2,False,64.69359564033758,63.373657059370686,60.93468258136636
2018-05-13,60.285,15.766666666666667,21.1,False,62.069520034550344,61.866565211960236,60.52494868795812
2018-05-14,67.455,16.1125,20.6,False,71.71208757567621,70.92467136422529,68.97172257581408
2018-05-15,69.058,16.714583333333334,21.7,False,71.8219694514399,72.42609387078585,70.71315750586379
2018-05-16,70.362,17.849999999999998,22.8,False,72.9805743973448,74.03803082367425,73.21633494568802
2018-05-17,70.616,17.15625,21.1,False,71.94110226823628,72.463249302624,71.9993347951495
2018-05-18,69.117,16.47361111111111,20.0,False,71.71208757567621,69.93284254568754,69.31919355793369
2018-05-19,63.084,16.131249999999998,20.0,False,64.12929664547721,63.733392391556194,62.48496217362159
2018-05-20,61.47,17.12638888888889,20.6,False,63.44142114869465,62.673034078800676,62.70659716076765
2018-05-21,68.926,15.154166666666669,16.7,False,71.68909550531507,69.88019354005422,68.14484725566763
2018-05-22,69.411,15.875,18.9,False,71.73770400424763,71.05563835726511,69.86478722152982
2018-05-23,70.284,16.23125,20.6,False,71.73955785345397,71.6570205601229,70.13715641263576
2018-05-24,70.427,15.3625,17.8,False,71.68909550531507,70.24490169309072,68.72289338946142
2018-05-25,68.842,16.115972222222222,20.0,False,71.71208757567621,69.72388095070681,68.27797656956633
2018-05-26,62.131,16.154166666666665,20.0,False,64.13010039547721,63.74612354254374,62.52037961576439
2018-05-27,60.722,17.002083333333335,23.3,False,62.91696415628877,62.96910541092403,62.08133107792545
2018-05-28,65.296,18.144166666666667,27.2,True,69.3266353997292,67.00466153340659,64.77402538765575
2018-05-29,72.574,17.616666666666667,24.4,False,72.71932885041147,74.31381192977977,71.67416352869077
2018-05-30,70.598,16.272916666666667,19.4,False,71.73955785345397,71.29300645237534,70.6085755053875
2018-05-31,70.924,17.597916666666666,21.1,False,72.74076558029238,72.87787944405497,73.28518723126918
2018-06-01,72.233,18.8375,23.9,False,75.34329883459675,77.48861719985356,78.39634191745323
2018-06-02,70.354,21.0625,27.2,False,72.09148625428367,75.95783469058368,76.0751279494615
2018-06-03,71.603,21.775,30.0,False,71.56436662575987,75.86700428861201,74.5102100270357
2018-06-04,78.859,20.072916666666668,26.1,False,79.72261271406626,79.65126941821511,81.28471046208861
2018-06-05,75.496,18.152083333333334,23.3,False,74.33663272561681,75.99650416102712,77.88595990139089
2018-06-06,73.603,18.110416666666666,23.9,False,73.78932598356643,76.18495608560723,77.27012831860016
2018-06-07,74.059,18.68263888888889,25.0,False,74.60155693969699,78.76191971307802,78.4121178150171
2018-06-08,78.748,22.10833333333333,29.4,False,81.49339311719012,84.53862790908359,85.39973207874682
2018-06-09,74.822,22.079166666666666,28.3,False,77.01566030148801,78.10981797073705,78.56971890566251
2018-06-10,70.839,21.666666666666668,26.7,False,75.3733737965752,74.15344125575083,75.90347766766558
2018-06-11,83.215,23.2375,30.6,False,83.54362922636287,88.94995249857853,88.4887388964841
2018-06-12,85.265,23.33333333333333,31.1,False,85.81900632859768,91.28033146308385,89.45548068556542
2018-06-13,86.108,23.35833333333333,31.1,False,85.81989306346694,90.47059617008851,89.35358924501968
2018-06-14,84.291,22.566666666666663,33.3,False,82.66556329874453,89.08748853892905,85.80638904002417
2018-06-15,80.033,21.08333333333333,28.3,False,83.66558865898912,82.41939568209119,82.87999369900689
2018-06-16,66.32,17.474999999999998,20.6,False,65.7528300503525,68.92033268082487,68.68953040923475
2018-06-17,68.206,16.389583333333334,19.4,False,63.76202130293849,65.24083093640093,63.87015786050958
2018-06-18,72.99,18.0875,22.8,False,73.80891848356642,74.51048564551947,77.01352095058046
2018-06-19,78.131,19.05208333333333,25.6,False,77.02699537586562,78.91967028936809,79.40296542017977
2018-06-20,81.978,20.53333333333333,28.3,False,81.55994524292623,83.07308621249038,82.28816285035555
2018-06-21,85.852,20.916666666666668,28.3,False,83.19427607735716,83.83086132962113,83.43353879543587
2018-06-22,86.407,21.072916666666668,28.3,False,83.66558865898912,82.40282292490004,82.84855941958327
2018-06-23,74.935,19.119444444444444,23.9,False,70.23291731137788,71.77898382785091,71.9317711742761
2018-06-24,70.627,19.104166666666668,25.0,False,68.45885162878022,69.58379315196038,69.05680039893168
2018-06-25,82.883,20.785416666666663,28.3,False,81.72572451210104,82.4868583907608,82.28802574357442
2018-06-26,84.441,20.78125,28.9,False,81.99539768905451,84.48901185087898,82.90087165786663
2018-06-27,86.471,21.479166666666668,28.3,False,85.6690289926747,84.83026293164009,85.14239542202108
2018-06-28,83.593,20.0625,26.7,False,79.50393891795743,81.64515314268296,81.68995655985492
2018-06-29,85.32,19.572916666666668,24.4,False,78.38666798875876,78.65762041076412,80.35496808315
2018-06-30,77.076,20.10833333333333,25.6,False,72.98398784100037,73.80921170216922,74.0297766314137
2018-07-01,77.581,21.23125,27.8,False,75.11450886203194,77.08120032153873,77.40217463738819
2018-07-02,87.28,20.94375,27.8,False,82.2157652235412,86.23707909336275,86.4125053176006
2018-07-03,84.856,20.215972222222224,25.6,False,79.87705936559404,84.04394365560385,86.30126680628885
2018-07-04,75.543,21.335416666666664,27.8,True,84.27762274879596,76.04302891622983,81.82449089606197
2018-07-05,87.306,26.78333333333333,36.1,False,97.80297012413207,103.70483420124393,100.45747973086077
2018-07-06,103.731,35.6,45.0,False,113.86336510340901,113.23207436404356,121.36767575112975
2018-07-07,101.339,33.175,40.6,False,111.65522809963832,109.06599979816161,109.02796245724628
2018-07-08,95.575,30.5625,36.1,False,100.91633989156676,101.79057487997474,101.23447838232525
2018-07-09,103.173,28.941666666666663,36.1,False,107.9375822697067,109.25623005566537,106.22122129631308
2018-07-10,114.202,26.54583333333333,32.2,False,106.8870983854602,104.25545475202162,101.96246230944308
2018-07-11,110.743,26.71666666666667,33.9,False,105.61837692211888,103.96778005562089,101.41449531134919
2018-07-12,108.563,25.829166666666666,32.8,False,100.29199394534035,99.84077439138002,99.29828388229193
2018-07-13,105.711,25.49166666666667,32.2,False,98.85676879613939,100.70351756605797,97.53608041569305
2018-07-14,97.008,25.2375,32.2,False,94.93833607659418,92.15603161988497,89.45369209151313
2018-07-15,94.867,25.23333333333333,32.2,False,91.90144465052553,89.08223240327042,87.18564592976578
2018-07-16,102.935,24.15416666666667,31.1,False,96.30130408112244,96.06321049040969,94.38036608932758
2018-07-17,102.006,23.129166666666663,29.4,False,89.99118643304998,94.02795636993598,93.11156884351679
2018-07-18,102.034,23.585,31.1,False,92.22942878246049,95.10979979946862,93.42364373045338
2018-07-19,106.098,24.77083333333333,30.6,False,100.58023641700332,96.00856854292937,97.25135052394157
2018-07-20,104.411,24.2625,29.4,False,98.17177887888379,96.218127377398,95.28638562872892
2018-07-21,94.944,23.85833333333333,30.6,False,92.9565344116872,87.89055553190137,86.12582217298123
2018-07-22,95.109,26.754166666666663,33.9,False,94.44315132090944,93.52600223833089,90.88889525613672
2018-07-23,114.362,28.704166666666666,36.1,False,108.44749477855898,108.8487851118679,105.50451972545434
2018-07-24,121.05,29.0,37.2,False,110.05109188301964,112.60635421910425,106.76203892553559
2018-07-25,120.66,27.804166666666664,35.0,False,108.70268811301301,106.80373061080306,104.12283936763087
2018-07-26,114.95,25.725,31.7,False,100.70873597580457,98.80662893592618,99.55733580360084
2018-07-27,110.318,26.329166666666666,34.4,False,103.58251874678304,103.6100855222335,98.91660705026243
2018-07-28,98.736,23.883333333333336,30.6,False,93.26266848677221,87.94374243553999,86.20126444359798
2018-07-29,98.929,26.695833333333336,35.0,False,94.11477482900105,94.18640747628477,90.1394685758192
2018-07-30,109.803,27.6375,33.9,False,109.26498638588053,105.53581285225225,103.4324389435651
2018-07-31,112.094,27.766666666666666,35.0,False,108.50119761031483,109.0318306556084,104.1870096728683
2018-08-01,112.679,27.48333333333333,34.4,False,107.63236382477123,105.44635647736158,104.7918229928268
2018-08-02,113.872,26.65,32.8,False,106.0654073834598,102.98805723387142,103.09970377838388
2018-08-03,113.823,27.133333333333336,33.3,False,106.93959543998422,101.77742560050038,103.24112681482183
2018-08-04,103.672,26.3,33.3,False,102.17687198112027,93.97461858002444,93.41099255468808
2018-08-05,97.748,26.041666666666668,32.2,False,91.96409821887748,89.46599921032377,90.94934469054941
2018-08-06,110.691,28.704166666666666,37.2,False,109.71721112353765,106.42289633339087,106.25552368741909
2018-08-07,118.574,29.383333333333336,37.5,False,110.7106363493108,108.75614571627892,109.08683870886827
2018-08-08,116.421,28.4875,35.0,False,110.79591435078443,107.68281372448911,107.50932677533095
2018-08-09,116.244,28.683333333333334,37.2,False,110.89832650143325,109.23061608909481,106.94209625969552
2018-08-10,113.269,27.454166666666666,32.8,False,108.60331941606883,102.2048819440448,104.46993658268106
2018-08-11,106.841,26.875,32.2,False,104.7592999697522,94.66750414757317,95.71955949441764
2018-08-12,98.987,25.183333333333334,30.6,False,93.16495683329781,87.03709373469961,89.19318874319899
2018-08-13,101.312,24.1125,30.6,False,97.16776263823331,96.02025484027067,95.83966161075448
2018-08-14,100.811,23.47083333333333,28.9,False,95.21887412868846,92.56288522055189,95.72764584773324
2018-08-15,102.669,23.629166666666663,30.0,False,95.6332503135694,94.64843583750586,95.45471846826473
2018-08-16,108.541,24.44305555555556,30.6,False,100.13886352045913,96.62857585395534,97.58661720892137
2018-08-17,111.506,25.027083333333334,31.1,False,100.36425380949184,96.28160090026934,98.03190494645435
2018-08-18,97.15,24.352083333333336,31.1,False,93.86027137683558,88.780154596938,88.6795717335598
2018-08-19,96.485,24.62708333333333,31.1,False,91.80456113846978,86.09519643308289,87.25396426036572
2018-08-20,103.241,23.76458333333333,28.9,False,96.9041638255083,94.61489196751536,95.6759121474842
2018-08-21,102.933,23.6625,29.4,False,96.95315414872395,93.28293037743919,96.0454026275166
2018-08-22,101.418,23.922916666666666,30.6,False,95.17198010871456,95.67460311697513,96.02840439407734
2018-08-23,98.774,23.27083333333333,30.0,False,92.61151261085948,93.55411599845887,94.36197371838264
2018-08-24,93.453,21.992361111111112,27.8,False,88.57232020973524,88.03360198376267,90.59423568767258
2018-08-25,85.024,21.688888888888886,27.8,False,79.16125299932504,81.53765188344867,82.36305844088749
2018-08-26,82.212,21.391666666666666,27.8,False,76.80572957563272,78.28621210399338,79.21066121802203
2018-08-27,88.97,20.802777777777777,26.7,False,83.23697465843935,87.99662192520007,87.88488812912266
2018-08-28,87.265,21.3875,27.2,False,85.91723892856783,87.28499310150488,90.32694543248633
2018-08-29,92.722,23.53333333333333,30.0,False,94.39807583455449,94.43837897594379,95.16552309756734
2018-08-30,92.772,23.9625,32.2,False,89.77416128523853,96.54337342384567,95.30242044102121
2018-08-31,90.802,23.629166666666663,30.0,False,95.32553999396487,92.68254281407499,94.38681936334847
2018-09-01,81.45,21.445833333333336,27.2,False,77.27097226193901,77.16635724861617,78.05726571951716
2018-09-02,76.654,21.179861111111112,26.1,False,75.00546212893725,73.32662524928713,75.57256605046783
2018-09-03,79.642,21.454166666666666,26.7,True,85.40192360372805,80.14202814658253,79.43470145029423
2018-09-04,87.956,21.229166666666668,26.1,False,85.00408445811979,85.6615266784273,86.53745214537298
2018-09-05,85.099,20.475,26.1,False,82.83131955981474,84.07507723122797,84.08427660393974
2018-09-06,86.295,21.047916666666666,26.7,False,84.05788787871307,84.45192753429978,85.48899568059636
2018-09-07,91.12,22.745833333333334,31.7,False,84.5961837974483,89.59507701661359,86.94995004332637
2018-09-08,92.751,26.0875,35.0,False,90.91423353550154,91.59648809268545,87.99849082954768
2018-09-09,88.401,25.40416666666667,32.8,False,89.51648917587518,85.2758443196934,84.82771908047013
2018-09-10,94.335,22.9375,29.4,False,86.80735487658882,89.81261807925924,89.0343094442172
2018-09-11,91.66,21.68541666666667,27.2,False,86.37088475274402,87.3075587916107,87.34087886858273
2018-09-12,89.724,21.522916666666664,27.8,False,86.21627786989524,87.24463316425255,86.36040964447788
2018-09-13,90.691,23.60833333333333,31.1,False,88.42982116121668,92.65302015932124,90.92196270074365
2018-09-14,92.409,25.48333333333333,33.9,False,92.02165200610425,97.44316474391768,94.06408924476574
2018-09-15,83.286,23.9,30.6,False,88.5042729666805,84.37736907663098,83.69087101276634
2018-09-16,80.225,23.6625,30.6,False,81.79526547488686,80.36437523600175,80.71869699192973
2018-09-17,86.523,22.875,31.1,False,84.52442509208109,90.36612159864053,87.95954829819645
2018-09-18,84.909,21.65833333333333,30.0,False,81.98215890498956,88.83494930352042,85.79959955705712
2018-09-19,82.631,20.83333333333333,28.3,False,83.20829012342998,85.91323131774917,84.01882638502215
2018-09-20,84.814,20.835416666666667,28.3,False,83.21495272699504,84.76155346154525,84.01370770319767
2018-09-21,87.443,22.297916666666666,28.9,False,87.07268458627554,86.94268748578688,87.05782621313443
2018-09-22,82.648,23.2625,32.8,False,82.86287202202689,83.78735412754358,80.62030368094979
2018-09-23,76.963,21.5,28.3,False,75.42385870658185,74.6907224420111,75.39185680699694
2018-09-24,81.393,19.11458333333333,25.6,False,76.31544523942176,80.43601084219752,79.47874700399224
2018-09-25,78.912,18.285416666666663,23.9,False,74.51036007884602,78.63988068008364,78.8009142113457
2018-09-26,85.022,21.232291666666665,30.6,False,81.35633131449823,87.9291693825952,84.02384306353446
2018-09-27,87.459,23.054166666666664,30.6,False,85.50763357058362,91.07404835863153,89.51029299701803
2018-09-28,85.758,20.71875,28.9,False,82.20849647675026,83.27818126306829,82.29238945251223
2018-09-29,76.114,20.5375,26.7,False,73.11025139529175,75.0124550843597,75.57683051538814
2018-09-30,74.144,21.9875,28.9,False,72.7913130363132,75.95246927901097,76.55022033008905
2018-10-01,92.061,25.8375,32.2,False,91.92481635149613,88.57584432426191,90.7863460503176
2018-10-02,89.376,22.90833333333333,26.1,False,84.94180516470186,81.81087097428096,86.0649413880482
2018-10-03,82.387,20.354166666666668,23.3,False,79.18399685540871,77.3223690248997,79.63947254723594
2018-10-04,81.485,19.64236111111111,23.3,False,75.8551063641541,76.67048424041202,77.4800579155787
2018-10-05,78.149,19.472916666666663,23.9,False,75.49057529506939,76.31936089718931,75.59947264914686
2018-10-06,69.616,18.89375,22.8,False,69.01881715760044,68.94217622421348,67.10972952249493
2018-10-07,64.739,18.79583333333333,23.3,False,65.77462477350645,66.69716597210092,64.29814088432346
2018-10-08,71.999,18.23611111111111,23.3,True,70.17924868728156,74.25717573199539,65.95619906556503
2018-10-09,73.343,18.30625,22.8,False,73.57505375939573,74.02044431907323,73.8974608853243
2018-10-10,70.859,17.63611111111111,21.7,False,72.85849394849735,73.48950389818725,72.27124991345354
2018-10-11,69.992,17.708333333333332,22.2,False,72.88692704295858,74.03426368072287,72.21715475147002
2018-10-12,72.882,19.60833333333333,27.8,False,74.75496288837289,75.99119436669625,73.97517338108466
2018-10-13,65.233,17.511805555555558,20.6,False,65.7528300503525,67.9934952585298,64.08623788338383
2018-10-14,62.037,17.975,21.1,False,64.96206920670737,66.67255469800028,62.96790909683189
2018-10-15,69.749,20.683333333333334,26.1,False,78.98147615390327,77.64241438493083,78.41239892316554
2018-10-16,70.043,20.1125,28.9,False,76.05521141332848,77.06942894201052,76.16843060572187
2018-10-17,70.695,19.28333333333333,27.2,False,74.60207450856677,75.67223917557514,74.37508372191743
2018-10-18,72.194,20.729166666666668,29.4,False,77.44366443947474,78.5431941919978,77.57996673711759
2018-10-19,75.318,23.0625,30.6,False,80.91470234829592,82.09168473836039,82.93923025293604
2018-10-20,70.602,23.179166666666664,31.1,False,79.30448582504023,75.54604345620753,75.71526831462586
2018-10-21,66.131,20.0625,26.1,False,69.33014178218886,67.57412321722452,66.66099907721262
2018-10-22,73.407,18.557291666666668,23.9,False,73.6665495175789,74.44593513240966,73.14345192389318
2018-10-23,73.088,19.2375,25.0,False,75.18253910518727,75.29046488409705,75.56089603470639
2018-10-24,74.005,19.777083333333334,26.1,False,75.15788521671985,76.4481961022158,76.43846328214269
2018-10-25,74.655,19.50673611111112,26.7,False,74.78808565054345,76.2827641325046,75.29847265852514
2018-10-26,75.522,22.316666666666663,32.2,False,79.4420896445331,80.71714986657614,79.85450716904748
2018-10-27,69.246,21.7625,31.1,False,72.47612492682889,72.79006324101199,71.44020631301225
2018-10-28,64.488,20.254166666666663,29.4,False,69.43703262994241,67.28903023100585,65.51920567197178
2018-10-29,71.23,18.75,26.1,False,73.59434100183393,74.55912446060155,72.5781966621399
2018-10-30,70.897,17.804166666666667,23.3,False,72.97623375646613,73.33374939806002,72.12169465549393
2018-10-31,70.348,18.58333333333333,26.1,False,73.50817007342303,74.50257916038336,72.83609486019475
2018-11-01,70.81,19.7625,27.2,False,74.68911881068873,74.07926056013262,72.17827938211484
2018-11-02,73.897,22.0625,30.0,False,78.23719128481879,77.36166550169233,75.8201175947689
2018-11-03,68.974,22.15,30.0,False,73.78730323194725,71.8936730558624,68.76877363568404
2018-11-04,67.878,20.8375,28.9,False,70.89922900160298,68.1817849549596,65.27378323663015
2018-11-05,71.578,17.802430555555556,25.0,False,72.84118426146694,72.53060032922966,69.99675326962826
2018-11-06,72.316,18.17708333333333,23.9,False,73.41859621072992,72.44358265530273,70.78374681093625
2018-11-07,70.538,16.174305555555556,21.1,False,71.84258019517517,71.12265873510069,70.10691308839472
2018-11-08,69.682,18.646875,26.7,False,73.41877851474754,73.07783571235736,70.53430747558892
2018-11-09,69.027,20.370833333333334,26.7,False,77.66203619064032,74.27655453648326,72.4353747630071
2018-11-10,62.493,15.22638888888889,24.4,False,65.21763152537017,65.20966701066449,62.563053794413015
2018-11-11,60.28,14.720833333333331,24.4,False,63.23934722525369,63.412710263629336,59.99041193842155
2018-11-12,66.996,15.116666666666667,23.9,True,66.90783075737042,67.49593494543915,65.36686306351059
2018-11-13,69.145,15.1375,22.8,False,71.84326891835337,71.3819909906922,67.905945345975
2018-11-14,70.395,17.383333333333333,25.0,False,72.57353711543765,71.87453765012256,69.61858421154338
2018-11-15,70.364,17.066666666666666,26.7,False,72.05577242377292,72.04820555181387,68.30774433608177
2018-11-16,70.727,16.045833333333334,23.3,False,71.86626098871452,70.22715558703584,68.32806103578545
2018-11-17,65.052,14.907638888888888,21.7,False,65.41771611091393,65.20243540466478,63.25813126279751
2018-11-18,62.065,16.016666666666666,23.3,False,63.13763203307618,63.96106353647049,61.25326533380886
2018-11-19,69.286,15.858333333333334,22.2,False,71.86626098871452,71.63807312684366,69.37686693783648
2018-11-20,69.057,15.116666666666667,22.8,False,71.84326891835337,71.3788151799022,67.88715639524897
